sim	cnn_time_us	phylo_time_min	num_tips	tree_size
sim1	100.0	110.367	499	18157.14
sim2	7.1	70.35	307	9561.158
sim4	7.18	22.95	108	3189.731
sim15	7.96	4.71667	20	854.7564
sim17	8.73	1396.38	258	6576.063
sim25	7.5	102.3	499	16681.89
sim28	7.63	17.95	145	4515.697
sim34	7.57	5.01667	30	944.4797
sim36	7.72	41.45	255	7884.942
sim37	7.7	5.36667	33	1111.821
sim42	7.11	5.65	40	1114.407
sim48	7.2	49.8833	275	7420.771
sim51	10.0	114.15	499	17550.68
sim52	280.0	3.81667	33	1853.533
sim54	9.12	13.05	72	2322.491
sim62	7.71	4.41667	22	731.4303
sim67	7.72	13.9167	76	3177.181
sim69	7.71	22.2167	214	5845.108
sim72	7.8	1357.27	414	12255.23
sim73	7.7	82.95	430	10994.74
sim76	7.83	18.5833	168	4426.471
sim83	7.73	93.6	499	12487.2
sim84	7.11	29.3667	129	3795.485
sim85	8.41	6.91667	41	1395.029
sim94	6.5	1394.57	239	7315.55
sim96	10.0	10.2167	70	1760.776
sim99	280.0	5.15	28	975.3046
sim101	7.69	22.95	187	5636.299
sim102	7.77	4.58333	22	761.4128
sim105	7.79	127.033	499	19564.05
sim107	7.64	6.23333	35	1190.78
sim108	7.93	5.98333	45	1254.797
sim119	7.79	37.75	96	4882.656
sim120	7.8	1311.95	499	16945.46
sim124	7.7	22.25	209	4902.104
sim125	7.7	16.4333	159	4804.016
sim132	7.7	6.56667	25	1309.461
sim139	7.34	4.45	41	1499.759
sim141	8.9	83.7	499	18309.47
sim143	270.0	3.63333	42	1524.84
sim144	9.2	3.36667	33	1300.312
sim149	7.73	16.85	126	3583.638
sim152	6.19	88.15	499	16025.67
sim153	7.64	54.15	200	7865.753
sim156	7.7	8.15	38	1704.744
sim157	7.7	5.88333	38	1134.668
sim160	7.7	4.51667	20	733.7974
sim163	7.13	15.2	100	2874.202
sim175	8.3	1384.6	269	7671.92
sim183	7.91	32.3333	102	4346.022
sim192	7.64	4.78333	34	910.8331
sim195	7.73	88.7167	499	14779.1
sim199	290.0	2.81667	21	900.7192
sim201	7.97	1327.85	499	18762.83
sim202	7.7	104.883	499	14790.54
sim203	7.63	6.38333	26	1227.475
sim207	7.78	4.03333	23	979.022
sim210	6.48	15.2833	121	3979.347
sim216	7.95	72.25	499	14330.52
sim219	7.8	6.55	37	1531.662
sim220	7.9	24.3833	85	3250.314
sim224	7.6	73.7333	413	10286.83
sim225	6.72	51.2333	375	8770.102
sim226	8.81	1348.1	499	14399.78
sim230	8.3	26.5167	216	5517.154
sim231	290.0	23.9167	180	5113.265
sim234	7.7	86.5667	499	19279.12
sim235	7.74	13.15	102	3368.557
sim239	7.68	47.1833	371	11426.54
sim242	7.58	85.3667	499	15595.35
sim247	7.64	89.8667	400	11660.68
sim248	7.83	8.53333	58	2463.002
sim249	7.8	1330.68	499	15593.45
sim254	7.77	91.15	499	17887.19
sim256	7.18	14.6833	108	3868.337
sim259	8.11	3.55	61	1468.832
sim262	8.21	20.3167	135	4270.346
sim268	6.86	72.6	499	18310.15
sim277	310.0	47.3333	499	12814.58
sim278	7.7	43.6167	181	5694.264
sim279	7.7	69.6	350	9377.511
sim280	7.9	9.03333	57	1895.994
sim282	7.7	6.66667	31	1218.334
sim284	8.1	90.8	499	13156.16
sim285	8.0	1416.98	130	3796.034
sim291	8.0	98.3	499	16337.12
sim298	7.9	83.7833	499	18592.49
sim301	7.8	12.4167	71	3147.479
sim306	8.9	2.85	20	990.8187
sim312	7.8	7.03333	42	1442.678
sim314	8.4	6.21667	30	1296.398
sim317	310.0	6.1	27	1152.334
sim325	8.1	111.583	499	14724.89
sim326	7.7	53.3167	179	7418.722
sim333	7.8	1339.67	499	14036.31
sim334	8.4	36.05	270	7060.102
sim336	7.7	53.8667	304	11266.75
sim338	7.8	55.4667	386	12104.9
sim339	7.8	3.86667	63	1689.299
sim340	7.8	75	379	10144.71
sim341	7.85	5.83333	37	1303.097
sim343	8.0	4.81667	31	925.4488
sim345	8.1	55.4667	246	7383.207
sim350	8.0	75.4833	499	14019.88
sim355	300.0	1337.12	499	17503.91
sim361	7.5	9.91667	49	2301.476
sim373	7.5	47.1333	232	8180.115
sim375	7.78	39.7167	322	9305.078
sim379	7.6	13.6333	150	3956.982
sim403	7.6	7.33333	36	1359.725
sim406	7.6	119.033	499	17708.1
sim407	7.6	20.8667	93	3043.034
sim411	7.48	35.2667	137	5667.736
sim414	7.93	1345.85	371	14618.5
sim415	8.1	74.4333	499	17593.76
sim418	8.19	62.0833	499	15934.01
sim419	8.84	3.75	29	773.9908
sim422	290.0	59.15	499	14428.98
sim424	7.55	3.33333	48	1378.128
sim425	7.89	25.1167	93	3342.245
sim434	7.53	49.95	183	6640.297
sim437	7.67	37.4167	148	7284.667
sim438	7.7	71.6833	499	13322.94
sim441	7.73	1387.67	208	7082.07
sim444	7.62	106.617	468	14887.84
sim452	7.71	12.9167	93	3005.633
sim455	7.5	5.05	22	860.282
sim459	7.48	17.65	87	3261.723
sim461	7.57	7.03333	54	1998.899
sim466	7.62	28.7833	160	3878.016
sim470	300.0	103.05	499	16993.83
sim475	7.9	3.96667	28	924.1531
sim478	7.8	53.4833	338	8293.549
sim483	6.76	18.45	108	2746.888
sim487	8.78	7.36667	35	1521.272
sim489	7.57	1417.32	78	3018.443
sim491	7.95	19.6	79	2558.66
sim497	6.84	48	135	6509.777
