R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.171963	0.001177484	0.003290105	1.0	0.0	0.0	0.0	0.0
5.695435	0.001317244	0.002648391	0.006999999999999999	0.93	0.018000000000000002	0.023	0.018000000000000002
5.981423	0.0031585809999999997	0.001007202	0.005	0.0	0.992	0.0	0.002
6.840329	0.001954996	0.0004335654	0.0	0.0	0.0	1.0	0.0
5.042682	0.003704977	0.00292975	0.013000000000000001	0.9329999999999999	0.01	0.023	0.018000000000000002
7.0158	0.003374862	0.004166485	0.013000000000000001	0.013000000000000001	0.11699999999999999	0.005	0.851
5.437976	0.003579148	0.0047837209999999995	0.063	0.595	0.223	0.05	0.066
4.824436	0.001822914	0.002427885	0.061	0.039	0.037000000000000005	0.789	0.071
6.729211	0.002888226	0.002457765	0.002	0.97	0.006999999999999999	0.006999999999999999	0.01
4.954396	0.0041658929999999995	0.004209357	0.055	0.08199999999999999	0.069	0.077	0.715
4.271927	0.0037124040000000003	0.00162343	0.069	0.023	0.045	0.8240000000000001	0.037000000000000005
2.8528130000000003	0.003211483	0.0007290205	0.002	0.0	0.9940000000000001	0.0	0.002
7.3357660000000005	0.0005180135	0.004299125	0.077	0.077	0.41700000000000004	0.07400000000000001	0.353
5.262085	0.003728457	0.0011567489999999999	0.013000000000000001	0.146	0.006999999999999999	0.8290000000000001	0.002
6.174907	0.003610258	0.00138141	0.973	0.005	0.006999999999999999	0.005	0.006999999999999999
3.837442	0.003939433	0.0004998963	0.002	0.9940000000000001	0.002	0.0	0.0
5.556133	0.00326569	0.0030716529999999997	0.028999999999999998	0.028999999999999998	0.047	0.848	0.045
6.694004	0.000481821	0.001775836	0.002	0.981	0.01	0.002	0.002
4.572933	0.0009535994	0.001016947	0.01	0.006999999999999999	0.018000000000000002	0.96	0.002
5.305421	0.002670365	0.003851657	0.93	0.042	0.015	0.0	0.01
6.441981	0.004229516	0.001169592	0.006999999999999999	0.006999999999999999	0.973	0.006999999999999999	0.002
3.391032	0.003740282	0.0038375270000000003	0.053	0.066	0.111	0.675	0.09300000000000001
7.8580119999999996	0.0047479770000000004	0.0033144579999999997	0.053	0.037000000000000005	0.8079999999999999	0.05	0.05
5.126958999999999	0.001831315	0.001219082	0.023	0.031	0.026000000000000002	0.028999999999999998	0.888
6.638311999999999	0.0009758573	0.001464859	0.0	0.0	1.0	0.0	0.0
6.170726	0.001325255	0.002471856	0.49200000000000005	0.006999999999999999	0.47600000000000003	0.006999999999999999	0.015
5.547008	0.002431633	0.0008168508	0.0	0.9890000000000001	0.005	0.005	0.0
2.184299	0.003244297	0.0032499259999999998	0.031	0.023	0.361	0.002	0.579
4.91746	0.0030484170000000003	0.002755836	0.098	0.079	0.21	0.545	0.066
7.554864	0.00384659	0.002576233	0.976	0.006999999999999999	0.005	0.006999999999999999	0.002
2.959678	0.0034865240000000004	0.003968373	0.662	0.10099999999999999	0.053	0.162	0.021
5.958998	0.0024978179999999997	0.003780795	0.715	0.095	0.07400000000000001	0.053	0.061
3.8179019999999997	0.003059908	0.002433359	0.039	0.028999999999999998	0.028999999999999998	0.031	0.8690000000000001
7.023227	0.004367561	0.004258755	0.8640000000000001	0.015	0.031	0.061	0.026000000000000002
4.662205	0.001557786	0.001044961	0.006999999999999999	0.002	0.005	0.002	0.981
5.933694	0.002742386	0.0009736831	0.0	0.997	0.0	0.002	0.0
6.907112	0.0008901561000000001	0.0009255513	0.986	0.0	0.002	0.002	0.006999999999999999
7.667588	0.0027636859999999996	0.004053658	0.021	0.021	0.034	0.028999999999999998	0.893
2.852732	0.0006592060000000001	0.0007901444	0.01	0.013000000000000001	0.028999999999999998	0.018000000000000002	0.9279999999999999
6.202906	0.004544395	0.003391762	0.018000000000000002	0.005	0.946	0.005	0.023
4.50785	0.0007583563000000001	0.002585965	0.045	0.023	0.005	0.156	0.768
2.298711	0.0032865259999999997	0.002874704	0.795	0.055	0.034	0.053	0.061
5.062853	0.001842747	0.004588971	0.6940000000000001	0.079	0.045	0.10099999999999999	0.079
7.833674	0.002866735	0.002754144	0.0	0.997	0.0	0.0	0.002
3.3519300000000003	0.003712901	0.002791392	0.013000000000000001	0.9359999999999999	0.015	0.018000000000000002	0.015
7.076409	0.0018351110000000002	0.0007521056	0.002	0.005	0.973	0.01	0.006999999999999999
6.45	0.00036832730000000005	0.0030644509999999997	0.0	0.992	0.0	0.0	0.006999999999999999
7.354259	0.0036635770000000003	0.0009739124000000001	0.002	0.968	0.002	0.013000000000000001	0.013000000000000001
5.666181	0.0007054099	0.0005018192	0.0	0.978	0.002	0.006999999999999999	0.01
7.461022	0.00473578	0.0018439379999999998	0.005	0.006999999999999999	0.015	0.01	0.96
7.525867	0.0039772290000000005	0.004728512	0.9890000000000001	0.005	0.005	0.0	0.0
2.635872	0.002671264	0.000551967	0.013000000000000001	0.01	0.005	0.96	0.01
5.458311	0.0030295590000000002	0.002360494	0.018000000000000002	0.9440000000000001	0.015	0.013000000000000001	0.006999999999999999
3.263801	0.0020071629999999997	0.0013803939999999998	0.002	0.002	0.0	0.992	0.002
5.37153	0.00197355	0.001028503	0.002	0.002	0.005	0.9890000000000001	0.0
3.8222099999999997	0.001146544	0.001290023	0.965	0.006999999999999999	0.018000000000000002	0.005	0.002
5.035568	0.0007737200999999999	0.002252956	0.002	0.006999999999999999	0.005	0.981	0.002
7.450049000000001	0.002934805	0.0012398560000000001	0.0	0.0	0.0	0.002	0.997
6.400938	0.003578385	0.002800195	0.061	0.7040000000000001	0.085	0.069	0.079
3.760636	0.001994332	0.0008992769	0.006999999999999999	0.976	0.0	0.01	0.005
3.132491	0.004139296	0.004523432	0.015	0.01	0.006999999999999999	0.01	0.9540000000000001
4.883171	0.0036985290000000003	0.0005828826	0.005	0.0	0.0	0.992	0.002
7.203391000000001	0.001400554	0.0039608840000000005	0.026000000000000002	0.015	0.92	0.018000000000000002	0.018000000000000002
7.045139	0.002596069	0.002876803	0.992	0.0	0.0	0.002	0.005
3.1884330000000003	0.0037288259999999998	0.0023229229999999997	0.05	0.813	0.026000000000000002	0.05	0.057999999999999996
6.379427	0.0029965779999999997	0.004112439	0.037000000000000005	0.021	0.643	0.031	0.265
7.515503	0.0037602070000000002	0.0001352279	0.0	1.0	0.0	0.0	0.0
7.282891	0.0041660659999999995	0.004579865	0.01	0.946	0.013000000000000001	0.015	0.013000000000000001
5.685435	0.002191595	0.002957279	0.002	0.01	0.005	0.006999999999999999	0.973
7.142952	0.0044380190000000005	0.0006720825	0.013000000000000001	0.002	0.0	0.005	0.978
6.339379	0.00202677	0.002611087	0.028999999999999998	0.037000000000000005	0.015	0.026000000000000002	0.89
6.781216000000001	0.0021321120000000002	0.0017560370000000002	0.002	0.0	0.002	0.005	0.9890000000000001
7.055774	0.001295762	0.002823258	0.968	0.002	0.0	0.005	0.023
4.495342	0.001656001	0.002855205	0.013000000000000001	0.006999999999999999	0.01	0.005	0.9620000000000001
3.645916	0.0031922590000000002	0.004182717	0.071	0.369	0.09300000000000001	0.39799999999999996	0.066
6.050488	0.0021831660000000003	0.0006573425	0.002	0.002	0.0	0.002	0.992
5.2237089999999995	0.004378595999999999	0.003235966	0.006999999999999999	0.968	0.006999999999999999	0.002	0.013000000000000001
4.3734519999999995	0.00339532	0.00382377	0.047	0.515	0.175	0.212	0.047
6.661358	0.0001869009	0.001772645	0.0	0.002	0.941	0.05	0.005
4.4503580000000005	0.000525644	0.0003151981	0.002	0.002	0.992	0.0	0.002
3.556171	0.004149767	0.001710535	0.042	0.037000000000000005	0.8590000000000001	0.037000000000000005	0.023
6.684653999999999	0.003132314	0.00031803349999999996	0.002	0.005	0.002	0.9890000000000001	0.0
4.597123000000001	0.001686153	0.004379183	0.045	0.015	0.039	0.867	0.031
4.041794	0.001736439	0.004210526	0.047	0.057999999999999996	0.127	0.037000000000000005	0.728
7.175899	0.002297155	0.002604204	0.002	0.0	0.0	0.0	0.997
4.463548	0.003058071	0.0014232070000000001	0.973	0.005	0.006999999999999999	0.005	0.006999999999999999
4.816539	0.0034886279999999997	0.00341933	0.002	0.021	0.941	0.013000000000000001	0.021
5.994706	0.0011337860000000001	0.001302887	0.997	0.0	0.0	0.0	0.002
7.480727000000001	0.002232131	0.0006034147000000001	0.005	0.002	0.0	0.9840000000000001	0.006999999999999999
6.4669099999999995	0.002461939	0.0017253960000000001	0.002	0.002	0.002	0.006999999999999999	0.9840000000000001
4.831265	0.004066142	0.0038664090000000003	0.066	0.079	0.6940000000000001	0.071	0.087
3.268761	0.002982496	0.003723438	0.021	0.015	0.015	0.93	0.015
5.1962410000000006	0.001402553	0.002297145	0.042	0.05	0.026000000000000002	0.061	0.8190000000000001
6.715675999999999	0.004325016	0.002750394	0.015	0.018000000000000002	0.9359999999999999	0.015	0.013000000000000001
5.493040000000001	0.0008675202000000001	0.0009743002000000001	0.992	0.0	0.0	0.005	0.002
4.901299	0.0003743456	0.0029747059999999997	0.013000000000000001	0.93	0.023	0.018000000000000002	0.013000000000000001
3.225562	0.0037841690000000004	0.003847718	0.6940000000000001	0.061	0.08199999999999999	0.07400000000000001	0.087
