R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
4.5569	0.0005099999999999999	0.00199	0.0	0.0	0.0	1.0	0.0
4.0187	0.0036200000000000004	0.00392	0.0	1.0	0.0	0.0	0.0
5.474096	0.0026	0.00419	0.0	0.0	0.0	1.0	0.0
5.532068	0.00047999999999999996	0.00255	0.0	0.0	1.0	0.0	0.0
4.819472	0.0006799999999999999	0.0041600000000000005	0.0	0.0	0.0	0.0	1.0
4.595924	0.0041	0.0005	0.0	0.0	0.0	0.0	1.0
6.2291	0.00207	0.0036200000000000004	0.0	0.0	1.0	0.0	0.0
4.658012	0.00499	0.0041	1.0	0.0	0.0	0.0	0.0
4.567664	0.00278	0.00474	0.0	0.0	0.0	1.0	0.0
4.76084	0.004370000000000001	0.00041	0.0	1.0	0.0	0.0	0.0
5.0473040000000005	0.0016600000000000002	0.0021899999999999997	1.0	0.0	0.0	0.0	0.0
4.620332	0.0024100000000000002	0.00224	0.0	1.0	0.0	0.0	0.0
5.589308	0.00323	0.0017399999999999998	0.0	0.0	1.0	0.0	0.0
4.072964	0.00266	0.00285	0.0	0.0	0.0	1.0	0.0
5.15186	0.00247	0.00044	0.0	0.0	1.0	0.0	0.0
4.91474	0.00193	0.0016899999999999999	0.0	0.0	0.0	1.0	0.0
6.276236	0.00011	0.0046700000000000005	0.0	0.0	0.0	0.0	1.0
5.751068	0.00389	0.0019199999999999998	1.0	0.0	0.0	0.0	0.0
4.93016	0.00256	0.00114	0.0	0.0	0.0	1.0	0.0
4.9576519999999995	0.001	0.00103	0.0	0.0	0.0	0.0	1.0
4.844012	0.0034100000000000003	0.00352	0.0	0.0	1.0	0.0	0.0
5.17328	0.00355	0.00434	0.0	1.0	0.0	0.0	0.0
6.232904	0.00228	0.00248	0.0	0.0	1.0	0.0	0.0
4.982336	0.0015	0.00277	0.0	1.0	0.0	0.0	0.0
4.8548480000000005	0.0026899999999999997	0.00016999999999999999	0.0	0.0	0.0	0.0	1.0
5.246996	0.00374	0.0031	0.0	0.0	0.0	0.0	1.0
5.999636	0.00044	0.00118	0.0	0.0	0.0	1.0	0.0
4.452464	0.0038799999999999998	0.0038399999999999997	1.0	0.0	0.0	0.0	0.0
5.32292	0.00244	0.00066	0.0	0.0	0.0	0.0	1.0
4.293692	0.00045999999999999996	0.0008	1.0	0.0	0.0	0.0	0.0
5.166944	0.0029	0.0007599999999999999	0.0	0.0	0.0	1.0	0.0
5.537648	0.00223	0.00214	0.0	1.0	0.0	0.0	0.0
4.802636	0.0038799999999999998	0.00158	1.0	0.0	0.0	0.0	0.0
3.546788	0.00053	0.00086	1.0	0.0	0.0	0.0	0.0
5.29082	0.00196	0.00499	0.0	0.0	0.0	1.0	0.0
4.559384	0.00014	0.0026899999999999997	0.0	0.0	1.0	0.0	0.0
5.719988	0.0035	0.0017	0.0	0.0	1.0	0.0	0.0
5.856692	0.00412	0.0038399999999999997	0.0	0.0	0.0	0.0	1.0
5.33438	0.00193	0.00044	0.0	1.0	0.0	0.0	0.0
5.944724	0.00386	0.0030600000000000002	0.0	0.0	1.0	0.0	0.0
3.567764	0.00237	0.00013000000000000002	0.0	0.0	0.0	0.0	1.0
4.192124	0.00165	0.00062	0.0	0.0	1.0	0.0	0.0
5.123228	0.00339	0.00164	0.0	1.0	0.0	0.0	0.0
3.213596	0.00236	0.0017399999999999998	0.0	0.0	1.0	0.0	0.0
4.479248	0.0035299999999999997	0.00037	0.0	0.0	0.0	0.0	1.0
5.34014	0.0013	0.004370000000000001	0.0	0.0	0.0	0.0	1.0
4.199612	0.00101	0.00395	0.0	0.0	0.0	1.0	0.0
5.0022199999999994	0.00235	0.00495	0.0	0.0	1.0	0.0	0.0
4.4196800000000005	0.0024100000000000002	0.0013599999999999999	0.0	0.0	0.0	1.0	0.0
3.909008	0.0011099999999999999	0.00367	0.0	1.0	0.0	0.0	0.0
5.273516000000001	0.0032700000000000003	0.00054	0.0	0.0	0.0	0.0	1.0
4.124276	0.0012699999999999999	0.0029	0.0	0.0	0.0	1.0	0.0
3.755036	0.00464	0.00079	0.0	0.0	0.0	0.0	1.0
5.3279	0.00394	0.00373	0.0	1.0	0.0	0.0	0.0
5.178884	0.00032	0.00331	1.0	0.0	0.0	0.0	0.0
5.572676	0.0007599999999999999	0.0028899999999999998	1.0	0.0	0.0	0.0	0.0
3.782924	0.00101	0.0019399999999999999	0.0	0.0	0.0	1.0	0.0
4.672748	0.00469	0.00033	1.0	0.0	0.0	0.0	0.0
5.412464	0.00121	0.0028399999999999996	1.0	0.0	0.0	0.0	0.0
3.927572	0.00318	0.00217	1.0	0.0	0.0	0.0	0.0
3.79538	0.0017100000000000001	0.00123	1.0	0.0	0.0	0.0	0.0
5.21126	0.00182	0.0038200000000000005	0.0	1.0	0.0	0.0	0.0
3.569096	0.0017	0.0043	0.0	0.0	0.0	1.0	0.0
4.170284	0.00447	0.00112	0.0	0.0	0.0	1.0	0.0
3.922832	0.0037600000000000003	0.00417	0.0	0.0	0.0	1.0	0.0
4.369724	0.00498	0.0049	0.0	0.0	1.0	0.0	0.0
5.913608	0.00268	0.00016	0.0	0.0	1.0	0.0	0.0
4.674668	0.00275	0.00262	0.0	0.0	1.0	0.0	0.0
4.219712	0.00371	0.00245	0.0	1.0	0.0	0.0	0.0
5.057852	0.00187	0.00059	0.0	0.0	0.0	0.0	1.0
4.441808	0.00018	0.00279	0.0	0.0	0.0	0.0	1.0
6.263383999999999	0.00121	0.00109	0.0	0.0	1.0	0.0	0.0
3.457364	0.00179	0.00314	0.0	0.0	0.0	1.0	0.0
4.275272	0.00115	0.00379	1.0	0.0	0.0	0.0	0.0
4.75814	0.0033200000000000005	0.00218	0.0	0.0	1.0	0.0	0.0
4.466024	0.00294	0.00158	0.0	0.0	1.0	0.0	0.0
3.939596	0.00237	0.0025800000000000003	0.0	0.0	0.0	1.0	0.0
5.315084	0.00256	0.00321	1.0	0.0	0.0	0.0	0.0
4.516904	0.0016300000000000002	0.00314	0.0	0.0	0.0	1.0	0.0
5.97242	0.00137	0.00045999999999999996	0.0	1.0	0.0	0.0	0.0
3.8193919999999997	0.00176	0.00158	0.0	0.0	0.0	0.0	1.0
5.671988	0.0049	0.00402	0.0	0.0	0.0	0.0	1.0
3.652688	0.0043	0.00441	0.0	0.0	0.0	0.0	1.0
4.7506639999999996	0.0004	0.00063	0.0	0.0	0.0	0.0	1.0
3.1847	0.0014199999999999998	0.00209	0.0	1.0	0.0	0.0	0.0
6.245168	0.00214	0.00117	0.0	0.0	0.0	1.0	0.0
6.18548	0.00484	0.00137	1.0	0.0	0.0	0.0	0.0
5.217776000000001	0.0041	0.00199	0.0	0.0	0.0	0.0	1.0
5.4079999999999995	0.00352	0.00415	0.0	0.0	1.0	0.0	0.0
5.52998	0.0016300000000000002	0.0038299999999999996	0.0	1.0	0.0	0.0	0.0
3.457496	0.0028	0.0036899999999999997	1.0	0.0	0.0	0.0	0.0
4.53944	0.00456	0.00286	0.0	1.0	0.0	0.0	0.0
3.7642160000000002	0.00379	0.00101	0.0	0.0	0.0	1.0	0.0
