R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.79506	0.00425	0.0046	1.0	0.0	0.0	0.0	0.0
2.7736400000000003	0.00206	0.00435	0.0	0.0	1.0	0.0	0.0
5.7312199999999995	0.0021100000000000003	0.00265	0.0	0.0	0.0	1.0	0.0
7.06832	0.00073	0.00157	0.0	0.0	1.0	0.0	0.0
6.12416	0.0036200000000000004	0.00231	1.0	0.0	0.0	0.0	0.0
6.50174	0.00411	0.00116	1.0	0.0	0.0	0.0	0.0
4.1072	0.00227	0.00072	0.0	0.0	1.0	0.0	0.0
4.8825199999999995	0.0011099999999999999	0.002	1.0	0.0	0.0	0.0	0.0
5.43254	0.00119	0.00324	1.0	0.0	0.0	0.0	0.0
7.948339999999999	0.00414	0.0019	0.0	0.0	0.0	0.0	1.0
2.83934	0.00079	0.0044	0.0	0.0	0.0	1.0	0.0
4.47506	0.00247	0.00058	1.0	0.0	0.0	0.0	0.0
3.52106	0.0045	0.0029100000000000003	0.0	1.0	0.0	0.0	0.0
3.2726	0.0005200000000000001	0.0033299999999999996	0.0	0.0	0.0	1.0	0.0
3.6419	0.0037700000000000003	0.00221	0.0	0.0	1.0	0.0	0.0
5.1698	0.00025	0.00023999999999999998	0.0	0.0	1.0	0.0	0.0
2.00768	0.00321	0.00323	0.0	1.0	0.0	0.0	0.0
6.31406	0.00278	0.0016600000000000002	1.0	0.0	0.0	0.0	0.0
4.553059999999999	0.00047999999999999996	0.0030800000000000003	0.0	0.0	0.0	1.0	0.0
4.50494	0.0009699999999999999	0.0036899999999999997	0.0	1.0	0.0	0.0	0.0
7.656439999999999	0.0035299999999999997	0.0025800000000000003	0.0	0.0	0.0	1.0	0.0
3.22646	0.0006900000000000001	0.0033299999999999996	0.0	0.0	0.0	1.0	0.0
4.41266	0.00161	0.0038399999999999997	0.0	1.0	0.0	0.0	0.0
6.80426	0.00466	0.00282	0.0	0.0	0.0	1.0	0.0
3.6999800000000005	0.0007599999999999999	0.00454	1.0	0.0	0.0	0.0	0.0
5.49266	0.00032	0.00162	0.0	0.0	0.0	1.0	0.0
7.170139999999999	0.00398	0.00037	0.0	0.0	0.0	1.0	0.0
2.10176	0.0033299999999999996	0.00095	0.0	0.0	0.0	0.0	1.0
6.8786	0.00058	0.0012900000000000001	0.0	0.0	1.0	0.0	0.0
5.18774	0.00018999999999999998	0.0038299999999999996	0.0	0.0	1.0	0.0	0.0
7.904539999999999	0.00151	0.00285	0.0	0.0	0.0	1.0	0.0
5.911580000000001	0.0036299999999999995	0.00436	0.0	1.0	0.0	0.0	0.0
5.61332	0.00062	0.00078	0.0	0.0	0.0	1.0	0.0
4.75796	0.00162	0.0004	0.0	1.0	0.0	0.0	0.0
6.0591800000000005	0.00472	0.0017399999999999998	0.0	0.0	0.0	1.0	0.0
4.02134	0.0036200000000000004	0.00403	0.0	0.0	0.0	1.0	0.0
5.46464	0.00217	0.0037799999999999995	0.0	0.0	0.0	0.0	1.0
4.6985	0.00435	0.0036	0.0	0.0	0.0	1.0	0.0
3.07412	0.00015	0.0036200000000000004	0.0	0.0	0.0	1.0	0.0
6.5228	0.00302	0.00305	0.0	0.0	0.0	0.0	1.0
4.54778	0.00404	0.00399	0.0	0.0	0.0	0.0	1.0
2.67512	0.00463	0.00462	1.0	0.0	0.0	0.0	0.0
3.3938	0.00199	0.00135	0.0	0.0	1.0	0.0	0.0
4.5185	0.0048200000000000005	0.00176	0.0	0.0	0.0	0.0	1.0
3.21968	0.00016999999999999999	0.00479	0.0	1.0	0.0	0.0	0.0
2.66558	0.00288	0.0043	1.0	0.0	0.0	0.0	0.0
3.3039199999999997	0.0049	0.00227	0.0	0.0	0.0	0.0	1.0
3.4874	0.0047799999999999995	0.00084	1.0	0.0	0.0	0.0	0.0
4.8731599999999995	0.00093	0.0035299999999999997	0.0	0.0	0.0	1.0	0.0
2.7383	0.0028	0.0004	0.0	0.0	0.0	0.0	1.0
4.59374	0.0039700000000000004	0.00271	0.0	0.0	1.0	0.0	0.0
5.23298	0.00035	0.00277	1.0	0.0	0.0	0.0	0.0
3.0245	0.00346	0.00064	0.0	0.0	1.0	0.0	0.0
3.398	0.00049	0.00352	1.0	0.0	0.0	0.0	0.0
6.85568	0.0013	0.0046	0.0	0.0	0.0	0.0	1.0
3.2412799999999997	0.00286	0.0016300000000000002	0.0	0.0	0.0	0.0	1.0
3.41618	0.0017399999999999998	0.00417	0.0	1.0	0.0	0.0	0.0
2.8628	0.00286	0.00294	0.0	0.0	0.0	1.0	0.0
4.58108	0.00355	0.00441	1.0	0.0	0.0	0.0	0.0
5.96744	0.0026899999999999997	0.00143	0.0	0.0	0.0	0.0	1.0
2.69234	0.00252	0.0038299999999999996	0.0	0.0	0.0	0.0	1.0
7.4444	0.00146	0.00298	0.0	0.0	0.0	1.0	0.0
2.78972	0.0033399999999999997	0.00074	1.0	0.0	0.0	0.0	0.0
3.94496	0.00179	0.00434	0.0	0.0	1.0	0.0	0.0
3.50864	0.0014199999999999998	0.00117	1.0	0.0	0.0	0.0	0.0
3.10616	0.00442	0.00065	0.0	0.0	0.0	0.0	1.0
7.9787	0.00257	0.00134	0.0	0.0	0.0	1.0	0.0
3.3549800000000003	0.00463	0.00496	0.0	0.0	0.0	1.0	0.0
4.6386199999999995	0.00253	0.00221	0.0	1.0	0.0	0.0	0.0
2.89778	0.0007099999999999999	0.0024100000000000002	1.0	0.0	0.0	0.0	0.0
4.63274	0.00217	0.0004	0.0	0.0	0.0	1.0	0.0
3.2918	0.00141	0.00057	0.0	0.0	0.0	0.0	1.0
5.76236	0.0026	0.00026000000000000003	0.0	1.0	0.0	0.0	0.0
5.901680000000001	0.00114	0.00063	0.0	1.0	0.0	0.0	0.0
5.5862	0.00081	0.00425	0.0	0.0	0.0	0.0	1.0
2.5898	0.00018999999999999998	0.00244	1.0	0.0	0.0	0.0	0.0
7.66412	0.00262	0.00026000000000000003	0.0	0.0	0.0	0.0	1.0
3.06218	0.0041600000000000005	0.0019199999999999998	0.0	1.0	0.0	0.0	0.0
3.96074	0.00495	0.0020399999999999997	0.0	0.0	0.0	0.0	1.0
5.8288400000000005	0.0030399999999999997	0.00164	0.0	1.0	0.0	0.0	0.0
6.700639999999999	0.00156	0.00116	1.0	0.0	0.0	0.0	0.0
4.00064	0.0014199999999999998	0.0015400000000000001	0.0	0.0	0.0	0.0	1.0
4.24766	0.00324	0.00157	0.0	0.0	1.0	0.0	0.0
3.7364	0.00056	0.0013599999999999999	0.0	1.0	0.0	0.0	0.0
3.9290599999999998	0.00463	0.00274	0.0	0.0	1.0	0.0	0.0
4.1894	0.0024	0.00442	0.0	1.0	0.0	0.0	0.0
2.47568	0.00391	0.00157	0.0	1.0	0.0	0.0	0.0
6.39518	0.00288	0.0032	0.0	1.0	0.0	0.0	0.0
5.6234	0.00074	0.00122	0.0	0.0	1.0	0.0	0.0
5.48714	0.00072	0.00335	0.0	1.0	0.0	0.0	0.0
