R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.835496	0.00397513	0.004750589	0.8370000000000001	0.021	0.045	0.057999999999999996	0.037000000000000005
2.763372	0.002359608	0.004252031	0.023	0.023	0.696	0.207	0.047
5.708316	0.001948514	0.001583521	0.021	0.021	0.023	0.885	0.047
6.797532	0.0006533673000000001	0.002586222	0.015	0.026000000000000002	0.9490000000000001	0.005	0.002
6.046633	0.003584049	0.002803416	0.7390000000000001	0.061	0.07400000000000001	0.057999999999999996	0.066
6.143003	0.004408247	0.001279697	0.01	0.01	0.023	0.9329999999999999	0.021
4.219686	0.002481936	0.001031815	0.0	0.002	0.981	0.006999999999999999	0.006999999999999999
4.598175	0.0013986629999999999	0.002091807	0.385	0.045	0.045	0.473	0.05
5.874594	0.0014566020000000002	0.002834996	0.8109999999999999	0.037000000000000005	0.098	0.028999999999999998	0.023
7.798847	0.004123223	0.001690065	0.002	0.01	0.01	0.002	0.973
2.670644	0.001061537	0.0043350459999999995	0.125	0.055	0.39299999999999996	0.382	0.042
4.17223	0.0033494420000000002	0.001158059	0.598	0.028999999999999998	0.018000000000000002	0.031	0.321
3.4349190000000003	0.004184640999999999	0.00400056	0.013000000000000001	0.7809999999999999	0.042	0.031	0.13
3.2551360000000003	0.0005407139	0.0033406720000000003	0.026000000000000002	0.289	0.021	0.622	0.039
3.668889	0.0038644240000000004	0.001904923	0.021	0.015	0.46	0.484	0.018000000000000002
4.916466000000001	0.0003290333	0.0002997745	0.002	0.002	0.992	0.0	0.002
2.1705669999999997	0.003051463	0.0038207690000000003	0.055	0.5710000000000001	0.18600000000000003	0.132	0.053
6.091345	0.0030633490000000004	0.002176076	0.89	0.015	0.01	0.057999999999999996	0.023
4.567385	0.0006434014	0.003455415	0.077	0.75	0.053	0.063	0.055
4.602407	0.001032922	0.003923159	0.071	0.10099999999999999	0.066	0.079	0.68
7.356292	0.00379796	0.0031187190000000003	0.023	0.034	0.9059999999999999	0.013000000000000001	0.021
