sim	cnn_time_us	phylo_time_hr	num_tips	tree_size
sim0	80.0	1.74528	499	11666.78891375
sim2	10.0	0.135278	33	1225.70250411
sim3	6.39	2.15194	499	13579.98705668
sim5	5.84	1.81417	499	14629.82113043
sim6	5.51	0.617778	241	3843.36343420
sim7	4.22	0.0761111	18	663.79006939
sim8	6.29	0.774722	346	5222.19530010
sim9	5.84	0.221389	58	2275.14060019
sim10	5.08	1.81861	499	10901.02499511
sim12	4.23	0.553056	116	3768.44236182
sim14	4.69	1.73139	499	13468.66199132
sim15	6.2	1.59389	499	10591.50016704
sim16	3.92	2.27472	499	14409.11083094
sim17	4.69	2.56611	499	13003.26118322
sim18	5.34	0.0586111	29	1020.10835714
sim19	3.99	2.47944	499	16591.24173806
sim20	6.03	1.19139	396	7076.79546901
sim21	4.69	0.831944	156	4982.39234580
sim22	5.42	1.28639	499	9624.64748756
sim23	3.56	0.973333	499	9661.56673985
sim24	6.25	0.306111	114	3434.82668215
sim25	4.69	2.37833	424	14119.57387074
sim26	5.32	0.98	384	6623.64412813
sim27	4.69	1.2125	499	8265.16162325
sim28	4.69	1.27583	499	8626.52199102
sim29	5.05	1.33972	285	8440.20248022
sim30	5.03	1.21944	499	7112.40355599
sim31	3.62	0.593333	78	3017.64014511
sim32	4.53	2.51694	487	15219.03939929
sim33	4.81	0.575833	318	4340.35050105
sim34	4.53	2.05194	499	13138.45887348
sim35	4.69	0.198889	43	2478.77230085
sim36	5.87	0.417222	142	2505.59699436
sim37	4.69	2.13833	499	16915.70875178
sim38	4.74	1.46389	499	6790.46732688
sim39	6.06	1.96833	499	12478.21672216
sim40	3.85	2.62583	499	16722.43502241
sim43	4.69	1.61944	499	11549.95134666
sim44	6.07	0.160556	31	1530.56247917
sim45	4.75	0.126667	28	1149.53168791
sim46	4.43	0.181111	57	1783.99462402
sim47	4.69	0.673333	99	4123.14770452
sim48	6.16	1.50306	499	9398.17929379
sim49	4.45	0.0661111	16	569.53186147
sim50	4.63	0.0777778	56	1425.60747624
sim51	6.03	1.33139	295	8343.53223502
sim52	4.34	1.54194	499	11231.39213880
sim53	4.69	1.1275	288	7818.05560814
sim54	4.85	2.65306	499	16097.36841739
sim55	6.14	0.0558333	27	606.75756566
sim56	3.68	0.477778	66	3012.55775441
sim57	6.25	1.68833	499	10860.12107610
sim58	5.16	0.075	26	1338.78538042
sim60	3.95	0.0375	11	629.76166468
sim61	4.58	1.51139	499	10104.16882648
sim62	4.96	2.30222	499	16486.44821197
sim63	4.0	0.749167	499	5746.96510570
sim64	5.95	1.17639	287	7407.07121331
sim65	3.92	2.01139	499	13957.03980180
sim66	5.13	0.879444	499	6724.25323964
sim67	4.69	0.483611	79	3068.32386969
sim68	6.56	1.68333	499	12440.42416000
sim69	5.06	0.777778	217	5852.53547578
sim73	4.85	1.74528	499	10433.30400873
sim74	4.69	0.0730556	21	661.67886889
sim75	5.34	1.70889	499	11842.97705590
sim78	4.9	2.31083	394	14192.96956060
sim79	5.22	0.193889	45	1735.87798323
sim80	4.64	0.126389	30	1121.40794146
sim82	5.39	2.31806	499	13144.66934527
sim84	4.44	0.650833	258	3881.23425085
sim85	4.9	1.08167	215	6724.26032113
sim86	5.74	1.90306	444	11192.18250306
sim87	4.37	1.75083	499	12258.26024066
sim88	4.69	0.0566667	13	480.42808333
sim89	5.15	0.0972222	29	902.71426494
sim90	5.6	0.0958333	31	852.54932132
sim91	4.31	0.946944	499	6043.43227459
sim92	4.69	1.34556	441	8849.48997885
sim93	5.98	0.641944	314	5861.26396750
sim94	4.39	2.40306	499	14457.35442666
sim95	4.9	0.118611	42	1385.06507928
sim96	4.91	1.61278	499	14355.15949247
sim97	5.6	1.6825	499	9008.68872233
sim98	4.43	1.25472	494	7409.56865451
sim99	4.98	1.63444	332	10990.80369821
sim100	5.66	1.30083	499	8713.30866606
sim103	4.32	0.0591667	14	509.59626456
sim104	4.68	2.08222	499	13474.88277721
sim106	5.25	0.175556	51	1710.65732776
sim107	5.77	0.754444	156	6125.77149785
sim109	4.14	0.860278	361	7074.31166159
sim110	4.69	2.00028	499	12429.18650066
sim111	6.24	2.32333	499	14191.86559578
sim112	4.02	1.72333	499	14779.15852321
sim113	4.99	2.09889	499	10437.46474868
sim114	4.69	2.155	499	11958.31614288
sim115	6.16	1.51806	499	9071.82898219
sim116	3.86	2.5925	499	15664.85221422
sim117	5.09	0.190833	49	1742.32369274
