mu	num_tips	proportion_tips_sampled 
.03367	196	1
.02225	499	0.96332
.01278	499	0.388025
.02699	370	1
.01817	75	1
.01165	499	0.302058
.01302	144	1
.01398	392	1
.01833	499	0.61834
.02112	127	1
.01629	295	1
.02322	318	1
.01423	499	0.850085
.02721	306	1
.02327	499	0.387422
.01010	30	1
.01341	38	1
.01677	499	0.78831
.01385	186	1
.01931	28	1
.01892	87	1
.01392	84	1
.01174	99	1
.01090	39	1
.02348	153	1
.01099	89	1
.01586	30	1
.03165	499	0.525263
.02223	499	0.831667
.02517	49	1
.01407	499	0.897482
.01066	55	1
.01791	499	0.232526
.03100	206	1
.01628	37	1
.02336	81	1
.01123	91	1
.01199	158	1
.04389	499	0.687328
.01474	46	1
.03119	499	0.470755
.03060	256	1
.02327	128	1
.01772	82	1
.04645	44	1
.02642	155	1
.02073	23	1
.01805	245	1
.01367	43	1
.02681	55	1
.01311	281	1
.01849	24	1
.03125	81	1
.02015	499	0.496024
.01640	281	1
.01898	20	1
.02856	185	1
.01251	41	1
.01578	113	1
.01304	245	1
.04741	371	1
.01265	117	1
.01902	34	1
.01609	499	0.818033
.02965	499	0.385328
.02252	389	1
.01425	32	1
.02318	494	1
.01992	60	1
.01149	458	1
.01997	94	1
.01364	499	0.96332
.03528	350	1
.01894	47	1
.01328	36	1
.01019	23	1
.01646	187	1
.01748	499	0.61529
.02177	499	0.594048
.02005	499	0.641388
.03779	24	1
.01393	499	0.386822
.03042	33	1
.02292	328	1
.03670	107	1
.01367	285	1
.01668	499	0.8879
.02534	499	0.553829
.02248	499	0.844332
.02331	498	1
.02878	101	1
.01073	92	1
.03523	25	1
