mu	num_tips	proportion_tips_sampled 
.02419	20	1
.01145	34	1
.02843	37	1
.01139	100	1
.02143	237	1
.01902	499	0.295266
.02101	499	0.650587
.01786	50	1
.04349	39	1
.01725	296	1
.01966	177	1
.01691	139	1
.02266	23	1
.03620	499	0.39761
.03205	131	1
.01659	21	1
.01676	321	1
.02082	499	0.614532
.01384	28	1
.02619	30	1
.03140	24	1
.01737	499	0.31443
.02453	26	1
.03164	39	1
.02834	499	0.385031
.01957	219	1
.04837	418	1
.02308	499	0.886323
.03332	21	1
.02158	390	1
.02116	108	1
.02386	34	1
.04060	28	1
.02660	26	1
.04943	23	1
.01295	65	1
.01681	235	1
.01116	68	1
.03788	344	1
.01659	95	1
.01495	499	0.814029
.02207	34	1
.03675	392	1
.01978	499	0.396977
.04139	77	1
.01672	57	1
.01007	125	1
.02698	131	1
.02214	62	1
.02311	499	0.419328
.03826	499	0.629256
.01263	51	1
.03156	33	1
.02278	251	1
.02408	499	0.680764
.04983	254	1
.01920	25	1
.01514	20	1
.02019	499	0.434669
.02629	389	1
.03983	54	1
.04301	133	1
.01756	47	1
.01842	62	1
.02877	173	1
.03386	499	0.2997
.01909	62	1
.02109	30	1
.02517	31	1
.01468	499	0.525817
.01919	499	0.52361
.01246	122	1
.01445	29	1
.03108	130	1
.02850	46	1
.01768	102	1
.02334	499	0.757208
.01113	96	1
.02878	30	1
.01242	45	1
.01646	421	1
.01786	499	0.466791
.01218	42	1
.02137	499	0.465485
.04848	254	1
.01855	34	1
.01798	499	0.359769
.03495	499	0.496024
.01136	274	1
.01164	78	1
.01063	21	1
.01157	34	1
.01303	52	1
.01502	113	1
.02938	499	0.425405
.01193	278	1
.01863	43	1
.03615	22	1
.03109	166	1
.03283	499	0.478428
.01148	499	0.342015
.03152	49	1
.01499	60	1
.01211	110	1
.02714	499	0.49504
.02364	49	1
.01486	24	1
.04425	79	1
.02796	189	1
.01845	265	1
.01307	28	1
.01362	177	1
.02989	151	1
.03998	67	1
.02741	30	1
.04350	419	1
.01019	475	1
.01615	69	1
