mu	num_tips	proportion_tips_sampled 
.04745	499	0.363968
.04565	225	1
.01816	252	1
.01130	29	1
.01797	440	1
.01666	499	0.512847
.01923	125	1
.02486	123	1
.01342	57	1
.01077	499	0.230805
.04090	81	1
.02049	50	1
.02487	86	1
.04589	325	1
.03471	499	0.576879
.01755	37	1
.04530	27	1
.01170	118	1
.03070	242	1
.02182	39	1
.01172	499	0.305386
.03064	78	1
.01607	24	1
.01754	499	0.267704
.02838	30	1
.02770	234	1
.01558	499	0.593341
.04765	25	1
.01160	134	1
.02162	76	1
.01136	149	1
.02011	499	0.804839
.01312	33	1
.01984	145	1
.01146	76	1
.01378	100	1
.02282	499	0.327858
.01814	499	0.708807
.04285	89	1
.01163	300	1
.02579	499	0.643041
.04000	37	1
.04137	322	1
.01728	264	1
.04104	146	1
.04224	383	1
.03236	424	1
.02704	87	1
.01580	43	1
.03685	76	1
.01108	26	1
.02262	90	1
.01893	42	1
.03905	395	1
.01347	499	0.850085
.03500	231	1
.03938	499	0.673414
.04488	499	0.484466
.01594	90	1
.01378	432	1
.04294	166	1
.01543	353	1
.02654	21	1
.03011	450	1
.02119	49	1
.02891	187	1
.01088	305	1
.03000	499	0.847199
.02322	344	1
.04256	230	1
.02423	499	0.727405
.02942	25	1
.01631	144	1
.02222	326	1
.01795	122	1
.04931	27	1
.01153	403	1
.04200	374	1
.02287	499	0.451993
.01493	70	1
.01525	336	1
.02405	92	1
.02005	200	1
.02791	50	1
.02507	499	0.701828
.01623	34	1
.03652	106	1
.01009	91	1
.02205	499	0.630051
.01850	78	1
