mu	num_tips	proportion_tips_sampled 
.01104	91	1
.04381	499	0.487305
.03158	171	1
.02451	161	1
.02936	63	1
.02703	35	1
.01379	276	1
.01625	270	1
.02109	499	0.793323
.01773	41	1
.03324	203	1
.01574	21	1
.01236	499	0.234053
.02224	386	1
.01181	66	1
.01617	44	1
.04254	317	1
.02050	31	1
.03895	211	1
.01194	32	1
.04440	82	1
.01073	21	1
.02775	73	1
.01180	48	1
.02127	499	0.631646
.04307	119	1
.03716	71	1
.01542	20	1
.03493	45	1
.01406	135	1
.02039	369	1
.02057	165	1
.01989	44	1
.01261	66	1
.01283	26	1
.02427	86	1
.01790	431	1
.01495	177	1
.01674	28	1
.03548	85	1
.02096	499	0.583626
.02693	24	1
.02795	57	1
.03164	30	1
.02355	113	1
.03341	304	1
.01835	74	1
.01576	445	1
.02861	218	1
.01516	22	1
.02578	66	1
.01339	109	1
.03755	294	1
.03326	499	0.540628
.01793	355	1
.02192	101	1
.02851	499	0.380916
.01786	121	1
.03652	32	1
.03744	69	1
.03897	171	1
.04898	153	1
.01081	30	1
.04259	499	0.818033
.03372	499	0.876977
.02784	166	1
.02463	499	0.804839
.03078	499	0.517098
.03250	499	0.254852
.01149	64	1
.02350	176	1
.01522	499	0.905626
.04273	21	1
.02258	499	0.656579
.01476	20	1
.02286	30	1
.04196	372	1
.03323	33	1
.01689	64	1
.01420	499	0.428326
.03059	45	1
.03068	499	0.473884
.02220	44	1
.02134	103	1
.01980	499	0.274931
.02399	38	1
.04963	499	0.517635
.03409	110	1
.02251	145	1
.01086	36	1
.03796	20	1
.02996	237	1
.01050	135	1
.02919	204	1
.01492	72	1
.01434	199	1
.02700	499	0.36881
.02828	22	1
.04716	194	1
.01794	499	0.520334
.01412	76	1
.03326	57	1
.01180	290	1
.01248	499	0.370178
.03175	83	1
.02491	50	1
.02963	499	0.811382
.01129	141	1
.01435	54	1
.03713	272	1
.01345	98	1
.04467	111	1
.02195	70	1
.03391	90	1
.04233	181	1
.01460	45	1
.04476	386	1
.03132	70	1
.01918	499	0.2
