mu	num_tips	proportion_tips_sampled 
.01554	499	0.666222
.02837	499	0.768875
.02220	145	1
.01162	53	1
.02094	173	1
.01914	224	1
.02508	42	1
.01862	436	1
.01499	44	1
.03604	139	1
.03950	318	1
.04378	24	1
.04216	153	1
.01046	27	1
.03178	380	1
.02222	141	1
.01570	59	1
.02531	125	1
.03659	99	1
.02922	172	1
.01118	46	1
.01780	49	1
.02681	40	1
.02280	499	0.725291
.01767	223	1
.02081	499	0.567045
.02008	79	1
.01164	22	1
.04865	382	1
.02094	499	0.493083
.01603	272	1
.04161	312	1
.04417	499	0.626884
.04764	212	1
.01361	97	1
.02287	499	0.982283
.04112	32	1
.01401	69	1
.03439	88	1
.04051	230	1
.02711	49	1
.01269	220	1
.02452	67	1
.01390	74	1
.01197	180	1
.02824	31	1
.03364	499	0.648052
.01514	499	0.762997
.01588	499	0.566402
.02740	499	0.689227
.02562	91	1
.02916	499	0.457798
.03213	322	1
.01775	58	1
.04982	110	1
.02148	328	1
.04313	32	1
.04714	499	0.467666
.02682	91	1
.01493	499	0.587059
.01146	108	1
.04590	464	1
.01361	201	1
.01738	146	1
.04322	52	1
.02098	304	1
.04913	63	1
.04940	75	1
.01472	391	1
.01626	292	1
.01714	50	1
.01301	36	1
.03864	478	1
.01006	22	1
.03207	224	1
.04676	103	1
.02350	350	1
.01845	52	1
.03340	49	1
.03146	338	1
.01188	21	1
.03393	499	0.308978
.01827	499	0.264021
.04062	175	1
.01081	499	0.803543
.01260	26	1
.02163	51	1
.02692	271	1
.01250	499	0.996008
.03541	27	1
.04408	99	1
.02647	499	0.559417
.03358	38	1
.02319	58	1
.01185	50	1
.01997	499	0.939736
.01952	167	1
.03716	499	0.677989
.01723	499	0.647211
.01040	22	1
.02481	70	1
