mu	num_tips	proportion_tips_sampled 
.03041	499	0.724238
.02140	307	1
.02807	108	1
.04003	20	1
.02785	258	1
.02601	499	0.522513
.02518	145	1
.02772	30	1
.04198	255	1
.03389	33	1
.02742	40	1
.01830	275	1
.01799	499	0.246785
.02034	33	1
.04986	72	1
.02702	22	1
.04801	76	1
.03500	214	1
.01542	414	1
.04299	430	1
.04855	168	1
.04473	499	0.96332
.03526	129	1
.02400	41	1
.02862	239	1
.04494	70	1
.03279	28	1
.01932	187	1
.01771	22	1
.01134	499	0.277994
.02090	35	1
.04457	45	1
.02519	96	1
.03063	499	0.616811
.02730	209	1
.01462	159	1
.01091	25	1
.01472	41	1
.04886	499	0.363173
.01509	42	1
.02272	33	1
.01855	126	1
.04886	499	0.642214
.01817	200	1
.01084	38	1
.01794	38	1
.02314	20	1
.01388	100	1
.02898	269	1
.01425	102	1
.03867	34	1
.02725	499	0.614532
.01344	21	1
.04827	499	0.702817
.02908	499	0.772446
.03518	26	1
.01010	23	1
.02430	121	1
.04915	499	0.37128
.01302	37	1
.03604	85	1
.01393	413	1
.02089	375	1
.03129	499	0.675237
.01220	216	1
.02213	180	1
.01579	499	0.976517
.02513	102	1
.02690	371	1
.02630	499	0.669799
.01167	400	1
.01281	58	1
.02817	499	0.810065
.04071	499	0.293875
.01216	108	1
.01096	61	1
.02741	135	1
.01323	499	0.379179
.02714	499	0.670699
.01510	181	1
.01750	350	1
.04638	57	1
.02298	31	1
.04415	499	0.638924
.01444	130	1
.01294	499	0.56448
.02380	499	0.950476
.01577	71	1
.02189	20	1
.01424	42	1
.02553	30	1
.01220	27	1
.02269	499	0.440424
.02055	179	1
.01229	499	0.692094
.03693	270	1
.01766	304	1
.01348	386	1
.02624	63	1
.02503	379	1
.01001	37	1
.02202	31	1
.02208	246	1
.01573	499	0.457379
.04301	499	0.31824
.03267	49	1
.01855	232	1
.03402	322	1
.02534	150	1
.01738	36	1
.02443	499	0.367452
.01218	93	1
.02387	137	1
.01774	371	1
.01573	499	0.210637
.01726	499	0.284817
.03417	29	1
.01807	499	0.823432
.02029	48	1
.01221	93	1
.02636	183	1
.01116	148	1
.04882	499	0.426496
.04607	208	1
.01300	468	1
.02263	93	1
.01870	22	1
.02503	87	1
.04131	54	1
.03841	160	1
.01962	499	0.357194
.01126	28	1
.02324	338	1
.04591	108	1
.01792	35	1
.02599	78	1
.03889	79	1
.01296	135	1
