sim_number	R0
sim5	4.5569
sim11	4.0187
sim12	5.474096
sim14	5.532068
sim20	4.819472
sim21	4.595924
sim26	6.2291
sim31	4.658012
sim34	4.567664
sim42	4.76084
sim46	5.047304
sim72	4.620332
sim77	5.589308
sim81	4.072964
sim83	5.15186
sim84	4.91474
sim87	6.276236
sim88	5.751068
sim101	4.93016
sim102	4.957652
sim105	4.844012
sim108	5.17328
sim114	6.232904
sim126	4.982336
sim130	4.854848
sim136	5.246996
sim149	5.999636
sim153	4.452464
sim162	5.32292
sim165	4.293692
sim167	5.166944
sim168	5.537648
sim169	4.802636
sim175	3.546788
sim181	5.29082
sim182	4.559384
sim183	5.719988
sim184	5.856692
sim185	5.33438
sim191	5.944724
sim194	3.567764
sim201	4.192124
sim206	5.123228
sim211	3.213596
sim216	4.479248
sim220	5.34014
sim223	4.199612
sim225	5.00222
sim227	4.41968
sim228	3.909008
sim235	5.273516
sim239	4.124276
sim243	3.755036
sim244	5.3279
sim246	5.178884
sim260	5.572676
sim261	3.782924
sim266	4.672748
sim268	5.412464
sim275	3.927572
sim279	3.79538
sim284	5.21126
sim288	3.569096
sim290	4.170284
sim293	3.922832
sim301	4.369724
sim307	5.913608
sim308	4.674668
sim312	4.219712
sim313	5.057852
sim316	4.441808
sim317	6.263384
sim322	3.457364
sim330	4.275272
sim334	4.75814
sim339	4.466024
sim341	3.939596
sim343	5.315084
sim351	4.516904
sim353	5.97242
sim372	3.819392
sim373	5.671988
sim376	3.652688
sim384	4.750664
sim388	3.1847
sim389	6.245168
sim393	6.18548
sim395	5.217776
sim400	5.408
sim411	5.52998
sim417	3.457496
sim422	4.53944
sim429	3.764216
