sim_number	m
sim5	.00199
sim11	.00392
sim12	.00419
sim14	.00255
sim20	.00416
sim21	.00050
sim26	.00362
sim31	.00410
sim34	.00474
sim42	.00041
sim46	.00219
sim72	.00224
sim77	.00174
sim81	.00285
sim83	.00044
sim84	.00169
sim87	.00467
sim88	.00192
sim101	.00114
sim102	.00103
sim105	.00352
sim108	.00434
sim114	.00248
sim126	.00277
sim130	.00017
sim136	.00310
sim149	.00118
sim153	.00384
sim162	.00066
sim165	.00080
sim167	.00076
sim168	.00214
sim169	.00158
sim175	.00086
sim181	.00499
sim182	.00269
sim183	.00170
sim184	.00384
sim185	.00044
sim191	.00306
sim194	.00013
sim201	.00062
sim206	.00164
sim211	.00174
sim216	.00037
sim220	.00437
sim223	.00395
sim225	.00495
sim227	.00136
sim228	.00367
sim235	.00054
sim239	.00290
sim243	.00079
sim244	.00373
sim246	.00331
sim260	.00289
sim261	.00194
sim266	.00033
sim268	.00284
sim275	.00217
sim279	.00123
sim284	.00382
sim288	.00430
sim290	.00112
sim293	.00417
sim301	.00490
sim307	.00016
sim308	.00262
sim312	.00245
sim313	.00059
sim316	.00279
sim317	.00109
sim322	.00314
sim330	.00379
sim334	.00218
sim339	.00158
sim341	.00258
sim343	.00321
sim351	.00314
sim353	.00046
sim372	.00158
sim373	.00402
sim376	.00441
sim384	.00063
sim388	.00209
sim389	.00117
sim393	.00137
sim395	.00199
sim400	.00415
sim411	.00383
sim417	.00369
sim422	.00286
sim429	.00101
