sim_number	R0
sim8	2.67416
sim12	7.36496
sim15	3.40718
sim16	6.45632
sim23	4.29746
sim24	6.30068
sim27	4.82024
sim33	4.13084
sim40	3.10616
sim41	6.78134
sim46	4.88798
sim49	5.15078
sim52	5.49044
sim55	3.77852
sim59	3.25334
sim61	4.97864
sim62	7.37810
sim64	4.91180
sim79	4.85048
sim81	3.37736
sim86	2.42078
sim89	5.23058
sim97	2.49986
sim100	2.45864
sim102	4.82426
sim105	6.01706
sim106	2.64728
sim110	4.19126
sim112	2.88512
sim115	4.36886
sim119	3.71222
sim120	3.21308
sim126	2.81978
sim127	3.03068
sim134	3.42128
sim140	5.39468
sim142	6.64754
sim145	4.80086
sim147	2.86040
sim152	4.93670
sim154	5.50892
sim155	6.19232
sim157	2.99978
sim158	7.22084
sim162	2.52950
sim164	4.17368
sim171	6.35744
sim173	5.07128
sim175	3.87320
sim183	5.06762
sim187	3.46946
sim189	4.65542
sim192	3.02978
sim195	4.29362
sim196	4.63436
sim203	2.85674
sim205	3.14000
sim206	3.10412
sim210	4.78964
sim212	4.25444
sim215	2.85986
sim216	2.45042
sim218	5.72630
sim219	5.38736
sim221	3.17024
sim228	3.83420
sim230	4.24910
sim231	3.95432
sim234	3.08324
sim242	7.17686
sim250	5.61932
sim256	7.50302
sim259	6.43766
sim261	2.73734
sim262	3.45572
sim267	3.82250
sim269	4.25426
sim272	7.56158
sim276	2.59784
sim281	5.48660
sim283	5.50982
sim284	5.61932
sim289	5.28884
sim293	5.65448
sim294	2.48192
sim298	5.20718
sim299	5.54006
sim300	4.26068
sim302	7.12724
sim304	6.29612
sim307	5.25950
sim308	5.22878
sim311	6.42428
sim313	4.89422
sim321	4.84772
sim324	7.31954
sim325	5.02988
sim328	2.51012
sim334	3.98894
sim339	4.10684
sim340	7.48412
sim344	3.04478
sim347	3.90194
sim350	6.36476
sim354	4.63568
sim355	3.58148
sim356	4.38080
sim358	2.32886
sim360	3.27368
sim363	5.55578
sim368	2.80694
sim369	7.67222
sim370	4.22882
sim378	2.50190
sim381	2.65790
sim388	3.11660
sim391	6.29816
sim393	5.49866
