sim_number	delta
sim0	.00425
sim4	.00206
sim5	.00211
sim6	.00073
sim9	.00362
sim10	.00411
sim14	.00227
sim19	.00111
sim21	.00119
sim23	.00414
sim26	.00079
sim29	.00247
sim31	.00450
sim33	.00052
sim39	.00377
sim40	.00025
sim41	.00321
sim44	.00278
sim49	.00048
sim52	.00097
sim53	.00353
sim54	.00069
sim56	.00161
sim60	.00466
sim67	.00076
sim71	.00032
sim74	.00398
sim75	.00333
sim77	.00058
sim85	.00019
sim91	.00151
sim93	.00363
sim103	.00062
sim107	.00162
sim118	.00472
sim127	.00362
sim128	.00217
sim133	.00435
sim136	.00015
sim137	.00302
sim139	.00404
sim144	.00463
sim150	.00199
sim155	.00482
sim158	.00017
sim160	.00288
sim163	.00490
sim165	.00478
sim167	.00093
sim170	.00280
sim172	.00397
sim174	.00035
sim178	.00346
sim180	.00049
sim182	.00130
sim190	.00286
sim192	.00174
sim193	.00286
sim194	.00355
sim195	.00269
sim197	.00252
sim198	.00146
sim212	.00334
sim214	.00179
sim220	.00142
sim222	.00442
sim224	.00257
sim225	.00463
sim230	.00253
sim234	.00071
sim236	.00217
sim242	.00141
sim246	.00260
sim256	.00114
sim257	.00081
sim258	.00019
sim259	.00262
sim263	.00416
sim266	.00495
sim267	.00304
sim269	.00156
sim271	.00142
sim273	.00324
sim282	.00056
sim283	.00463
sim285	.00240
sim288	.00391
sim289	.00288
sim294	.00074
sim298	.00072
