sim_number	m
sim0	.00460
sim4	.00435
sim5	.00265
sim6	.00157
sim9	.00231
sim10	.00116
sim14	.00072
sim19	.00200
sim21	.00324
sim23	.00190
sim26	.00440
sim29	.00058
sim31	.00291
sim33	.00333
sim39	.00221
sim40	.00024
sim41	.00323
sim44	.00166
sim49	.00308
sim52	.00369
sim53	.00258
sim54	.00333
sim56	.00384
sim60	.00282
sim67	.00454
sim71	.00162
sim74	.00037
sim75	.00095
sim77	.00129
sim85	.00383
sim91	.00285
sim93	.00436
sim103	.00078
sim107	.00040
sim118	.00174
sim127	.00403
sim128	.00378
sim133	.00360
sim136	.00362
sim137	.00305
sim139	.00399
sim144	.00462
sim150	.00135
sim155	.00176
sim158	.00479
sim160	.00430
sim163	.00227
sim165	.00084
sim167	.00353
sim170	.00040
sim172	.00271
sim174	.00277
sim178	.00064
sim180	.00352
sim182	.00460
sim190	.00163
sim192	.00417
sim193	.00294
sim194	.00441
sim195	.00143
sim197	.00383
sim198	.00298
sim212	.00074
sim214	.00434
sim220	.00117
sim222	.00065
sim224	.00134
sim225	.00496
sim230	.00221
sim234	.00241
sim236	.00040
sim242	.00057
sim246	.00026
sim256	.00063
sim257	.00425
sim258	.00244
sim259	.00026
sim263	.00192
sim266	.00204
sim267	.00164
sim269	.00116
sim271	.00154
sim273	.00157
sim282	.00136
sim283	.00274
sim285	.00442
sim288	.00157
sim289	.00320
sim294	.00122
sim298	.00335
