sim_number	R0
sim2	7.30508
sim11	3.35318
sim13	3.79682
sim18	3.82556
sim19	3.28448
sim23	2.95670
sim24	7.15328
sim26	7.26626
sim34	5.43236
sim35	4.31960
sim36	2.73974
sim37	4.25024
sim38	6.86780
sim41	5.70818
sim44	5.76182
sim46	5.53622
sim56	2.61338
sim58	4.64558
sim59	3.00014
sim61	4.69244
sim62	2.26514
sim65	5.14472
sim69	3.28868
sim72	5.11616
sim73	5.25788
sim76	2.76920
sim79	3.10082
sim80	3.16220
sim83	2.51486
sim86	6.30656
sim87	5.03960
sim94	5.23754
sim96	4.66628
sim100	6.76544
sim106	7.10618
sim114	4.59812
sim118	6.43070
sim119	5.73362
sim122	3.71702
sim123	2.67806
sim124	4.66094
sim127	3.64082
sim129	3.92468
sim130	2.82818
sim135	4.56644
sim144	3.89060
sim146	3.33392
sim148	5.40200
sim157	4.15136
sim161	3.38468
sim162	3.64466
sim164	6.33092
sim168	2.81354
sim172	3.37568
sim176	4.09514
sim178	4.18652
sim184	3.85580
sim185	5.43422
sim186	2.56706
sim193	2.84888
sim196	3.47804
sim201	2.49218
sim203	6.67262
sim205	3.09296
sim209	4.01348
sim210	3.93692
sim213	5.46332
sim214	4.31726
sim216	3.62618
sim223	6.38510
sim225	3.93782
sim226	6.69404
sim227	2.42222
sim231	4.62872
sim240	4.46522
sim242	4.05980
sim245	2.78060
sim252	2.22242
sim253	4.08140
sim258	6.81284
sim260	2.55662
sim261	4.26746
sim271	4.25372
sim272	3.76940
sim279	5.50616
sim282	3.84410
sim286	2.98916
sim287	2.46854
sim289	4.95392
sim290	4.52306
sim291	2.66246
sim293	4.09256
sim300	6.66620
sim310	3.78002
sim311	7.50500
sim318	5.15408
sim319	4.29584
sim320	2.44568
sim321	3.24716
sim328	5.18666
sim333	5.75594
sim335	2.42348
sim340	7.31276
sim341	7.16096
sim343	3.46520
sim348	3.25520
sim353	3.62840
sim357	7.19462
sim358	6.01394
sim365	3.82268
sim366	5.69954
sim368	3.15980
sim375	4.76054
sim376	2.65256
sim380	2.68334
sim381	4.55054
sim383	3.22112
sim387	3.14774
sim390	4.97828
