sim_number	m
sim2	.00462
sim11	.00481
sim13	.00272
sim18	.00390
sim19	.00020
sim23	.00284
sim24	.00451
sim26	.00033
sim34	.00206
sim35	.00100
sim36	.00359
sim37	.00071
sim38	.00185
sim41	.00378
sim44	.00358
sim46	.00038
sim56	.00204
sim58	.00253
sim59	.00196
sim61	.00387
sim62	.00139
sim65	.00073
sim69	.00364
sim72	.00393
sim73	.00041
sim76	.00143
sim79	.00336
sim80	.00075
sim83	.00103
sim86	.00111
sim87	.00070
sim94	.00146
sim96	.00103
sim100	.00467
sim106	.00046
sim114	.00377
sim118	.00136
sim119	.00182
sim122	.00265
sim123	.00178
sim124	.00242
sim127	.00066
sim129	.00433
sim130	.00282
sim135	.00025
sim144	.00025
sim146	.00326
sim148	.00359
sim157	.00313
sim161	.00335
sim162	.00334
sim164	.00329
sim168	.00176
sim172	.00154
sim176	.00244
sim178	.00413
sim184	.00313
sim185	.00216
sim186	.00057
sim193	.00342
sim196	.00167
sim201	.00469
sim203	.00481
sim205	.00462
sim209	.00370
sim210	.00136
sim213	.00083
sim214	.00059
sim216	.00127
sim223	.00048
sim225	.00310
sim226	.00109
sim227	.00012
sim231	.00468
sim240	.00178
sim242	.00045
sim245	.00328
sim252	.00113
sim253	.00482
sim258	.00432
sim260	.00349
sim261	.00166
sim271	.00113
sim272	.00326
sim279	.00400
sim282	.00435
sim286	.00452
sim287	.00169
sim289	.00078
sim290	.00258
sim291	.00101
sim293	.00407
sim300	.00078
sim310	.00049
sim311	.00209
sim318	.00342
sim319	.00436
sim320	.00106
sim321	.00352
sim328	.00355
sim333	.00085
sim335	.00269
sim340	.00043
sim341	.00415
sim343	.00085
sim348	.00466
sim353	.00155
sim357	.00441
sim358	.00241
sim365	.00350
sim366	.00205
sim368	.00491
sim375	.00052
sim376	.00331
sim380	.00377
sim381	.00264
sim383	.00047
sim387	.00079
sim390	.00237
