sim_number	R0
sim3	7.61894
sim4	4.74572
sim13	4.19198
sim14	5.17784
sim18	4.46096
sim19	5.06360
sim26	2.64818
sim28	6.66656
sim30	3.91184
sim33	3.44306
sim36	3.33650
sim37	2.76536
sim40	2.48906
sim49	7.25162
sim52	3.70328
sim62	4.20482
sim63	3.85874
sim66	3.15686
sim71	2.60132
sim72	4.36082
sim86	5.23112
sim88	4.59116
sim92	2.98952
sim96	5.54462
sim101	5.67848
sim108	6.81176
sim114	3.47804
sim115	4.01456
sim117	2.73386
sim118	5.40824
sim122	4.87832
sim132	3.55730
sim137	3.01826
sim139	2.96060
sim141	6.63452
sim143	5.44430
sim146	2.96240
sim153	5.12900
sim158	3.31070
sim159	2.53688
sim162	2.94224
sim174	6.07604
sim175	4.59830
sim177	4.46996
sim178	6.45140
sim182	3.24530
sim189	3.57566
sim190	6.40178
sim194	7.86374
sim196	3.65072
sim198	3.71606
sim201	4.22258
sim202	3.20354
sim205	5.03540
sim208	2.78240
sim214	6.07874
sim226	2.74304
sim229	2.94626
sim231	3.38486
sim234	5.76014
sim236	7.52738
sim247	3.16400
sim252	4.73930
sim253	5.55452
sim256	2.40338
sim260	4.12808
sim261	2.46086
sim268	2.44568
sim282	5.93486
sim285	5.92640
sim291	4.59650
sim296	5.14052
sim297	4.24070
sim303	6.73064
sim309	3.65894
sim312	2.58356
sim314	5.23520
sim317	3.30206
sim318	2.53706
sim323	3.49436
sim325	6.01724
sim327	3.45842
sim329	6.33914
sim331	2.79944
sim332	7.15658
sim335	6.81176
sim336	3.34856
sim338	3.68204
sim340	7.28036
sim352	2.31032
sim355	2.67086
sim360	4.13780
sim362	2.86406
sim368	4.36394
sim372	5.55416
sim373	5.69186
sim374	4.09550
sim375	3.25280
sim377	6.70022
sim378	5.27126
sim380	4.28024
