sim_number	m
sim3	.00073
sim4	.00154
sim13	.00325
sim14	.00135
sim18	.00323
sim19	.00205
sim26	.00155
sim28	.00335
sim30	.00292
sim33	.00262
sim36	.00031
sim37	.00256
sim40	.00172
sim49	.00063
sim52	.00305
sim62	.00189
sim63	.00055
sim66	.00172
sim71	.00038
sim72	.00439
sim86	.00296
sim88	.00383
sim92	.00052
sim96	.00489
sim101	.00276
sim108	.00073
sim114	.00059
sim115	.00161
sim117	.00352
sim118	.00371
sim122	.00310
sim132	.00397
sim137	.00274
sim139	.00194
sim141	.00294
sim143	.00160
sim146	.00457
sim153	.00465
sim158	.00125
sim159	.00312
sim162	.00352
sim174	.00253
sim175	.00383
sim177	.00085
sim178	.00479
sim182	.00059
sim189	.00488
sim190	.00058
sim194	.00392
sim196	.00284
sim198	.00118
sim201	.00031
sim202	.00333
sim205	.00488
sim208	.00396
sim214	.00439
sim226	.00234
sim229	.00151
sim231	.00367
sim234	.00254
sim236	.00464
sim247	.00398
sim252	.00364
sim253	.00468
sim256	.00042
sim260	.00342
sim261	.00186
sim268	.00287
sim282	.00040
sim285	.00303
sim291	.00156
sim296	.00192
sim297	.00144
sim303	.00486
sim309	.00038
sim312	.00317
sim314	.00105
sim317	.00160
sim318	.00355
sim323	.00293
sim325	.00351
sim327	.00067
sim329	.00101
sim331	.00110
sim332	.00102
sim335	.00208
sim336	.00216
sim338	.00121
sim340	.00196
sim352	.00070
sim355	.00048
sim360	.00274
sim362	.00375
sim368	.00414
sim372	.00117
sim373	.00050
sim374	.00192
sim375	.00023
sim377	.00183
sim378	.00437
sim380	.00359
