sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim0	1,0,0,0,0	1.71456,2.33448,4.72183,2.06449,6.58467	1000000,1000000,1000000,1000000,1000000	0.000000039006,0.000000053109,0.000000107421,0.000000046967,0.000000149801	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000971	205	13.56042556	0,1e-05,1e-04,1e-05,6e-05:1e-05,0,9e-05,1e-05,5e-05:1e-05,1e-05,0,1e-05,6e-05:1e-05,0,0.00011,0,5e-05:1e-05,1e-05,9e-05,1e-05,0	0.000106,0.000149,0.002022,8.9e-05,0.001542	0,36.81368505,1.53015317,17.16171789,41.86419061	1	100	100	2761	35
sim1	0,0,0,0,1	6.41142,3.75534,6.09054,4.20887,2.73572	1000000,1000000,1000000,1000000,1000000	0.000000145859,0.000000085433,0.000000138559,0.000000095751,0.000000062237	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000995	499	13.80459150	0,5e-05,0.00028,6e-05,4e-05:0.00016,0,0.00029,5e-05,3e-05:0.00016,4e-05,0,6e-05,3e-05:0.00014,5e-05,0.00029,0,5e-05:0.00015,4e-05,3e-04,6e-05,0	0.003986,0.000772,0.007394,0.001041,0.000518	28.12281509,40.66407047,14.80148163,40.81408549,0	0.841484	100	100	9980	78
sim2	0,0,0,1,0	1.97622,1.79359,5.00764,4.00937,1.57316	1000000,1000000,1000000,1000000,1000000	0.000000044959,0.000000040804,0.000000113923,0.000000091213,0.000000035789	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000436	31	17.69347420	0,0,2e-05,1e-05,0:1e-05,0,2e-05,1e-05,0:0,0,0,1e-05,0:0,0,2e-05,0,0:0,0,2e-05,0,0	1.6e-05,2.5e-05,0.000428,7.3e-05,1.6e-05	20.65206727,18.12181399,9.80098108,0,58.99590549	1	100	100	367	3
sim3	0,0,0,1,0	3.04442,7.43279,4.70027,3.19632,5.10207	1000000,1000000,1000000,1000000,1000000	0.000000069260,0.000000169095,0.000000106931,0.000000072716,0.000000116072	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000905	43	13.39159391	0,1e-05,2e-05,0,1e-05:0,0,2e-05,1e-05,1e-05:0,0,0,0,0:1e-05,1e-05,1e-05,0,1e-05:1e-05,1e-05,2e-05,0,0	7.4e-05,0.000146,0.000388,5.2e-05,0.000189	24.68247072,22.27222945,10.24102513,0,43.55435979	1	100	100	596	3
sim4	0,0,1,0,0	5.62056,3.64747,3.50523,2.82070,3.42361	1000000,1000000,1000000,1000000,1000000	0.000000127867,0.000000082979,0.000000079743,0.000000064170,0.000000077887	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	59	18.59861879	0,1e-05,2e-05,0,1e-05:1e-05,0,3e-05,1e-05,1e-05:1e-05,1e-05,0,1e-05,1e-05:1e-05,1e-05,2e-05,0,1e-05:2e-05,1e-05,2e-05,0,0	0.000271,8.8e-05,0.00041,8.3e-05,0.000179	46.3546401,32.48325157,0,27.90279307,22.94229652	1	100	100	710	8
sim5	0,0,1,0,0	6.03244,4.46052,3.91214,4.36763,5.25355	1000000,1000000,1000000,1000000,1000000	0.000000137238,0.000000101476,0.000000089001,0.000000099363,0.000000119518	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000907	171	13.66387700	0,3e-05,2e-05,1e-05,4e-05:8e-05,0,2e-05,2e-05,3e-05:7e-05,2e-05,0,2e-05,2e-05:7e-05,2e-05,1e-05,0,4e-05:7e-05,1e-05,1e-05,2e-05,0	0.001874,0.000387,0.000257,0.000272,0.000796	32.98330163,25.39254179,0,15.40154169,17.51175293	1	100	100	2603	23
sim6	0,0,1,0,0	7.32254,1.41377,3.95379,2.77996,6.75533	1000000,1000000,1000000,1000000,1000000	0.000000166587,0.000000032163,0.000000089948,0.000000063244,0.000000153683	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000989	30	11.37830380	0,0,0,0,0:2e-05,0,0,0,1e-05:3e-05,0,0,0,0:3e-05,0,0,0,1e-05:3e-05,0,0,0,0	0.000733,4e-06,1.6e-05,3.6e-05,0.000166	40.64406847,4.44044449,0,59.57596355,70.47705475	1	100	100	709	2
sim7	0,0,0,1,0	4.55201,3.34948,5.04138,1.18795,7.92370	1000000,1000000,1000000,1000000,1000000	0.000000103558,0.000000076200,0.000000114691,0.000000027025,0.000000180264	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000990	95	10.97248753	0,0,1e-05,0,8e-05:1e-05,0,1e-05,0,5e-05:0,0,0,0,6e-05:1e-05,0,1e-05,0,5e-05:1e-05,0,1e-05,0,0	9e-05,6.1e-05,0.000341,1.6e-05,0.001894	48.37484232,29.59296226,14.5314546,0,24.03240564	1	100	100	1815	21
sim10	0,0,0,1,0	5.41077,2.28814,3.32232,6.70598,5.01940	1000000,1000000,1000000,1000000,1000000	0.000000123095,0.000000052055,0.000000075582,0.000000152561,0.000000114191	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000926	43	12.20458399	0,0,0,1e-05,0:3e-05,0,0,0,0:2e-05,0,0,1e-05,0:1e-05,0,0,0,0:2e-05,0,0,0,0	0.000437,2.5e-05,2.8e-05,0.000229,3.9e-05	13.88138953,57.91579737,61.46615276,0,42.36424066	1	100	100	542	4
sim11	0,1,0,0,0	7.13095,6.84381,4.70111,5.67292,6.31356	1000000,1000000,1000000,1000000,1000000	0.000000162229,0.000000155696,0.000000106950,0.000000129058,0.000000143633	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000986	499	17.27110362	0,7e-04,0.00016,0.00021,0.00025:0.00059,0,0.00017,0.00021,0.00025:0.00057,0.00072,0,0.00022,0.00024:0.00057,0.00068,0.00017,0,0.00026:0.00061,7e-04,0.00021,0.00019,0	0.017483,0.019182,0.003521,0.005378,0.006673	29.39294223,0,23.50235259,37.41374512,31.90319351	0.2383	100	100	38552	103
