species	type	location	rxn	time
1	I	1	Sample_recovery	45.28865195
2	I	1	Sample_recovery	100.00000814
3	I	1	Sample_recovery	92.93883783
4	I	1	Sample_recovery	95.04899886
5	I	0	Sample_recovery	93.56791010
6	I	1	Sample_recovery	99.67386826
7	I	1	Sample_recovery	87.30870804
8	I	1	Sample_recovery	66.83155017
9	I	2	Sample_recovery	95.76010517
10	I	1	Sample_recovery	97.43960367
11	I	1	Sample_recovery	98.69948499
12	I	1	Sample_recovery	87.54395191
13	I	1	Sample_recovery	96.62684165
14	I	4	Sample_recovery	94.55503787
15	I	0	Sample_recovery	75.68910322
16	I	1	Sample_recovery	100.00000202
17	I	3	Sample_recovery	100.00000403
18	I	1	Sample_recovery	80.55524795
19	I	0	Sample_recovery	89.64770809
20	I	4	Sample_recovery	100.00000025
21	I	1	Sample_recovery	90.76485349
22	I	1	Sample_recovery	98.22500290
23	I	4	Sample_recovery	98.41453460
24	I	1	Sample_recovery	94.41885762
25	I	4	Sample_recovery	100.00000618
26	I	1	Sample_recovery	89.42688218
27	I	4	Sample_recovery	94.20162310
28	I	4	Sample_recovery	90.53948271
29	I	1	Sample_recovery	92.10644830
30	I	3	Sample_recovery	100.00000319
31	I	1	Sample_recovery	79.29788683
32	I	0	Sample_recovery	84.75044454
33	I	1	Sample_recovery	90.95256954
34	I	0	Sample_recovery	96.02282866
35	I	3	Sample_recovery	89.13595959
36	I	0	Sample_recovery	99.51694832
37	I	2	Sample_recovery	97.23290966
38	I	3	Sample_recovery	99.14983010
39	I	3	Sample_recovery	92.66611748
40	I	1	Sample_recovery	78.92072093
41	I	2	Sample_recovery	98.97801579
42	I	1	Sample_recovery	87.47021415
43	I	0	Sample_recovery	99.07690539
44	I	1	Sample_recovery	91.86670531
45	I	1	Sample_recovery	99.18078618
46	I	0	Sample_recovery	93.05763628
47	I	2	Sample_recovery	90.27030444
48	I	4	Sample_recovery	96.96750418
49	I	1	Sample_recovery	100.00000294
50	I	3	Sample_recovery	83.33808056
51	I	1	Sample_recovery	96.08262617
52	I	1	Sample_recovery	98.91702454
53	I	4	Sample_recovery	91.00231645
54	I	3	Sample_recovery	92.40295777
55	I	3	Sample_recovery	83.26046015
56	I	1	Sample_recovery	76.83025595
57	I	0	Sample_recovery	100.00000968
58	I	3	Sample_recovery	92.63012969
59	I	1	Sample_recovery	91.74688831
