sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim1	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000997	499	17.52503800	0,0.00028,0.00052,0.00026,0.00027:0.00018,0,0.00051,0.00024,0.00026:0.00019,3e-04,0,0.00028,0.00031:0.00017,0.00028,5e-04,0,0.00026:0.00016,0.00032,0.00054,0.00025,0	0.006036,0.009644,0.01723,0.008527,0.010108	35.94359795,19.29193112,0,33.10331364,35.53355691	0.233287	100	100	42165	111
sim5	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000986	106	11.76238414	0,1e-05,1e-05,1e-05,3e-05:1e-05,0,1e-05,0,5e-05:1e-05,0,0,1e-05,4e-05:1e-05,1e-05,1e-05,0,4e-05:0,1e-05,1e-05,0,0	0.000274,0.000317,0.000401,0.000298,0.001322	35.78358194,61.8361898,55.08551406,0,31.05310842	1	100	100	2159	26
sim7	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000911	100	13.07133043	0,1e-05,4e-05,1e-05,1e-05:1e-05,0,5e-05,0,1e-05:1e-05,2e-05,0,0,0:1e-05,1e-05,7e-05,0,1e-05:1e-05,1e-05,3e-05,1e-05,0	0.00027,0.000508,0.001519,0.000188,0.000273	0,55.39554509,12.90129142,64.64647111,60.29603563	1	100	100	2291	14
sim9	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000992	499	14.02199620	0,7e-05,6e-05,8e-05,0.00031:8e-05,0,7e-05,1e-04,0.00028:1e-04,6e-05,0,9e-05,0.00028:1e-04,6e-05,6e-05,0,0.00031:8e-05,6e-05,7e-05,9e-05,0	0.003095,0.002325,0.002042,0.003113,0.010041	41.90419461,51.16512163,44.75447992,40.14401842,0	0.607795	100	100	17017	100
sim10	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000993	499	16.58095083	0,0.00019,0.00019,0.00046,0.00028:2e-04,0,0.00019,0.00052,0.00025:0.00022,2e-04,0,5e-04,0.00025:0.00022,2e-04,0.00017,0,0.00027:0.00021,0.00018,2e-04,0.00052,0	0.007408,0.00642,0.006663,0.017024,0.009128	34.03340674,32.7332766,0,0.26002603,18.27182901	0.265284	100	100	38310	104
sim12	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000990	499	13.19535377	0,6e-05,0.00028,8e-05,5e-05:6e-05,0,0.00027,1e-04,4e-05:6e-05,6e-05,0,7e-05,5e-05:7e-05,7e-05,0.00031,0,6e-05:7e-05,7e-05,0.00026,8e-05,0	0.002279,0.00253,0.008659,0.002623,0.001768	37.94379817,47.70477525,5.67056762,38.1638202,0	0.678912	100	100	14688	91
sim15	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000990	215	11.85076001	0,4e-05,2e-05,2e-05,3e-05:5e-05,0,3e-05,2e-05,2e-05:6e-05,3e-05,0,2e-05,2e-05:5e-05,4e-05,3e-05,0,2e-05:6e-05,4e-05,2e-05,2e-05,0	0.001775,0.0011,0.001033,0.00074,0.00063	0,9.56095705,28.93289618,50.83508859,47.96480128	1	100	100	4310	46
sim18	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000999	499	17.82991453	0,0.00018,0.00038,0.00048,0.00024:0.00038,0,0.00038,5e-04,0.00023:0.00034,2e-04,0,0.00048,0.00022:0.00041,0.00018,0.00041,0,0.00028:0.00037,0.00016,0.00042,0.00047,0	0.012072,0.006545,0.013205,0.015973,0.008427	4.37043748,4.29042947,16.09161077,0,0.68006807	0.21171	100	100	46050	94
sim20	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000963	499	12.59274962	0,6e-05,6e-05,6e-05,0.00013:4e-05,0,5e-05,8e-05,0.00015:5e-05,6e-05,0,7e-05,0.00017:3e-05,8e-05,6e-05,0,0.00016:3e-05,8e-05,5e-05,8e-05,0	0.001473,0.002218,0.001944,0.002467,0.005162	0,35.02350585,45.62456702,38.05380919,9.79098008	0.876977	100	100	10863	99
sim21	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000986	499	17.99064214	0,0.00025,0.00077,0.00017,0.00016:0.00019,0,0.00078,0.00016,0.00017:0.00018,0.00023,0,0.00019,0.00015:0.00018,0.00024,0.00076,0,0.00015:2e-04,0.00028,0.00073,2e-04,0	0.006229,0.008565,0.025417,0.006064,0.005392	25.4725498,27.12271498,0,32.07321053,18.00180198	0.241646	100	100	42196	105
