species	type	location	rxn	time
1	I	2	Sample_recovery	96.34883871
2	I	2	Sample_recovery	92.09967672
3	I	1	Sample_recovery	90.10483038
4	I	2	Sample_recovery	90.62667835
5	I	0	Sample_recovery	96.10475694
6	I	2	Sample_recovery	90.06383811
7	I	3	Sample_recovery	89.18419527
8	I	0	Sample_recovery	100.00000070
9	I	2	Sample_recovery	68.03974509
10	I	2	Sample_recovery	95.80386174
11	I	2	Sample_recovery	86.94938933
12	I	2	Sample_recovery	83.82392514
13	I	2	Sample_recovery	81.89930424
14	I	2	Sample_recovery	79.15478038
15	I	2	Sample_recovery	100.00000562
16	I	2	Sample_recovery	83.52043316
17	I	2	Sample_recovery	83.11020395
18	I	2	Sample_recovery	92.72199998
19	I	2	Sample_recovery	100.00000515
20	I	2	Sample_recovery	100.00000634
21	I	2	Sample_recovery	100.00000930
22	I	2	Sample_recovery	100.00000946
23	I	2	Sample_recovery	66.11137427
24	I	3	Sample_recovery	81.33905613
25	I	2	Sample_recovery	75.67060755
26	I	2	Sample_recovery	77.55989278
27	I	2	Sample_recovery	99.11628570
28	I	2	Sample_recovery	98.03026411
29	I	2	Sample_recovery	95.87295686
30	I	2	Sample_recovery	90.15026741
31	I	4	Sample_recovery	89.33506536
32	I	2	Sample_recovery	81.07230965
33	I	2	Sample_recovery	99.95619148
34	I	2	Sample_recovery	97.81052293
35	I	2	Sample_recovery	100.00000715
36	I	2	Sample_recovery	91.11720729
37	I	2	Sample_recovery	98.83563664
38	I	2	Sample_recovery	73.74847975
39	I	2	Sample_recovery	81.49387322
40	I	3	Sample_recovery	100.00000050
41	I	0	Sample_recovery	95.33371376
42	I	0	Sample_recovery	99.65510397
43	I	0	Sample_recovery	89.59789932
44	I	0	Sample_recovery	73.00147617
45	I	0	Sample_recovery	92.34794259
46	I	0	Sample_recovery	100.00000710
47	I	0	Sample_recovery	97.63983939
48	I	0	Sample_recovery	86.56922868
49	I	0	Sample_recovery	86.90836760
50	I	4	Sample_recovery	83.78666195
51	I	0	Sample_recovery	99.98227086
52	I	1	Sample_recovery	98.78554256
53	I	4	Sample_recovery	89.78372045
54	I	0	Sample_recovery	93.98855755
55	I	0	Sample_recovery	95.06076369
56	I	0	Sample_recovery	78.71239914
57	I	0	Sample_recovery	100.00000921
58	I	3	Sample_recovery	100.00000873
59	I	3	Sample_recovery	95.49341871
60	I	3	Sample_recovery	99.89002468
61	I	2	Sample_recovery	96.61717044
62	I	2	Sample_recovery	95.40379888
63	I	2	Sample_recovery	97.46314558
64	I	2	Sample_recovery	50.38588303
65	I	4	Sample_recovery	79.91045318
66	I	4	Sample_recovery	100.00000075
67	I	0	Sample_recovery	90.93607656
68	I	2	Sample_recovery	81.36278190
69	I	2	Sample_recovery	84.05047522
70	I	3	Sample_recovery	68.61164000
71	I	0	Sample_recovery	94.92973233
72	I	3	Sample_recovery	89.07228133
73	I	2	Sample_recovery	95.37470996
74	I	1	Sample_recovery	83.39366033
75	I	3	Sample_recovery	100.00000208
76	I	3	Sample_recovery	99.95439617
77	I	3	Sample_recovery	84.73124409
78	I	0	Sample_recovery	65.62303275
79	I	0	Sample_recovery	91.24219922
80	I	2	Sample_recovery	92.09417040
81	I	0	Sample_recovery	49.69034791
82	I	0	Sample_recovery	100.00000079
83	I	0	Sample_recovery	95.00742626
84	I	0	Sample_recovery	86.79130982
85	I	0	Sample_recovery	100.00000121
86	I	0	Sample_recovery	98.97784549
87	I	0	Sample_recovery	92.16451597
88	I	0	Sample_recovery	100.00000358
89	I	0	Sample_recovery	81.43488120
90	I	0	Sample_recovery	91.03051461
91	I	0	Sample_recovery	100.00000831
92	I	3	Sample_recovery	100.00000975
93	I	0	Sample_recovery	90.17184035
94	I	2	Sample_recovery	90.37949136
95	I	4	Sample_recovery	99.66531190
96	I	2	Sample_recovery	83.07559513
97	I	0	Sample_recovery	90.55892069
98	I	2	Sample_recovery	92.54378173
99	I	2	Sample_recovery	98.22503424
100	I	0	Sample_recovery	100.00000703
101	I	0	Sample_recovery	84.15957881
102	I	3	Sample_recovery	92.38893208
103	I	0	Sample_recovery	94.38449182
104	I	0	Sample_recovery	88.84495421
105	I	1	Sample_recovery	97.35220223
106	I	0	Sample_recovery	96.72554201
107	I	0	Sample_recovery	70.32280520
108	I	0	Sample_recovery	90.23907553
109	I	0	Sample_recovery	93.85767453
110	I	0	Sample_recovery	99.33646041
111	I	0	Sample_recovery	100.00000270
112	I	0	Sample_recovery	100.00000415
113	I	3	Sample_recovery	99.76597410
114	I	3	Sample_recovery	90.87316487
115	I	4	Sample_recovery	98.03158972
116	I	2	Sample_recovery	95.63024999
117	I	0	Sample_recovery	100.00000039
118	I	3	Sample_recovery	100.00000549
119	I	0	Sample_recovery	100.00000990
120	I	4	Sample_recovery	94.34886913
121	I	0	Sample_recovery	92.59362410
122	I	0	Sample_recovery	84.86126076
123	I	0	Sample_recovery	92.86078863
124	I	3	Sample_recovery	98.08351325
125	I	3	Sample_recovery	100.00000754
126	I	0	Sample_recovery	87.08996618
127	I	1	Sample_recovery	97.35953106
128	I	0	Sample_recovery	94.17111687
129	I	0	Sample_recovery	98.88463689
130	I	0	Sample_recovery	95.79201907
131	I	0	Sample_recovery	100.00000606
132	I	0	Sample_recovery	95.92771559
133	I	0	Sample_recovery	100.00000218
134	I	0	Sample_recovery	100.00000370
135	I	0	Sample_recovery	100.00000912
136	I	0	Sample_recovery	100.00000633
137	I	0	Sample_recovery	92.81291580
138	I	0	Sample_recovery	99.81285285
139	I	0	Sample_recovery	93.90288844
140	I	3	Sample_recovery	98.29211973
141	I	3	Sample_recovery	99.22700850
142	I	3	Sample_recovery	96.92372883
143	I	1	Sample_recovery	96.28256767
144	I	1	Sample_recovery	97.06098352
145	I	4	Sample_recovery	98.82920099
146	I	4	Sample_recovery	94.63661363
147	I	3	Sample_recovery	100.00000090
148	I	0	Sample_recovery	68.72862446
149	I	2	Sample_recovery	82.04210971
150	I	1	Sample_recovery	100.00000737
151	I	1	Sample_recovery	85.76489990
152	I	2	Sample_recovery	98.02789726
153	I	2	Sample_recovery	79.62597986
154	I	1	Sample_recovery	59.07633443
155	I	1	Sample_recovery	75.45062168
156	I	2	Sample_recovery	92.41988370
157	I	2	Sample_recovery	100.00000386
158	I	1	Sample_recovery	94.43311722
159	I	1	Sample_recovery	98.51297946
160	I	1	Sample_recovery	98.74257598
161	I	0	Sample_recovery	83.85580108
162	I	4	Sample_recovery	95.40284751
163	I	4	Sample_recovery	100.00000294
164	I	4	Sample_recovery	100.00000717
165	I	1	Sample_recovery	81.44853374
166	I	2	Sample_recovery	89.67290352
167	I	4	Sample_recovery	97.61973515
168	I	4	Sample_recovery	100.00000578
169	I	1	Sample_recovery	74.60391874
170	I	1	Sample_recovery	94.86999970
171	I	1	Sample_recovery	97.30383935
172	I	3	Sample_recovery	83.42159797
173	I	2	Sample_recovery	100.00000014
174	I	1	Sample_recovery	71.80027160
175	I	1	Sample_recovery	87.11803000
176	I	1	Sample_recovery	96.22673081
177	I	4	Sample_recovery	91.50195182
178	I	1	Sample_recovery	81.29687183
179	I	4	Sample_recovery	87.77302694
180	I	1	Sample_recovery	86.81341886
181	I	0	Sample_recovery	100.00000914
182	I	1	Sample_recovery	95.92030167
183	I	1	Sample_recovery	87.25415931
184	I	0	Sample_recovery	97.29148159
185	I	1	Sample_recovery	97.93499660
186	I	1	Sample_recovery	84.22166324
187	I	1	Sample_recovery	92.97330622
188	I	3	Sample_recovery	95.80020514
189	I	1	Sample_recovery	100.00000566
190	I	4	Sample_recovery	94.46311060
191	I	4	Sample_recovery	88.09197863
192	I	1	Sample_recovery	92.80002541
193	I	4	Sample_recovery	100.00000452
194	I	1	Sample_recovery	100.00000572
195	I	1	Sample_recovery	85.95499603
196	I	1	Sample_recovery	98.46708544
197	I	1	Sample_recovery	85.02235938
198	I	3	Sample_recovery	100.00000650
199	I	1	Sample_recovery	69.14858095
200	I	1	Sample_recovery	78.36139014
201	I	1	Sample_recovery	100.00000071
202	I	1	Sample_recovery	100.00000458
203	I	0	Sample_recovery	77.37783425
204	I	0	Sample_recovery	92.25274552
205	I	0	Sample_recovery	100.00000131
206	I	0	Sample_recovery	92.72785973
207	I	0	Sample_recovery	96.98730475
208	I	0	Sample_recovery	98.87241455
209	I	1	Sample_recovery	65.06418599
210	I	1	Sample_recovery	95.96053498
211	I	1	Sample_recovery	76.42229031
212	I	0	Sample_recovery	100.00000479
213	I	1	Sample_recovery	91.45924498
214	I	0	Sample_recovery	72.99953783
215	I	0	Sample_recovery	71.90510010
