sim_number	x_coord_loc_0,x_coord_loc_1,x_coord_loc_2,x_coord_loc_3,x_coord_loc_4	y_coord_loc_0,y_coord_loc_1,y_coord_loc_2,y_coord_loc_3,y_coord_loc_4	m_0_1_1_0_z_1,m_0_2_2_0_z_2,m_0_3_3_0_z_3,m_0_4_4_0_z_4,m_1_0_0_1_z_5,m_1_2_2_1_z_7,m_1_3_3_1_z_8,m_1_4_4_1_z_9,m_2_0_0_2_z_10,m_2_1_1_2_z_11,m_2_3_3_2_z_13,m_2_4_4_2_z_14,m_3_0_0_3_z_15,m_3_1_1_3_z_16,m_3_2_2_3_z_17,m_3_4_4_3_z_19,m_4_0_0_4_z_20,m_4_1_1_4_z_21,m_4_2_2_4_z_22,m_4_3_3_4_z_23
sim0	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim2	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim3	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim4	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim5	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim6	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim7	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim9	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim10	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim11	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim13	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim14	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim15	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim16	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim19	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim20	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim21	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim23	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim24	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim25	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim26	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim27	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim28	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim29	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim30	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim31	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim32	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim34	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim35	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim36	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim37	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim38	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim39	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim41	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim42	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim43	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim44	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim45	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim47	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim48	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim49	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim50	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim51	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim52	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
sim53	NA,NA,NA,NA,NA	NA,NA,NA,NA,NA	0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478,0.00478
