sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim0	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	499	14.78674495	0,0.00032,0.00012,0.00017,0.00014:1e-04,0,0.00011,0.00017,0.00015:1e-04,0.00033,0,0.00015,0.00014:8e-05,0.00033,0.00011,0,0.00017:9e-05,0.00029,0.00013,0.00018,0	0.002662,0.007683,0.002898,0.004051,0.003808	36.95369906,0,31.11311442,21.35213735,17.37173891	0.499499	100	100	16902	73
sim2	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000954	64	12.86777282	0,0,0,1e-05,3e-05:1e-05,0,1e-05,1e-05,3e-05:1e-05,0,0,0,3e-05:1e-05,0,0,0,2e-05:1e-05,0,0,0,0	0.000233,4.9e-05,0.000164,0.000127,0.000745	63.596366,59.64597056,67.59676644,0,2.39023926	1	100	100	1055	11
sim3	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000991	499	16.82971139	0,0.00046,0.00016,0.00017,0.00025:0.00024,0,0.00015,0.00014,0.00026:0.00022,0.00047,0,0.00015,0.00024:0.00028,0.00043,0.00017,0,0.00022:0.00025,0.00046,0.00014,0.00014,0	0.006443,0.010892,0.004031,0.003698,0.005877	32.62326559,0,35.65356892,37.60376414,11.66116728	0.319462	100	100	24710	92
sim4	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000976	499	17.86129264	0,0.00033,0.00058,0.00024,0.00024:0.00018,0,0.00059,0.00021,0.00022:0.00015,0.00032,0,0.00022,0.00021:2e-04,0.00031,0.00055,0,0.00021:0.00021,0.00033,6e-04,0.00024,0	0.004631,0.008066,0.013595,0.005708,0.005329	31.12311542,12.79128041,0,31.25312844,20.43204525	0.273875	100	100	29881	90
sim5	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000935	152	12.22608795	0,1e-05,7e-05,1e-05,1e-05:1e-05,0,6e-05,1e-05,2e-05:1e-05,1e-05,0,1e-05,2e-05:1e-05,1e-05,7e-05,0,2e-05:1e-05,1e-05,7e-05,1e-05,0	0.000244,0.000261,0.001741,0.000248,0.000414	50.95510061,58.54586044,0,43.82438682,59.89599559	1	100	100	2301	24
sim6	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000989	499	12.50085553	0,1e-04,7e-05,0.00013,1e-04:9e-05,0,6e-05,0.00015,1e-04:0.00011,9e-05,0,0.00013,9e-05:1e-04,9e-05,6e-05,0,8e-05:1e-04,7e-05,7e-05,0.00013,0	0.002514,0.002341,0.001667,0.003506,0.002413	28.66286915,24.46244869,20.57205926,5.20052057,0	0.828904	100	100	10013	78
sim7	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	472	12.34143751	0,5e-05,0.00018,7e-05,3e-05:6e-05,0,0.00018,6e-05,6e-05:6e-05,6e-05,0,1e-04,4e-05:6e-05,8e-05,0.00017,0,5e-05:5e-05,6e-05,0.00018,7e-05,0	0.001531,0.001465,0.004117,0.001644,0.001271	47.60476524,34.78348183,0,27.32273501,49.27493242	1	100	100	8067	82
sim9	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000999	499	14.15421717	0,1e-04,0.00023,7e-05,0.00019:0.00012,0,0.00019,1e-04,0.00019:0.00012,1e-04,0,1e-04,0.00022:0.00011,8e-05,0.00023,0,0.00021:0.00014,9e-05,0.00023,9e-05,0	0.003304,0.002322,0.005781,0.002241,0.004869	21.68217039,45.30453498,20.84208629,33.5933627,0	0.586369	100	100	14853	81
sim10	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000951	104	11.46173411	0,0,1e-05,1e-05,1e-05:5e-05,0,1e-05,1e-05,1e-05:5e-05,0,0,0,0:5e-05,0,1e-05,0,1e-05:6e-05,0,0,0,0	0.001504,0.000116,0.000201,0.000115,0.000313	21.01210331,0,53.33533887,20.80208229,46.58466312	1	100	100	1783	14
sim11	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000997	499	12.72588132	0,0.00014,0.00011,1e-04,7e-05:8e-05,0,0.00011,0.00013,7e-05:5e-05,0.00016,0,1e-04,6e-05:7e-05,0.00015,0.00012,0,8e-05:6e-05,0.00014,0.00012,0.00014,0	0.001618,0.003527,0.002779,0.002812,0.001674	37.73377715,0,35.4235459,31.38314145,44.49445389	0.831667	100	100	9910	75
sim13	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000981	499	17.86475469	0,0.00022,4e-04,0.00053,0.00027:0.00026,0,0.00038,0.00052,0.00029:0.00025,0.00028,0,5e-04,0.00031:0.00028,0.00025,0.00038,0,3e-04:0.00024,0.00029,0.00038,0.00049,0	0.006302,0.006263,0.009175,0.012794,0.007723	27.65276804,25.4425468,16.73167484,0,21.45214736	0.245329	100	100	33738	85
sim14	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000984	499	16.07698338	0,0.00018,0.00017,2e-04,0.00031:0.00036,0,2e-04,0.00021,0.00032:0.00037,0.00016,0,0.00023,0.00031:0.00036,0.00018,0.00019,0,0.00032:0.00036,0.00018,0.00018,0.00022,0	0.009104,0.004196,0.004898,0.0051,0.007743	18.11181299,31.57316047,11.68116928,23.73237561,0	0.328289	100	100	24931	90
sim15	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000982	499	13.07036970	0,1e-04,7e-05,0.00011,0.00026:0.00013,0,8e-05,0.00011,0.00029:0.00013,9e-05,0,1e-04,0.00026:0.00013,8e-05,7e-05,0,0.00024:0.00013,7e-05,8e-05,1e-04,0	0.003186,0.002311,0.001829,0.002511,0.006466	24.37243968,36.49365301,54.08541395,24.75247772,0	0.64974	100	100	13158	77
sim16	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000978	499	18.91787740	0,0.00036,0.00029,0.00076,0.00033:0.00036,0,0.00032,0.00079,0.00036:0.00032,0.00036,0,0.00081,0.00036:0.00034,0.00037,0.00031,0,0.00032:0.00037,0.00036,0.00032,0.00078,0	0.008491,0.008854,0.0078,0.019435,0.008145	21.92219441,9.070908,10.25102613,0,26.58266092	0.200724	100	100	42102	91
sim19	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000992	499	13.48183168	0,0.00026,1e-04,0.00015,8e-05:0.00011,0,9e-05,0.00016,7e-05:0.00011,0.00024,0,0.00014,8e-05:0.00011,0.00023,0.00011,0,8e-05:9e-05,0.00023,0.00012,0.00016,0	0.002575,0.006182,0.002438,0.003751,0.002064	21.25212734,0,25.31253378,24.14241666,27.71277405	0.643871	100	100	13611	78
sim20	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000992	330	12.64132059	0,4e-05,5e-05,0.00013,4e-05:3e-05,0,7e-05,0.00013,3e-05:4e-05,2e-05,0,0.00012,3e-05:3e-05,3e-05,6e-05,0,4e-05:4e-05,3e-05,5e-05,8e-05,0	0.000853,0.000989,0.001638,0.003047,0.000883	44.5544599,31.7731805,36.42364601,0,51.68517369	1	100	100	5975	66
sim21	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000998	499	13.78632530	0,8e-05,1e-04,0.00016,0.00012:0.00018,0,0.00011,0.00017,0.00011:0.00017,0.00011,0,0.00016,0.00011:0.00017,0.00012,0.00012,0,1e-04:0.00014,0.00012,0.00012,0.00017,0	0.004118,0.002761,0.002908,0.004036,0.002879	25.52255481,34.40344378,33.69337271,0,37.93379717	0.574885	100	100	13296	97
sim23	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000957	499	17.67239180	0,0.00047,0.00032,0.00023,0.00028:0.00021,0,3e-04,0.00027,0.00025:0.00023,0.00047,0,0.00027,0.00028:0.00023,0.00048,0.00033,0,0.00026:0.00027,0.00053,3e-04,0.00027,0	0.005613,0.011652,0.007963,0.006481,0.006545	25.38254079,0,19.20192211,30.20302332,36.18362198	0.260711	100	100	30561	76
sim24	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000985	499	18.62977110	0,0.00046,0.00024,0.00064,0.00033:0.00039,0,0.00025,0.00061,4e-04:4e-04,0.00038,0,6e-04,0.00035:0.00041,0.00044,0.00024,0,0.00034:0.00037,0.00045,0.00026,0.00062,0	0.00933,0.010758,0.006064,0.015362,0.00921	12.20122134,19.15191711,29.70297327,0,29.69297227	0.202106	100	100	40507	87
sim25	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000917	499	13.13361935	0,0.00011,0.00011,0.00011,9e-05:0.00018,0,0.00012,1e-04,1e-04:0.00018,0.00011,0,0.00012,0.00011:0.00018,0.00012,0.00013,0,8e-05:0.00019,0.00011,0.00013,0.00012,0	0.004485,0.002874,0.003007,0.002754,0.002355	0,40.10401441,28.2028231,12.53125438,11.53115427	0.646373	100	100	12396	77
