species	type	location	rxn	time
1	I	2	Sample_recovery	78.90190255
2	I	2	Sample_recovery	94.05077865
3	I	1	Sample_recovery	99.10857399
4	I	2	Sample_recovery	79.94839498
5	I	4	Sample_recovery	97.72307003
6	I	2	Sample_recovery	87.21075480
7	I	2	Sample_recovery	97.65117323
8	I	2	Sample_recovery	94.97863020
9	I	2	Sample_recovery	92.66683357
10	I	2	Sample_recovery	86.70303214
11	I	2	Sample_recovery	73.07872158
12	I	2	Sample_recovery	91.99561845
13	I	4	Sample_recovery	100.00000965
14	I	2	Sample_recovery	100.00000799
15	I	2	Sample_recovery	90.93743464
16	I	2	Sample_recovery	95.78071928
17	I	2	Sample_recovery	93.28322199
18	I	3	Sample_recovery	63.54321253
19	I	0	Sample_recovery	100.00000623
20	I	3	Sample_recovery	88.26144459
21	I	3	Sample_recovery	94.36772473
22	I	3	Sample_recovery	99.76766114
23	I	0	Sample_recovery	88.03235973
24	I	3	Sample_recovery	88.12024960
25	I	3	Sample_recovery	79.59419946
26	I	2	Sample_recovery	88.31075358
27	I	4	Sample_recovery	95.88181173
28	I	4	Sample_recovery	79.32800431
29	I	3	Sample_recovery	91.25383474
30	I	1	Sample_recovery	80.76640283
31	I	1	Sample_recovery	100.00000033
32	I	1	Sample_recovery	99.69842312
33	I	1	Sample_recovery	79.71913798
34	I	3	Sample_recovery	90.79920572
35	I	3	Sample_recovery	100.00000844
36	I	3	Sample_recovery	87.14462539
37	I	0	Sample_recovery	97.43648259
38	I	2	Sample_recovery	83.27218419
39	I	3	Sample_recovery	80.17926403
40	I	3	Sample_recovery	84.24228458
41	I	1	Sample_recovery	89.32589911
42	I	2	Sample_recovery	96.66206099
43	I	0	Sample_recovery	94.71323911
44	I	3	Sample_recovery	99.10918999
45	I	0	Sample_recovery	86.41474861
46	I	0	Sample_recovery	100.00000904
47	I	3	Sample_recovery	97.41705038
48	I	3	Sample_recovery	78.96776222
49	I	3	Sample_recovery	100.00000908
50	I	4	Sample_recovery	93.09671330
51	I	3	Sample_recovery	73.13603272
52	I	2	Sample_recovery	95.99281506
53	I	2	Sample_recovery	92.64613775
54	I	2	Sample_recovery	100.00000190
55	I	2	Sample_recovery	83.71979131
56	I	2	Sample_recovery	80.81763604
57	I	2	Sample_recovery	89.45356626
58	I	2	Sample_recovery	91.34776097
59	I	3	Sample_recovery	63.82042329
60	I	1	Sample_recovery	95.91474711
61	I	4	Sample_recovery	97.72619135
62	I	4	Sample_recovery	95.33263882
63	I	4	Sample_recovery	69.93606047
64	I	4	Sample_recovery	95.89605502
65	I	3	Sample_recovery	100.00000321
66	I	1	Sample_recovery	94.09981065
67	I	4	Sample_recovery	93.96830948
68	I	4	Sample_recovery	93.87792863
69	I	4	Sample_recovery	96.54290860
70	I	2	Sample_recovery	100.00000354
71	I	1	Sample_recovery	89.84039199
72	I	0	Sample_recovery	92.59502500
73	I	1	Sample_recovery	88.17272197
74	I	1	Sample_recovery	97.11443394
75	I	1	Sample_recovery	88.32997337
76	I	4	Sample_recovery	80.85568823
77	I	4	Sample_recovery	96.44275408
78	I	4	Sample_recovery	100.00000944
79	I	2	Sample_recovery	92.01678454
80	I	3	Sample_recovery	82.80051420
81	I	1	Sample_recovery	95.36175127
82	I	1	Sample_recovery	100.00000269
83	I	4	Sample_recovery	100.00000778
84	I	1	Sample_recovery	85.49453539
85	I	1	Sample_recovery	84.58284383
86	I	1	Sample_recovery	78.25899251
87	I	1	Sample_recovery	88.73517356
88	I	4	Sample_recovery	100.00000528
89	I	3	Sample_recovery	91.26932692
90	I	1	Sample_recovery	93.88404188
91	I	1	Sample_recovery	98.50487070
92	I	1	Sample_recovery	99.36141814
93	I	1	Sample_recovery	97.69864904
94	I	1	Sample_recovery	100.00000328
95	I	1	Sample_recovery	84.83991604
96	I	1	Sample_recovery	89.24508988
97	I	1	Sample_recovery	100.00000092
98	I	1	Sample_recovery	99.56981213
99	I	1	Sample_recovery	86.54916289
100	I	1	Sample_recovery	100.00000417
101	I	4	Sample_recovery	100.00000513
102	I	4	Sample_recovery	100.00000459
103	I	4	Sample_recovery	87.63400606
104	I	2	Sample_recovery	100.00000407
105	I	1	Sample_recovery	77.10547652
106	I	1	Sample_recovery	83.61007310
107	I	1	Sample_recovery	88.46885742
108	I	0	Sample_recovery	100.00000434
109	I	1	Sample_recovery	77.52363116
110	I	1	Sample_recovery	51.67849969
111	I	0	Sample_recovery	92.95081744
112	I	1	Sample_recovery	90.23719861
113	I	1	Sample_recovery	98.35696007
114	I	1	Sample_recovery	70.85995592
115	I	2	Sample_recovery	93.14671719
116	I	1	Sample_recovery	79.44858426
117	I	0	Sample_recovery	99.72207440
118	I	1	Sample_recovery	100.00000202
119	I	1	Sample_recovery	79.31010612
120	I	1	Sample_recovery	98.46680065
