sim_number	R0	R0_lq	R0_uq
sim5	7.208702466544193	6.4996298121862734	7.869049642826092
sim11	4.882744925947188	4.168430022331316	5.390856015571648
sim12	6.923823260111359	6.15554483827267	7.647932234504604
sim14	6.008005728282264	5.176668790594904	6.684483914715632
sim20	5.594006274992027	4.793409309335915	6.194363485000184
sim21	7.6165548485182	6.911137905089042	8.12923908155555
sim26	6.611137532696345	5.795711132001583	7.362000787102955
sim31	5.620639872407671	4.819099482032786	6.22879960868955
sim34	5.572088326659689	4.780214494148218	6.166763462706462
sim42	4.622406476736175	3.940225755131086	5.112771481628193
sim46	5.614892113893124	4.8128023676833465	6.224309627253243
sim72	4.881054989781399	4.167052729227675	5.389301687891626
sim77	6.227106409531363	5.402201863685859	6.95545384382107
sim81	6.971127321791218	6.214487302859359	7.675138713361896
sim83	6.21436770809688	5.392465006655147	6.945428901083523
sim84	7.934409347988611	7.207754723211019	8.259456892863067
sim87	6.882725986286554	6.114442107192865	7.616805349304049
sim88	6.418856920595503	5.603456596943711	7.148651606104327
sim101	5.403102351488919	4.625441661197107	5.979121918637966
sim102	5.78884084149832	4.969620840372855	6.425457146945056
sim105	6.100901844682165	5.266468797332745	6.790181073502151
sim108	5.051115340615489	4.316406125534087	5.581597515320171
sim114	6.909817380843207	6.139877159988738	7.639482183127142
sim126	6.5430466688741316	5.723743848061335	7.285217442378561
sim130	5.151449903720752	4.403149471152945	5.699402088057437
sim136	6.209504668361408	5.383020792172805	6.939945692024566
sim149	5.996612741141487	5.163413144351749	6.674765143976365
sim153	5.722928762925757	4.908170882273422	6.3453415089758405
sim162	5.87803767099841	5.063308686637225	6.524039687931793
sim165	4.527679307074377	3.8619762901025916	5.00967755286079
sim167	6.497196489561425	5.678948406982003	7.230974204523024
sim168	6.382107493490321	5.562291428160086	7.110156393612544
sim169	5.6212988661637615	4.819758475788876	6.229287694171584
sim175	4.312475793302584	3.678014555632158	4.785560792752753
sim181	5.256360657026893	4.4955046907340055	5.820637871468414
sim182	5.016875807965099	4.284026858330314	5.545072936113489
sim183	6.395528416011022	5.579803482727039	7.125740407020054
sim184	6.711017092540426	5.9012360326846665	7.468823977019346
sim185	5.323205698574905	4.557786573755995	5.890740182530653
sim191	5.828373233226589	5.01368033388777	6.465866814609107
sim194	4.597253785661105	3.9224017226784786	5.087934145217797
sim201	4.564930726193012	3.896876005847199	5.053657787410903
sim206	3.7957916793818014	3.268653905511886	4.208849496010987
sim211	4.477508435232211	3.8205455657169742	4.955768640819558
sim216	2.312678345748743	1.9623233392791077	2.592246628416876
sim220	6.763254037583981	5.959226309692526	7.522333194886403
sim223	4.602517251687711	3.9255178638826353	5.092767960173655
sim225	6.059177976381805	5.222860265344609	6.742511994042465
sim227	5.381498678737944	4.611012011096413	5.951492000825459
sim228	4.448597441574444	3.794526815674062	4.922567522060646
sim235	7.393161265744709	6.690888276752331	7.991413424297047
sim239	3.645957800654358	3.1473840370155997	4.037571334963201
sim243	3.878392823595813	3.3409194274899408	4.303741938846544
sim244	6.820811289966497	6.037990558111331	7.5761836317151
sim246	6.576257508085547	5.760762207922787	7.328485812983889
sim260	5.031921756338098	4.297402582962282	5.560163800970719
sim261	5.765959465036517	4.949755011518204	6.3991652412579985
sim266	6.11644301923805	5.279497102977919	6.808290013845264
sim268	6.527643779646136	5.7121325583991736	7.2684748450141425
sim275	5.754082613359107	4.939807247793029	6.38263451850007
sim279	6.676769262772918	5.865235472539973	7.433237308444952
sim284	6.360763903097612	5.539475263528307	7.083937749217993
sim288	4.865661568625254	4.1524148104596454	5.375236393431002
sim290	5.561725909980883	4.769350525523445	6.157213222727924
sim293	4.497417672819779	3.8411051389973787	4.977929450111403
sim301	4.937206128671607	4.219876191168176	5.451704511734786
sim307	4.4146739382688684	3.7702681048576663	4.883874138274554
sim308	4.480264932857857	3.822931451773567	4.958664098041105
sim312	5.5824943148054516	4.7852214459016436	6.178642376527695
sim313	7.27265000864334	6.562077348645442	7.907838150082819
sim316	4.892718968754851	4.176205764743079	5.402972742192055
sim317	7.448372976358127	6.768088834853354	8.022453761462451
sim322	3.7992672037390394	3.2721417372710064	4.213424796918569
sim330	4.9991657735745125	4.26746524506891	5.526363801634429
sim334	5.143576308520986	4.394156833322682	5.6900562441435625
sim339	7.3557903824324224	6.647722596118043	7.967824637111625
sim341	5.0325554740188325	4.298050952637217	5.560928671805581
sim343	5.811803833449799	4.997181686945711	6.449750912723209
sim351	5.961202540692583	5.133268620171236	6.630088804704489
sim353	7.901699865192899	7.173470761862376	8.243263039304917
sim372	2.7054490966692923	2.317458814698098	3.008090894810517
sim373	7.18107027081067	6.467419849574827	7.846690235463218
sim376	4.129329769494321	3.5467853873670814	4.593309360413566
sim384	5.6640105506940355	4.850444349150241	6.273610747995082
sim388	3.4977871971081047	3.0229277345742505	3.861846730510042
sim389	7.585605310781917	6.877780460830939	8.106956963131971
sim393	5.723586519048834	4.908938667083427	6.346195415402959
sim395	5.802838620834245	4.988255661062397	6.439394417946818
sim400	6.128634677279204	5.2917764290359575	6.821520710858077
sim411	6.456470782024855	5.64096126569856	7.193702264020768
sim417	3.8357564245115783	3.302212123490701	4.253266639751111
sim422	6.830759187810298	6.047873994555928	7.585709131799753
sim429	3.0652517454398582	2.6411612115789755	3.389017023508439
