sim_number	R0	R0_lq	R0_uq
sim8	3.238772097933342	2.795917279041953	3.573110164093199
sim12	6.769605135702873	5.9678177419342155	7.529441661519488
sim15	2.776738065207371	2.375041560069598	3.0836445094966365
sim16	6.773506338300369	5.9770319584516205	7.533470210387315
sim23	4.337282381577692	3.70069373985298	4.8114223714952375
sim24	6.15249091951908	5.315388617502716	6.853005370679184
sim27	4.8381252730610145	4.125697328972594	5.344827154588755
sim33	4.008492807273758	3.439966056529771	4.45608957694712
sim40	2.9568673020330944	2.5342111319007623	3.272827504540037
sim41	6.4588851966830925	5.643570194699025	7.194645958618725
sim46	4.829604544681467	4.118892472209626	5.336285559875857
sim49	5.20101382295986	4.447314448473026	5.756109216806212
sim52	5.6395113359841424	4.833653957837689	6.244461723714061
sim55	3.8424630408922535	3.309336815656224	4.262644030896004
sim59	3.285520628160118	2.834100994912498	3.6232422915756715
sim61	3.5183041090173397	3.0400964092819693	3.889785898213306
sim62	7.3961916125877964	6.6924842933857756	7.991437558913632
sim64	4.902270837439195	4.184859764625988	5.412826467915765
sim79	4.7542770269857355	4.05264698289038	5.25672251037828
sim81	3.508159743091339	3.0318667440682874	3.8771301727827137
sim86	2.6786118748488126	2.2927745932694847	2.9816420452527144
sim89	5.24589239335567	4.488241612505459	5.80443054415874
sim97	3.0173094256158084	2.592054560319775	3.336141116072335
sim100	2.6216529773053088	2.240657469415556	2.918563805797277
sim102	4.808172030670107	4.097889672720107	5.317877617598788
sim105	5.838976581581048	5.02118678217868	6.478735569794216
sim106	2.60454369208581	2.2264294401613873	2.900918119788928
sim110	4.234680377495595	3.622856342655405	4.704833572175041
sim112	3.1247233272757136	2.692643965667511	3.4512892588694655
sim115	4.281600547730706	3.6574436003256943	4.752750232662991
sim119	4.244462877711803	3.628205115335113	4.714653947513906
sim120	3.2658370225247597	2.816681684394627	3.6030272344318233
sim126	2.665450556209918	2.2818100627375273	2.96866708344064
sim127	2.8289711459534432	2.4194208562962203	3.1406260339240823
sim134	2.697922994828341	2.310268701175698	3.0006445158992756
sim140	5.203546366763113	4.451824197778885	5.760632313188239
sim142	7.10571861051392	6.373507486457071	7.792719320466571
sim145	4.883431445713091	4.168874561201721	5.391542535337551
sim147	2.9533850092989953	2.530851271876288	3.2695567263725747
sim152	4.535903422922588	3.8693782543344963	5.019112909120547
sim154	5.541339883443269	4.753750095260458	6.138323137049729
sim155	6.748863838766718	5.942202569337483	7.508095387139577
sim157	3.236015744732459	2.794033805618971	3.5706029470210785
sim158	7.212662909014176	6.504390383542547	7.8684032584742685
sim162	2.3231691338774096	1.9711835731980827	2.6027294716014873
sim164	3.912157664443428	3.3633247179630352	4.348767427986852
sim171	5.938862140532144	5.119659689203981	6.596793194985351
sim173	4.716502387366922	4.017368148073694	5.212104418028051
sim175	3.3888073771741603	2.9225716963868895	3.735361723532547
sim183	4.840031083170297	4.127685842549271	5.347348807692913
sim187	3.5886693495372937	3.1017594389843057	3.970459925065075
sim189	5.129608868546813	4.381730641448746	5.674787369941487
sim192	3.3798580373361147	2.9164418077640666	3.7252017838896365
sim195	4.467624283329833	3.8135739248879763	4.9438560462400165
sim196	4.589712784260164	3.9174706311725567	5.079912594107284
sim203	2.8378757884737693	2.4284431650580043	3.148289820019302
sim205	3.023471486861799	2.598577330996485	3.3422907496479803
sim206	4.151224350391734	3.5637840228900135	4.616599224918377
sim210	4.734923196143991	4.032241614098166	5.232403450684971
sim212	4.2519668253726355	3.63444495311864	4.721744662025894
sim215	2.7367158198095556	2.3394228032055095	3.0406275397438978
sim216	2.36453645581184	2.0088431198593337	2.645189309247435
sim218	5.642434980206356	4.836052236606987	6.2473200342310475
sim219	5.99637887506899	5.163183497137748	6.674192409838802
sim221	2.888011835931074	2.475107450520478	3.201294539166716
sim228	3.859364802467605	3.3226006456290875	4.282438656532963
sim230	4.90514835737922	4.187748638204958	5.415564234014252
sim231	4.630130450953285	3.9449440703760916	5.121608534421363
sim234	3.562892014215757	3.0804147439450826	3.9389746141019635
sim242	7.271972703175144	6.561466209784486	7.907094095745725
sim250	5.199271154230554	4.445561292784542	5.753596553628157
sim256	7.452221564065698	6.771752899178554	8.023620708798102
sim259	4.840609552351782	4.128340161387999	5.348728699122203
