sim_number	R0	R0_lq	R0_uq
sim0	2.922802515067365	2.5071169119829557	3.23762286379698
sim4	2.804706036745929	2.3978967246342338	3.1128338286269486
sim5	5.864033897839666	5.048225419571084	6.504014558916653
sim6	6.689054565479598	5.879261191231769	7.442589963862967
sim9	5.7995750776795605	4.984181932112633	6.436505876660947
sim10	6.331501536763713	5.511364930817619	7.053514301120005
sim14	4.509619078190233	3.8483730975526087	4.988754902003415
sim19	4.754986302764059	4.053347972848243	5.2574055128833574
sim21	6.588789254845547	5.77338921706365	7.335706244238218
sim23	7.819716881029603	7.106483171239716	8.209144354567151
sim26	2.778988684235828	2.3775030142893554	3.085856662690173
sim29	4.259085211216298	3.6415402466871947	4.72818268824567
sim31	3.549705600097087	3.0679513465498003	3.9229320175190048
sim33	3.3500867298749735	2.8931775482797266	3.693985183917236
sim39	3.70171858596183	3.194566042192564	4.102712255151541
sim40	5.0860935727804275	4.343568703586533	5.619317064171385
sim41	2.323439678425514	1.9714442493080413	2.6029906500559643
sim44	6.404255518378344	5.588924850294499	7.1339881212692084
sim49	4.768062171986523	4.06551748694935	5.269732031768513
sim52	4.610224568652682	3.9295910680081487	5.100561441302739
sim53	7.289951702461167	6.581757369439258	7.92116037948784
sim54	3.56261805788958	3.0802134940136554	3.93859915803509
sim56	4.42970442676571	3.7800680205521715	4.899631985331851
sim60	6.758753540394099	5.95398445712124	7.518020282347106
sim67	3.9090182488799208	3.3615104144683556	4.345056583719457
sim71	5.522975880748202	4.739692512673139	6.117867818745933
sim74	7.316978716104315	6.608706190632686	7.939143098694659
sim75	2.2808422646898063	1.9372831841510498	2.5586217624902132
sim77	7.449946850554608	6.769956081005092	8.02408880250303
sim85	5.414776791812677	4.63414915094583	5.991971970633697
sim91	7.20805133873012	6.499043485316814	7.86855595101959
sim93	5.979740966739119	5.150787211439265	6.651426563275485
sim103	6.3510136064461244	5.530299627336953	7.072248876958079
sim107	5.082283554921675	4.338695944644121	5.617586720299663
sim118	6.275701442225298	5.449418230176991	6.99500666936068
sim127	4.009795101212944	3.4410446073951992	4.456967110882534
sim128	5.2356538212481185	4.4799685423837285	5.793768871565683
sim133	4.7018421271590505	4.0087998732062555	5.1946223111503125
sim136	3.1247353656975445	2.6926566104911815	3.4513055952103917
sim137	6.6578522925110635	5.841431520598513	7.408385132930774
sim139	4.6180533655690095	3.9352274123964746	5.1083057743666895
sim144	2.5970091993710867	2.2206540178575005	2.893172825216801
sim150	3.455158847124038	2.982506776452931	3.814568320682505
sim155	4.636060681172708	3.951315431338287	5.126260491019828
sim158	3.353268038440401	2.896057631221857	3.6972494018365456
sim160	2.691684274014309	2.3042031059829404	2.9944376418956864
sim163	3.19337711952963	2.755804698240671	3.525136463674538
sim165	3.3257650855500227	2.8706427770535727	3.6679320865890497
sim167	4.846773979617003	4.133970317894372	5.354885069241463
sim170	2.4996860871027478	2.136318396665693	2.7879298043260228
sim172	3.942021543655245	3.3870669367063826	4.386291484380904
sim174	5.2193392069543885	4.467423487692024	5.7762724877701235
sim178	3.2734493791429835	2.8232687884727636	3.6126859752575555
sim180	3.4519065157676048	2.9793265513622	3.8109485553225517
sim182	6.727883550638558	5.921449666068287	7.486846111458717
sim190	3.440689448713911	2.969516734076741	3.7978434836812887
sim192	3.373672092327902	2.912044811986538	3.7190390453505433
sim193	2.89979353670394	2.486003938781585	3.2140884993702965
sim194	4.204530202560698	3.6011791380983875	4.673769725516612
sim195	6.089505703004416	5.254450553172843	6.778219324676159
sim197	2.722772014021065	2.33006865076193	3.025996635982711
sim198	7.095176267040193	6.353516003446934	7.785244015860631
sim212	3.4054792208483344	2.9382615650411807	3.755796793039408
sim214	3.9930824587490403	3.428745325279121	4.439890319121167
sim220	3.768463376984926	3.247769651569829	4.1784961802310905
sim222	2.9414799466238097	2.5209222411853696	3.2563924646714484
sim224	8.342151711109944	7.482797862014815	8.303013564632135
sim225	3.4125805904215856	2.9439609691857638	3.7642029122168177
sim230	4.6063089600496365	3.928475307243418	5.097148598496886
sim234	2.863594345547318	2.4545992305913735	3.1754136882515884
sim236	4.453175326073268	3.799304105033936	4.9278347537064375
sim242	3.3155987724348877	2.8617478889561854	3.655949325067825
sim246	5.69599783578486	4.883333894827995	6.305302243096444
sim256	6.207006146589633	5.378040296129631	6.9373842548191
sim257	5.596428539234221	4.795619591146306	6.2006048565367875
sim258	2.7871720623988456	2.3835456328753577	3.094118765072763
sim259	7.442384875760772	6.747944696565604	8.01663026125061
sim263	3.069378016857414	2.6452936153785807	3.393162350984492
sim266	4.219593127081525	3.6108577238382344	4.6918876945991945
sim267	5.195853061659781	4.44148681886525	5.749421923991165
sim269	7.254487219183937	6.54362126961524	7.902865585760256
sim271	4.026303879335155	3.4517425901000864	4.474240545580344
sim273	4.627647540075764	3.9428590395815766	5.118563595368933
sim282	3.9219013053780016	3.371452810899479	4.359778813959801
sim283	4.018170648991672	3.445165694837909	4.465506245849418
sim285	3.428230901070068	2.9591755013361167	3.783767283603049
sim288	2.5291804727695784	2.1639032321912834	2.821465380438113
sim289	5.690976658083879	4.877889487560451	6.301296236677893
sim294	5.67305100489165	4.861088651159052	6.284968858804896
sim298	5.533110428610095	4.747391173686362	6.125328579592415
