sim_number	R0	R0_lq	R0_uq
sim2	7.246240550896901	6.5364763982176	7.896535667320006
sim11	3.486966554485701	3.0125062196963555	3.8474348437449484
sim13	4.14418543487978	3.5577094615322133	4.609013778630832
sim18	3.9388942328956773	3.385997614797955	4.3823539156354725
sim19	3.667142629690363	3.164099056316907	4.063615154432086
sim23	3.3444362740414832	2.888908803784434	3.6876573897868807
sim24	7.192140085543898	6.477509548729622	7.853762871850458
sim26	7.525093924546364	6.84348412873182	8.077670528048495
sim34	5.4671628808431585	4.684930706904753	6.05182058017673
sim35	4.883553111405337	4.168954091553814	5.391664201029796
sim36	2.9428905039299744	2.521753982174349	3.257708578696455
sim37	4.236773007829571	3.623005547160712	4.707162799293278
sim38	7.044423174329219	6.299588737747299	7.741122042723512
sim41	5.452226575446834	4.669548189341205	6.033225472547169
sim44	6.553102915772417	5.736399029945704	7.295021257635401
sim46	4.954113615752928	4.234241406793868	5.477152876895941
sim56	2.690640025458	2.303336230516604	2.993374801352628
sim58	4.585679284480928	3.91436001181936	5.075879094328047
sim59	3.0435935583984044	2.6192238574246316	3.3657369502978804
sim61	6.54857872093924	5.731987892143544	7.290355081849478
sim62	2.535488442194526	2.1698312886797724	2.828086139819894
sim65	5.051409745151635	4.316747257666976	5.58207024725037
sim69	3.277156054321578	2.8267000587196893	3.615965605874591
sim72	5.475796858881126	4.692061049206922	6.060381935631578
sim73	5.246875129071335	4.48905505540759	5.8058489288594055
sim76	2.751838293009561	2.352126739077311	3.0576378854149797
sim79	3.31900292728046	2.8647544173938777	3.659340715948193
sim80	3.9870129154412783	3.4230183766672115	4.433542531963011
sim83	2.540858869590657	2.1743797959934192	2.83345672842233
sim86	5.741666408832409	4.926852632168843	6.3682824878825075
sim87	5.399675179590278	4.62460916167953	5.973789882419956
sim94	5.913839211219154	5.094348849468171	6.565783921360937
sim96	4.8237386110723985	4.112985900524676	5.329623460588666
sim100	6.883053983890276	6.114966511861023	7.616856943720049
sim106	5.860744506717547	5.043447407392511	6.500707867058032
sim114	4.427204109462947	3.778161630612013	4.896529245538705
sim118	6.4076154999908805	5.592462117664355	7.135711937890878
sim119	5.944523646373401	5.120947627714561	6.604516338240646
sim122	3.25922955400172	2.812236577986415	3.5957792211558894
sim123	3.107040311237969	2.676312361768292	3.4312133599445445
sim124	4.7096955339280235	4.015283031378024	5.204909865439625
sim127	3.0638411946032935	2.640133864264841	3.387697654377709
sim129	3.6336784186496547	3.138771911744122	4.022905902669744
sim130	2.6737638929046597	2.288282418587902	2.9767937908300057
sim135	4.723630167600794	4.022088763668435	5.2209894885765955
sim144	3.8814953924661406	3.3431453270569262	4.3069125190824975
sim146	4.0432572363959505	3.4680046177701183	4.495660592915136
sim148	5.330985298743729	4.5642231566048155	5.89748957215229
sim157	4.2922264132186205	3.665239836106688	4.763465773053769
sim161	5.138261989629721	4.39004784893516	5.684261782944054
sim162	3.459429611190745	2.9885821582108787	3.8186418022099415
sim164	6.500335528972104	5.682867669477067	7.236721964288637
sim168	2.9643595554242896	2.5409449708824106	3.2804014070861807
sim172	3.477261250706587	3.0044785959733367	3.8384894319947924
sim176	4.452521428129511	3.7983608436354306	4.927586458810012
sim178	4.7310466493394046	4.029352243563327	5.229510081915755
sim184	3.8358395597017547	3.302220888790489	4.253397837792838
sim185	5.740407719723029	4.925537470707174	6.367010225803538
sim186	2.6899597804881172	2.302985681765542	2.9926824451804936
sim193	2.9991805326325323	2.57610197276659	3.317405803033248
sim196	3.5345062421777724	3.056252000146739	3.90751615473447
sim201	2.439649256684083	2.078680727698869	2.720780445259909
sim203	6.306688516231732	5.471921291424867	7.028674628903761
sim205	3.0912957232686065	2.6628448931354702	3.415346878314923
sim209	3.956729743823663	3.40101634290106	4.402953179242583
sim210	4.167097284660675	3.575880915825214	4.633601447998887
sim213	5.423320431913906	4.643995883064488	6.003733716469958
sim214	4.378695641475434	3.739348049822767	4.851118420452677
sim216	3.7539664398736283	3.2345596719085115	4.161449486656338
sim223	6.915811196763568	6.145742309715929	7.644940166659561
sim225	3.9444909482946215	3.390293311711346	4.389305606654068
sim226	6.828265390274424	6.045396538349145	7.5816763010375015
sim227	2.3854661668206365	2.0261698043299834	2.669899974421945
sim231	4.587083974374999	3.9161121650215898	5.077283784222119
sim240	3.625206903601017	3.130727764760303	4.010185616103359
sim242	4.467531030042317	3.813483658028724	4.943741364837665
