sim_number	R0	R0_lq	R0_uq
sim3	6.498775834679374	5.680415344240033	7.233275372689135
sim4	4.485064941693866	3.827968442437786	4.963182079160555
sim13	4.145519773334497	3.559006003644665	4.610259071721814
sim14	5.161790588676736	4.413479092121885	5.70871154444396
sim18	4.467360328167986	3.813185057896588	4.943549042689172
sim19	5.701514781004088	4.887336407684824	6.310664719974567
sim26	2.9787974125732	2.556785427324689	3.2970519545607995
sim28	6.471799324221628	5.656199400222414	7.20546180412272
sim30	4.118430199838463	3.5390712158206687	4.582661880559989
sim33	3.3172381506518063	2.863374325390222	3.6575988459495545
sim36	3.4396201859052264	2.9686260332601195	3.796728893254527
sim37	2.950218989963645	2.5280067018212127	3.2662910633104834
sim40	2.57113215060138	2.1968341043800885	2.8676694777588088
sim49	7.214743154800039	6.505260867407664	7.869043692975387
sim52	3.8679830637052146	3.3312341488390502	4.292793650683155
sim62	4.582967082236474	3.9101123091174794	5.073615327437291
sim63	4.1815184022576215	3.5850739295623297	4.648272494329398
sim66	3.0366916315426424	2.612014746248633	3.357480401846124
sim71	2.4745824306227657	2.109391555296135	2.7620847510629543
sim72	4.624351199399665	3.9414411223699553	5.115490976653259
sim86	4.473286941782365	3.8162517045220405	4.950594106079188
sim88	4.08784917907473	3.510447222744444	4.545736231984372
sim92	3.004015843517488	2.580296773502698	3.322863675978434
sim96	5.4891352817208166	4.704996156168876	6.074637836649967
sim101	5.318559487031469	4.554036854967811	5.88387228633676
sim108	6.5574141344359465	5.740955687093764	7.299190889039014
sim114	3.8341946212222013	3.301249945134031	4.251670153003813
sim115	5.420832147763746	4.639479260313292	5.999782477182031
sim117	2.6511026136739066	2.267773282376886	2.9543131836880616
sim118	5.650462306148274	4.840915398489006	6.25926694073689
sim122	4.823096073786351	4.112456992219594	5.328835703509713
sim132	3.6347050649667834	3.1397979410886196	4.024841678231655
sim137	2.903882670662329	2.49002135766907	3.2183868458707225
sim139	2.9052934517406985	2.491430357905448	3.2199649124994862
sim141	6.682981578537445	5.875298894708237	7.437368462056181
sim143	5.558008039345555	4.766070923443309	6.154222630788315
sim146	2.6076524862566655	2.22707845559075	2.9041872361766248
sim153	5.156384304074984	4.4100729052658805	5.703004829885306
sim158	3.67141572767099	3.1679561638177396	4.068944351320605
sim159	2.621224657876972	2.2402314806482004	2.918013221793881
sim162	2.918159961783541	2.5027601312260233	3.232927700688255
sim174	5.793661964793596	4.977029582405925	6.429863075128188
sim175	3.9676280437378026	3.408316718606148	4.414208942383552
sim177	4.846385600515533	4.133408038822047	5.354497284875451
sim178	6.4987062440029755	5.680350300922059	7.233171445684211
sim182	2.9711540811577835	2.5482298573618074	3.287830875201524
sim189	3.3861954801817533	2.9199426016665666	3.7318910231240614
sim190	6.719545659751526	5.907930746319736	7.478083744167748
sim194	7.349438766945614	6.638968157695639	7.964618878762853
sim196	3.7505887462818666	3.2324971389625534	4.154635199788613
sim198	4.0242712260856495	3.4499177167835446	4.472159623987407
sim201	4.35473902765588	3.7177596210961146	4.827675269040524
sim202	3.274998035381126	2.824620092836607	3.613449858110323
sim205	3.419723658576593	2.950672860296906	3.7732692163215016
sim208	2.7604052505309133	2.36021259658091	3.066860402931443
sim214	4.726774589476201	4.025335863571533	5.224373254949518
sim226	3.7558969195864234	3.2359889465205502	4.164393380499761
sim229	2.8671275593846706	2.457897619023367	3.1789657247342276
sim231	3.244973343932509	2.8005656807840245	3.579692842882876
sim234	5.567387015505124	4.7757803054713985	6.162847522403519
sim236	6.455465424934323	5.63862023689201	7.1907603891852725
sim247	3.025463108015914	2.6012598158283553	3.3442043324351447
sim252	5.2798835065863905	4.516104643393591	5.838958937483153
sim253	5.199778319277681	4.445940328538403	5.754221355021577
sim256	1.6801290281355148	1.7430012627235378	1.648367255819937
sim260	4.0978817996634564	3.5188332126443402	4.559178370502645
sim261	2.308576127822807	1.9590221403000758	2.589105198368235
sim268	2.3928602064142104	2.03350578870619	2.677089141255006
sim282	5.333476387259243	4.569766666148246	5.900891886405429
sim285	5.1488160652140715	4.398440293657056	5.697415279306373
sim291	4.310042091982411	3.6763005019153057	4.782768558939085
sim296	5.685376902835811	4.874484007007794	6.294701062578275
sim297	3.6695147503293506	3.166261979496979	4.066945833359509
sim303	6.066697893986463	5.228892949387098	6.750049583285828
sim309	3.709090256514576	3.1997827136828434	4.110958885263193
sim312	2.6697633315478586	2.285321076948577	2.9731072959493803
sim314	5.350024628771896	4.586072871119287	5.9182644600695005
sim317	3.7960797786979588	3.2690721561547904	4.209170777056696
sim318	2.6393797997568167	2.2582951387424965	2.9400873366086033
sim323	3.5594595096293444	3.077679485604126	3.933178917137741
sim325	7.393396145541289	6.690915658424535	7.991349170378225
sim327	3.7004873051772766	3.1940098572966447	4.101397164820154
sim329	6.087676291350586	5.251673118130433	6.771418931407278
sim331	2.895201258808878	2.4819159624492553	3.210005279869181
sim332	7.241377740522082	6.531830133060653	7.894742366175605
sim335	6.29551368248632	5.464643155278044	7.018531274829883
sim336	3.199426908807446	2.761313586090755	3.531461285466145
sim338	3.6233160360145944	3.1288309902117946	4.008194528182508
sim340	6.606482164470368	5.791081682785881	7.352037791793545
sim352	2.380031699854736	2.022249314067762	2.6646595503682704
sim355	2.5927958180542157	2.2175880402054466	2.8889050678835826
sim360	4.087886280170021	3.510502627751171	4.545784587210571
sim362	2.376662013386597	2.0187852849807655	2.660954728124934
sim368	4.372814284568277	3.734846015412672	4.845651931109623
sim372	4.59512898626767	3.921436296077815	5.08568521999355
sim373	4.689840714328247	3.998585941840155	5.181566028120931
sim374	4.360759282055911	3.7238597741444432	4.8338605584425896
sim375	3.3026909461148573	2.850907404630775	3.6422242315343807
sim377	6.334769280295008	5.514288490220915	7.056754148392456
sim378	4.503227348569149	3.8455187421422634	4.982208262278899
sim380	3.994371301981516	3.4299864066661763	4.440908302113207
