sim_number	R0	R0_lq	R0_uq
sim1	3.828418004538761	3.296763837866356	4.244914370750517
sim2	4.864276851331367	4.15129443918607	5.3738516761371145
sim4	3.7927227901544054	3.266245554095909	4.204811705322659
sim15	2.4158044348065713	2.05545391471385	2.7000049407921285
sim17	3.8126493445201106	3.2836083703575922	4.226773451447219
sim25	4.657837123649665	3.968701585333213	5.150637058077058
sim28	3.712090814249792	3.20085099900451	4.115854393305601
sim34	2.7977004301233155	2.3923592535214793	3.1048386928399316
sim36	4.040382493826164	3.4648865531270014	4.491335242663638
sim37	2.511358883488712	2.1484385555867864	2.8004233304331976
sim42	3.42398559662264	2.955048948427036	3.778767287887626
sim48	5.466549929400375	4.684546019217791	6.051244701923804
sim51	5.436946183311123	4.655709457139684	6.018379414221404
sim52	4.544900005187545	3.8781385857452637	5.03197586529763
sim54	2.3530143855916146	1.997515828490694	2.6335973683737905
sim62	3.925496661488104	3.3752543284340537	4.36475213653523
sim67	2.419985213907255	2.0592969500453724	2.7041389412791634
sim69	3.066141688465478	2.642171309481168	3.3899448893129063
sim72	6.280122727664589	5.452200812648007	6.997395790733637
sim73	3.6768309341260297	3.1717406994322266	4.07529725825971
sim76	2.652413016461172	2.2690532670323336	2.955508562776907
sim83	3.466490134979012	2.9938743082415025	3.8269002518539645
sim84	3.933416411363791	3.382231152223954	4.373606821753192
sim85	3.1835528478007067	2.747177299362789	3.515700902491269
sim94	4.190245314854778	3.588612743248935	4.65887370296071
sim96	3.152569560725625	2.718983134312676	3.4826598823170216
sim99	2.9464095536202657	2.5247320506022177	3.2620941124142973
sim101	4.5525733937163215	3.885745784927304	5.037035573169263
sim102	3.573834655401444	3.0892169189070864	3.9529558303671197
sim105	6.904337275457123	6.13639992153403	7.6340137997639115
sim107	4.45278734369265	3.7989011344805004	4.927843009305645
sim108	2.912155342305223	2.4975310682112717	3.2269266800683947
sim119	3.8029365227973324	3.2755965899944544	4.217261289716035
sim120	3.960419018615086	3.402512677857035	4.406999997213179
sim124	4.169505731092026	3.578298740427655	4.636120547468713
sim125	4.613311272132107	3.9323310436907803	5.104012855499689
sim132	7.245528199450473	6.535820165704767	7.897435206371652
sim139	6.09541823754083	5.261871467322857	6.78708910422784
sim141	2.922702385194232	2.507065180755512	3.2375232552953035
sim143	3.639678763980298	3.141831259680741	4.030051896448356
sim144	4.0661580362478364	3.489780503822561	4.518750274352531
sim149	4.5658572934576895	3.8977671878174727	5.0546019903143335
sim152	2.902719395238386	2.488861730028002	3.216893616527988
sim153	5.228651919145512	4.47415207079762	5.786720139182438
sim156	7.691913102251249	6.987676369411947	8.17507901720825
