sim_number	sample_rate	delta_lq	delta_uq
sim5	0.0007162901759346657	0.00045444973952898785	0.001055699874749349
sim11	0.003334667434258194	0.002167037900706819	0.004628800327580029
sim12	0.002767462413993369	0.0018399218220579792	0.004034066024804995
sim14	0.00047790942351919383	0.0002850685373990491	0.0007156856081461817
sim20	0.0007483617461091459	0.00047751829274963244	0.0011004147800121739
sim21	0.004701323832343422	0.0038294021188990442	0.005156719746399609
sim26	0.002700030949242511	0.0017941494960174976	0.003938096986702357
sim31	0.004330012460494274	0.0033189519009876735	0.00503467198250412
sim34	0.003797990673212491	0.002586302662374733	0.004848380002574851
sim42	0.00411250948829337	0.002997198052466571	0.004979144538703962
sim46	0.001767522048576956	0.0011628844149195428	0.002672420696046197
sim72	0.002404371148438037	0.001610220705677068	0.0035327221572531474
sim77	0.003480993529983673	0.002267286549288927	0.004712443399934798
sim81	0.0027030739063385943	0.0017959664708885699	0.00395491010511156
sim83	0.003165228662713337	0.0020558986013969184	0.004508807236154264
sim84	0.0020766132539458172	0.0013832466940063037	0.0030640520423424926
sim87	0.00019326469707664197	7.24872993338164e-05	0.0003500602053392509
sim88	0.004300552536300404	0.0032787809323114397	0.005026351448393264
sim101	0.003716713456274497	0.002505331693093421	0.004820776031198909
sim102	0.001054477595607352	0.0006864905879956966	0.0015679542945095468
sim105	0.002433387631102528	0.00163432880221136	0.0035759336903324504
sim108	0.004223429644046603	0.0031576573053387806	0.0050138393586061335
sim114	0.002290256167543621	0.0015321276118015052	0.0033715934888154287
sim126	0.0014736084395177733	0.0009883306341770348	0.002240132965063629
sim130	0.0022489907891996928	0.0014983845386972263	0.003312598111971851
sim136	0.003942644428099962	0.002765765388331258	0.004907479737821446
sim149	0.000588421418814523	0.0003649740706000556	0.0008685292185230131
sim153	0.004704819101453015	0.0038330480224546626	0.005157549394234724
sim162	0.0024973856407990006	0.0016796296771331059	0.0036518626812499805
sim165	0.0005159333529327288	0.00031115038552637634	0.0007673421264860859
sim167	0.0029726398728894573	0.0019574059262677597	0.0043173854906319534
sim168	0.0038765351541818374	0.002685761310927899	0.004882741674162961
sim169	0.00424089094230081	0.0031833851450409996	0.00501427730020973
sim175	0.0008261934331163589	0.0005362002038109999	0.0012202419771679316
sim181	0.002379840756039191	0.0015941663160067296	0.0035037156001768662
sim182	0.00035296861861710123	0.0001997416046339917	0.0005507391650379269
sim183	0.0044314415760669575	0.0034685195304646724	0.0050697733894673165
sim184	0.004212720327371772	0.0031386085832702947	0.0050126338847976785
sim185	0.0019126107281371106	0.0012625409159794751	0.0028672115859181674
sim191	0.004296284951013789	0.0032701273251204924	0.0050249785035520545
sim194	0.002336890124550289	0.0015682096851583115	0.003454502899372222
sim201	0.0017828559911760382	0.001175311131029149	0.0026908775295719843
sim206	0.0035370288621171847	0.0023216107597177587	0.004737395034524461
sim211	0.0027610008785480342	0.0018335027471943419	0.004026574931412178
sim216	0.004026630020462867	0.002875649918585545	0.00494389380820737
