sim_number	sample_rate	delta_lq	delta_uq
sim8	0.003453563770178087	0.0022438647376363877	0.0047002439481879715
sim12	0.001959336339322723	0.0012928111325645798	0.002926725831099731
sim15	0.004468785975241417	0.003520011356596011	0.005087276840270452
sim16	0.0032129443360835964	0.002092640590662752	0.004539097557800242
sim23	0.003687483979899033	0.0024749662608449284	0.0048106278574795115
sim24	0.003281836040188944	0.0021447112686010365	0.00460047594858206
sim27	0.0014634849554395312	0.0009803555465171864	0.0022240254803904645
sim33	0.001696260586512104	0.0011256216269655756	0.0025706859453958493
sim40	0.003642712305446296	0.00242732847842601	0.004791750584369936
sim41	0.002153784664159256	0.001428624774171878	0.003171986292977077
sim46	0.004168908768237377	0.003078307101379612	0.004995910031609025
sim49	0.0032496405877002546	0.002125776265701865	0.004574792947107858
sim52	0.0006984529606302488	0.0004422886922406183	0.0010238471074698698
sim55	0.0019078715008567883	0.0012575926301998045	0.0028621621495990403
sim59	0.001456139341360286	0.000976281238394437	0.002210414692735248
sim61	0.003370262588305161	0.002195609750861893	0.004655114438617557
sim62	0.0026579247652753	0.0017725651565612555	0.0038870695133713766
sim64	0.004623598627167985	0.0037275705941286616	0.005142358245578708
sim79	0.0041533446273365575	0.0030625830552764833	0.004991759977126265
sim81	0.004165634465714509	0.0030748402991900344	0.004993330231173742
sim86	0.0017866802214409356	0.0011778980967844638	0.0026978855105940732
sim89	0.004241465171846861	0.003183832236021936	0.005013934306223075
sim97	0.0039042008641278028	0.0027134157094211007	0.004894758986661467
sim100	0.003207200539229433	0.0020870588414107433	0.004535403225848538
sim102	0.003540496975366543	0.0023224457431321294	0.0047396254290580616
sim105	0.0023490833927480646	0.0015720785161531512	0.0034663449030053564
sim106	0.004355364230096242	0.003358049381744937	0.005046942410763923
sim110	0.002646057447056809	0.001769315561118163	0.00386319027465825
sim112	0.0007032977904820231	0.0004444941667009089	0.0010311418346081735
sim115	0.0025445474344450753	0.00171384209298277	0.0037012735155531585
sim119	0.004055423656864161	0.0029237597951515845	0.004954331638833174
sim120	0.002530411335009004	0.0017014074674574385	0.0036786042848843546
sim126	0.0028570213759480092	0.001895270469169165	0.0041823350807156665
sim127	0.002967921994380223	0.001957946883172369	0.004310971681702259
sim134	0.003302037406738331	0.0021575845829001584	0.004614149566274618
sim140	0.004295849101898641	0.003269496923569599	0.005024994400188279
sim142	0.0020757932359272454	0.0013824561002738012	0.0030633731553471244
sim145	0.004261114212009523	0.003212257518400362	0.005017113697297103
sim147	0.0014901157713994222	0.0009930396392227715	0.002266140383833621
sim152	0.003857071842753794	0.0026569310153429153	0.004871038852446202
sim154	0.004022918476379114	0.002871434034783799	0.004941446973605016
sim155	0.0020020715811307475	0.0013270802847832565	0.002980523326334149
sim157	0.003908285805431917	0.0027162338072325744	0.004896729845613927
sim158	0.0023585309075525225	0.0015765412414193388	0.0034832019059799005
sim162	0.003752631010439653	0.002546389530791661	0.00483914709881321
sim164	0.004574111267493264	0.003675854419048537	0.005122411337415872
sim171	0.0044286778182936705	0.0034657385987319654	0.005069972932716649
sim173	0.001807943990695744	0.0011868936014568319	0.002729887778298406
sim175	0.0030546026530169795	0.0019986840991496383	0.004396806206984393
sim183	0.003769970558764619	0.0025615983729369964	0.0048415558346576034
sim187	0.002348910732486063	0.0015717404735052217	0.003466172905932378
sim189	0.002346670608712539	0.0015713370808507826	0.0034618693923072824
sim192	0.0017345978618868484	0.0011470563252013765	0.0026269182039841484
sim195	0.0015921254684479046	0.0010596300666606063	0.0024158691473352644
sim196	0.00227086848841293	0.0015203155495501774	0.0033404730022612793
sim203	0.0008874735987674229	0.0005790114245707562	0.0013078735693579546
sim205	0.0032454480145004765	0.0021195768336574297	0.004571644495438576
sim206	0.003259927821958197	0.0021349634833403622	0.004585295955348873
sim210	0.003671697776536025	0.002458828678079763	0.004802451330349341
sim212	0.0036240534410110097	0.002407540727137189	0.00478245189061812
sim215	0.0021859497161857526	0.0014533517506309407	0.0032158545776443575
sim216	0.003065179343566935	0.0020080105470896615	0.0044079086337120805
sim218	0.0011001724946743258	0.0007184130845891991	0.0016482358070577287
sim219	0.0015600897615886083	0.0010397132268091867	0.0023788942973987574
sim221	0.0022787353597662216	0.0015258994179940632	0.0033558473544843506
sim228	0.0029068817776550728	0.0019160864266069538	0.004240448318871088
sim230	0.002537094285527117	0.001706896979688719	0.003691788875765228
sim231	0.001969314002651695	0.0012949907340373786	0.002940069860181176
sim234	0.003789994245183323	0.0025802773526616826	0.0048436728916183315
sim242	0.00325082659307836	0.002126035600283109	0.004576029415506832
sim250	0.004170055526475022	0.0030801788297525764	0.004996615144119388
sim256	0.0024025557321947716	0.0016085154119814028	0.003529498641558669
sim259	0.0033488729948112296	0.002174828666362455	0.00463876205343758
sim261	0.003992162734734214	0.002835373096040579	0.0049318523652512655
sim262	0.0025558359163641905	0.0017192397371783173	0.0037214067151025505
sim267	0.0025719537261718888	0.0017292369398801408	0.003739720060410634
sim269	0.002171845958698142	0.001440975467803026	0.003200406198694029
sim272	0.0033081342053400548	0.002155473952000711	0.004619815276236842
sim276	0.003635090478418078	0.0024197023566548564	0.004785777123652717
sim281	0.002619772149170677	0.0017511762923859762	0.00382266879384272
sim283	0.00258751084311082	0.0017335406414302579	0.003754589909497841
sim284	0.002143596818094075	0.001419707551028309	0.0031542690054466934
sim289	0.001444986545817244	0.000968665885706329	0.0021860125101388836
sim293	0.0034153986375260186	0.0022159965224786637	0.004677765919585076
sim294	0.002617829574612752	0.001751865177621675	0.0038184243852127393
sim298	0.0038485294543863183	0.0026477974139463823	0.004867501307883458
sim299	0.002484648205870612	0.0016697347278266952	0.003638599682954762
sim300	0.0019659888899932277	0.0012950139142783772	0.002934480242727029
sim302	0.004661043827885227	0.003786181393248325	0.005148775422314163
sim304	0.003368519027656146	0.0021942654182786603	0.004654405993298844
sim307	0.003464833976091418	0.002250612681678378	0.004709073619215698
sim308	0.002081621441436094	0.001388182346527001	0.0030687794009537487
sim311	0.0004185375167434818	0.0002475344442533594	0.0006356479595555154
sim313	0.0033276194591067686	0.002162350809992511	0.004628683448621289
sim321	0.0025180634205409285	0.0016973422929563462	0.003667590932362512
sim324	0.003037683396771256	0.001995775137662894	0.004373631219142527
sim325	0.0016394236311558202	0.0010945283978648437	0.002480021156431147
sim328	0.002075909800056643	0.0013825684161525706	0.0030634671572400086
sim334	0.0013593330771214107	0.0009083157679766501	0.002049804553880717
sim339	0.0026874205387342515	0.0017856088599518415	0.003925029846602965
sim340	0.004649712876684023	0.0037634731405286033	0.005148848365336407
sim344	0.002236135973572227	0.0014886271471314882	0.003281433650463508
sim347	0.003279507110226471	0.002148683003669783	0.004600973824633807
sim350	0.0036756216010652935	0.002462011565715936	0.004805575310187343
sim354	0.0031481829762366946	0.00204741170549516	0.004495872812126595
sim355	0.003290488424323752	0.002150125479469721	0.004605005522101334
sim356	0.002418234075406737	0.0016229654693021196	0.003552041906961095
sim358	0.0029973941731777937	0.001970402230800929	0.004342133076449844
sim360	0.0029509196775819265	0.0019454556243910753	0.004285516402850003
sim363	0.003044938327307922	0.0019975098003102857	0.00438327099203483
sim368	0.0038470401156418172	0.00264605826044793	0.0048671650373364825
sim369	0.004137138164055575	0.003029534489307434	0.004984012146658335
sim370	0.002719367533578497	0.0018077441954860098	0.0039768975446297875
sim378	0.003427964080892311	0.0022284440696229237	0.004683001957235741
sim381	0.00399318803709816	0.002838420161660689	0.004931305248621017
sim388	0.0031956861788432793	0.0020765771003201355	0.0045283551581438205
sim391	0.004664218803196378	0.003789502498172801	0.005148998540343481
sim393	0.0006215739074171456	0.0003837201999212875	0.0009177857162845293
