sim_number	sample_rate	delta_lq	delta_uq
sim0	0.003962035649745847	0.0027922194859800933	0.004919921141193776
sim4	0.0023504514558514602	0.0015724047972194943	0.0034677444560198803
sim5	0.0018019844352879625	0.0011856906596041774	0.0027287749190505637
sim6	0.0005745406457813449	0.0003534638303532998	0.0008493597156398871
sim9	0.0036688765044329613	0.0024559429512644943	0.00479978498085666
sim10	0.0043542662424906915	0.00335673800122474	0.005047482272336377
sim14	0.0021554168569975904	0.0014300895225063113	0.0031736938638852125
sim19	0.0014240281348513702	0.000954253061306721	0.0021537285392815423
sim21	0.000871440275188525	0.0005677964597934856	0.0012860321134151947
sim23	0.0044143124317090185	0.0034446211323573253	0.005064056739420315
sim26	0.0010214091222405088	0.0006651011571421595	0.0015102317208884623
sim29	0.003735012274882958	0.002528901788539293	0.00482701319217025
sim31	0.004042819697848316	0.002901959904377248	0.004951153978676588
sim33	0.0005900189129563802	0.00036656629277289845	0.0008699607701841391
sim39	0.003975611165865665	0.002807924469784469	0.004925579283977083
sim40	0.00025345627408105917	0.00011965613992255243	0.0004259302761768852
sim41	0.002243337972490165	0.0014947207278358417	0.0033004715632984696
sim44	0.002932366552434534	0.0019312242148506174	0.004269907319102013
sim49	0.0007106227708524914	0.0004517053848232433	0.0010445376196443472
sim52	0.000932086413563802	0.0006050314865599999	0.0013805093338484576
sim53	0.004193571160977383	0.0031112960046407946	0.005002962681851203
sim54	0.0007506142921054616	0.0004798604155027853	0.0011032750737697884
sim56	0.0023445525507210497	0.001569205130546683	0.0034599375980208184
sim60	0.004536459179445271	0.0036218724967242784	0.005107798783893682
sim67	0.001079664977973795	0.0007049595664931121	0.001611081502304211
sim71	0.0004223964447697465	0.0002500869970839196	0.0006415037808523413
sim74	0.004461503707861078	0.0035098225203458143	0.005085310011412278
sim75	0.002461707674440311	0.0016548142602130459	0.0036051699309966804
sim77	0.00045938282440621006	0.0002722239321481267	0.00069127858085866
sim85	0.0002142858855354165	8.970576376887467e-05	0.0003750588312977877
sim91	0.0015275766516393966	0.0010134351807899926	0.0023391415466493333
sim93	0.0033788848712012864	0.0022064740273649943	0.004659671487827196
sim103	0.00019559842205389984	7.391646988742274e-05	0.00035215375276196936
sim107	0.0014306513246026915	0.0009591560338964513	0.0021611851759988695
sim118	0.004374300687926984	0.0033823367457057217	0.0050498792600072555
sim127	0.004086283313546861	0.0029612933538996477	0.004968124490843079
sim128	0.002667012664185007	0.0017742685822456372	0.0038987321848219874
sim133	0.0043236029715730965	0.0033091161112410263	0.005034139437715874
sim136	0.0001648730128361146	4.698610525003269e-05	0.0003132117275291239
sim137	0.0028636287467123773	0.0019013747845556743	0.004180796106968809
sim139	0.0037447615566209382	0.0025387050217425917	0.004833736083538573
sim144	0.004020381654192761	0.0028686441359291087	0.004939882514623189
sim150	0.002266872829847588	0.00151718213567376	0.0033362062901985115
sim155	0.004341276345356239	0.003342134574096932	0.00503896861413302
sim158	0.0002223762816130284	9.485513476492649e-05	0.0003840793026464786
sim160	0.003305167046151993	0.0021601435524548577	0.004618306081446341
sim163	0.004857239954588057	0.004000762608159568	0.0051886207265452395
sim165	0.003765806024212044	0.002557526870599872	0.00484124699537212
sim167	0.0008718162105920103	0.0005677085041249279	0.0012865942189504713
sim170	0.0022400766010270147	0.0014923065719686548	0.003296745923185089
sim172	0.004001046109883666	0.0028492944248024858	0.004934625382458764
sim174	0.0005140073413120725	0.0003098216865708377	0.0007647999409669888
sim178	0.0034687188501240883	0.0022534586867586945	0.004707794802461206
sim180	0.000494606869522506	0.00029631875601671706	0.0007394863847328741
sim182	0.0012836945097230287	0.0008592816192482734	0.0019262989569224821
sim190	0.0024274572092955497	0.0016285412998215398	0.003568371426006671
sim192	0.0017009992990643353	0.00112917813804115	0.0025776493494931722
sim193	0.003334195031762453	0.002166800238991479	0.0046284612723774985
sim194	0.004317121432902877	0.0033019706105882345	0.0050310610060300765
sim195	0.0025739193988672223	0.0017270240414119455	0.0037407085683598146
sim197	0.002331018311257787	0.00156680304927229	0.0034477786469086493
sim198	0.0018511312435980673	0.0012175343755032873	0.0027812732077052414
sim212	0.0031790206870645128	0.0020689196933812094	0.004516167578638355
sim214	0.0018907218619375616	0.0012479872451322625	0.0028367428855989914
sim220	0.0013056819356004788	0.0008704409168139996	0.0019582245893530158
sim222	0.004498313274547779	0.0035665007634343394	0.005099464649802785
sim224	0.0026550989457321613	0.0017714968967532958	0.0038811562203115665
sim225	0.0044443581037661144	0.0034891924616222035	0.005076800199990725
sim230	0.0025364943907275725	0.0017062052316342336	0.0036909523327677473
sim234	0.0007922860409121961	0.000510788515854827	0.0011682400080951958
sim236	0.0025271032165206228	0.001700525353206732	0.003676774186588987
sim242	0.001927706248750423	0.0012721377375684996	0.002887137142765261
sim246	0.0025418013657687918	0.0017126701625683812	0.003697048077286175
sim256	0.0009178821788264705	0.0005953145379771571	0.0013560575055092602
sim257	0.0007415269199046847	0.00047165278972620574	0.0010894179776601883
sim258	0.00020104220183939092	7.914725352102285e-05	0.0003587381493425375
sim259	0.00314995183607096	0.002045004555369851	0.00449764167196086
sim263	0.004485411022147684	0.003536498059584691	0.005093460251081312
sim266	0.00471503222387061	0.0038407106164278265	0.00516170857953419
sim267	0.0031916311586415035	0.0020709518002358994	0.004524765476989968
sim269	0.0014959065304310068	0.000997653758541575	0.002274840340779644
sim271	0.0014321171237506552	0.000960873081817449	0.002163914518704163
sim273	0.002573468073534965	0.001726958759632141	0.003740206482763044
sim282	0.0003103836428234016	0.0001657444384109702	0.0004965633439877869
