sim_number	sample_rate	delta_lq	delta_uq
sim2	0.0027056089917394262	0.0017999774750939261	0.0039604164989586015
sim11	0.0029932756695966382	0.0019632768308129357	0.0043372485764860275
sim13	0.004478867263937473	0.0035280646703205417	0.005091276760774531
sim18	0.0011222471702073817	0.0007326005715570237	0.0016940172694583306
sim19	0.0008758779249930914	0.0005689337998111463	0.0012927552716073976
sim23	0.004523000526246032	0.003601880227216867	0.005107276579119547
sim24	0.0011983496408299707	0.0007920664045866359	0.0018027947430782202
sim26	0.0002774061788221222	0.00013945219107171743	0.00045635533894007255
sim34	0.0008867573630151017	0.0005786528333717587	0.0013059053636123846
sim35	0.0016407232867454557	0.0010957412306059826	0.002481754068573757
sim36	0.004294223935334094	0.003268238489714496	0.0050247008654896695
sim37	0.004195418608213959	0.003113269977466899	0.005004051129992169
sim38	0.0036384788239113637	0.0024224357729779634	0.00478875529447613
sim41	0.0029121155007242666	0.0019179846567133863	0.004247167520904899
sim44	0.002398754376119888	0.001605721471807751	0.0035284242950960956
sim46	0.0019319013998663004	0.0012743552391493104	0.002892068992083131
sim56	0.004390628358998841	0.003403488014687295	0.005057054591343451
sim58	0.0013519311649212347	0.0009009408492854345	0.002038401771358484
sim59	0.003992351329307388	0.0028357854828841853	0.00493202028406174
sim61	0.0011725393556715896	0.0007695377505507879	0.0017653556608521193
sim62	0.004366088766972771	0.0033714661036358122	0.005046891961669875
sim65	0.0038074521065570386	0.002596725646881882	0.004852887133855581
sim69	0.002126802520791711	0.001407227412237484	0.0031262128131140884
sim72	0.0028799600140213158	0.0019049309228849653	0.004208138779842233
sim73	0.002765689303469776	0.001838186548715853	0.00403279724356792
sim76	0.0003611760944876523	0.00020525938444473436	0.0005609516125865925
sim79	0.000555375172794041	0.0003398924384790146	0.0008227227663673096
sim80	0.0023671315983792448	0.0015843137797299377	0.003492063280355788
sim83	0.0035496659095867167	0.002334309749276156	0.0047469134041214535
sim86	0.0032618355322725123	0.0021356978055513706	0.004587036432048455
sim87	0.002127158468957082	0.0014076025025303032	0.003126963162465406
sim94	0.0007367967152526868	0.00046845975326351396	0.001083042285334046
sim96	0.0021806133394561772	0.0014481355398056847	0.003207182748942827
sim100	0.0009471790770416071	0.0006140055823770979	0.0014023162569210372
sim106	0.0015414525555992517	0.001023977511655279	0.0023560871868063722
sim114	0.001412192161089139	0.0009450661934321244	0.0021330275461403274
sim118	0.0006162961390998113	0.00037897511128363507	0.0009090949612998356
sim119	0.0028855924208131115	0.0019080502532132443	0.004219134727548127
sim122	0.0028216593847509514	0.0018840072664890219	0.004122769252865831
sim123	0.004334792933518617	0.0033263037373827947	0.005035780375686039
sim124	0.0026286914210592364	0.0017572841345347538	0.003830223014418283
sim127	0.00224465214766105	0.0014957885145112787	0.003301985009508238
sim129	0.0036586327075087727	0.0024423227445191107	0.004796543509310139
sim130	0.0009247859820403301	0.0006007926767573745	0.001364902538578304
sim135	0.0017039375142453958	0.001131496326339088	0.002581165945052069
sim144	0.0001833431016364908	6.250237231604219e-05	0.0003371468557123621
sim146	0.002865429383734464	0.001902551604014391	0.004182505011099378
sim148	0.0031640540152171916	0.002055679655185035	0.0045075826576169604
sim157	0.004740531003026101	0.0038687047002818865	0.005164842935387249
sim161	0.0036632854591461556	0.0024467013128817777	0.004794786332431549
sim162	0.002498007719656056	0.0016805171462692596	0.0036529063802533948
sim164	0.000992275392400061	0.0006469561745578562	0.0014630753836433958
sim168	0.003899431191716626	0.00270750098266015	0.004892800910423013
sim172	0.004164980106205397	0.0030741896827802986	0.004993120518620408
sim176	0.003842708463342335	0.0026385297760475276	0.004866544733548334
sim178	0.001709395684242057	0.00113486466223437	0.002588066118656128
sim184	0.0029320662266488703	0.001931035731697008	0.004269004396560309
sim185	0.0013631291878893142	0.0009113245983430734	0.0020551813612472514
sim186	0.0013485443703253634	0.0008980055173719238	0.0020336502755037168
sim193	0.00275468710222994	0.001828390842453253	0.004021061987148584
sim196	0.0014584961480664557	0.0009755104708321714	0.0022147421073580166
sim201	0.004279440893109336	0.0032376526925847354	0.005024363378899392
sim203	0.0026413115254834067	0.0017674987586258504	0.0038570844983653136
sim205	0.002996473932901923	0.001968625736723038	0.004340679516980254
sim209	0.003137056212147804	0.0020380726644531615	0.004484185846278175
sim210	0.0038086851595289586	0.0026002772468833894	0.004853935716109599
sim213	0.0005026363710366531	0.0003016493132722564	0.0007501904225970214
sim214	0.004595832497997759	0.003695123951119177	0.0051317217879415025
sim216	0.0037593540527567403	0.002553138710701306	0.004839571816982689
sim223	0.0011426727811159373	0.0007514585447193509	0.0017296171581009559
sim225	0.0027498453888837463	0.0018229652507479625	0.004010861032009809
sim226	0.002162531909014505	0.001437174273235292	0.0031910266262472
sim227	0.00106891306763465	0.0006956893687374251	0.0015905897900017885
sim231	0.0044719479029062675	0.0035234379205699457	0.00508895233272967
sim240	0.0034530890348772937	0.002244780153301725	0.004699573187321119
sim242	0.0013595920332925557	0.0009084785045542553	0.00205022778240926
sim245	0.003806466408623217	0.0025951456158347513	0.004852023654217816
sim252	0.0034660983594869787	0.0022511163591123016	0.004709895697176965
sim253	0.0026215906232119808	0.0017541958208484886	0.003824309635363907
sim258	0.0037695449335298334	0.002561301363977757	0.0048420276148169435
sim260	0.002191282860549826	0.00145849039034955	0.003222878398160765
sim261	0.0023433870649116196	0.0015706292150669439	0.003458855290521914
sim271	0.0011902688653206157	0.0007848393023987146	0.0017908360407177003
sim272	0.0036115359613943772	0.002396940682560462	0.004774381589293134
sim279	0.004415815834004825	0.0034476215909607652	0.005065276723200936
sim282	0.0029600436484217858	0.0019498659996115277	0.004295021901443583
sim286	0.001569806929377558	0.001047971616943108	0.0023923479528200134
sim287	0.003830706347471901	0.0026245883834627227	0.004863916463911865
sim289	0.0001823526084279218	6.162267555688856e-05	0.00033584787782618735
sim290	0.00330892714033392	0.002156097157610277	0.0046207479362598705
sim291	0.0025527992394814244	0.0017170536587736678	0.0037145491983095356
sim293	0.0015933503607939742	0.0010608044064213213	0.002417320696388607
sim300	0.00372500265006613	0.0025197396249500327	0.004821518712949155
sim310	0.0012948634529692505	0.0008652011997348914	0.0019404743564498963
sim311	0.0014201248590071818	0.0009518756573741721	0.0021447164499949736
sim318	0.004289272300670538	0.0032597753020554812	0.0050268527801483765
sim319	0.0020420951374244063	0.0013617865202297738	0.0030267795292060517
sim320	0.003742838253649376	0.002539098204303085	0.0048328682665315465
sim321	0.004223199125458126	0.003157615753921065	0.0050140181095456255
sim328	0.004027337776755785	0.002876648635736438	0.0049444757678157964
sim333	0.0010062010692031542	0.0006542421088785589	0.0014812957102428809
sim335	0.003729840045915016	0.0025215338878404577	0.00482543880253704
sim340	0.0024496796924711075	0.0016441624262268871	0.003589602727697614
sim341	0.0037154607657120015	0.0025031026090981652	0.004820093177749647
sim343	0.0032971884004817536	0.002149537095730096	0.004611548870663363
sim348	0.002101224595173697	0.0013963728873099478	0.0030909879731364975
sim353	0.004730729683324828	0.0038592448829811356	0.005165415168117765
sim357	0.004193826013047696	0.0031116237960955775	0.0050031237189608075
sim358	0.002429694789490625	0.0016310897618223973	0.003571136975959483
sim365	0.0006584283937309867	0.00040962448468128624	0.000970917221308711
sim366	0.0015296010559998749	0.0010153990217659497	0.002338651000833256
sim368	0.001928245281205375	0.0012724826875251233	0.002887669825074187
sim375	0.0022372665978924724	0.0014874633582922106	0.0032830807969275334
sim376	0.0033364634207558555	0.0021667023212835887	0.004629430054701135
sim380	0.0044373756657212675	0.0034798828180131946	0.005071656037974312
sim381	0.0034834233998678743	0.002269224705429163	0.004714572839004408
sim383	0.003986948667088206	0.002825591237049246	0.004928338588213562
sim387	0.0041119022091460735	0.0029965152370252626	0.0049789049409553095
sim390	0.003551962630016688	0.002334401093317224	0.004749169677285931
