sim_number	sample_rate	delta_lq	delta_uq
sim3	0.0014782010829068905	0.000989870096613477	0.0022449111448057794
sim4	0.0014634154502377178	0.0009802642463116688	0.002223961917020873
sim13	0.0024106158559136603	0.0016161397982193554	0.003542178284133631
sim14	0.0038948394645724593	0.0027055662099759546	0.004890859641035215
sim18	0.002839811171313774	0.0018860532611930103	0.004154097496560445
sim19	0.0020929485540226844	0.0013929576520574356	0.003080579705915159
sim26	0.0028333267904444618	0.0018855834825993079	0.004144964345642252
sim28	0.0004943218633738865	0.00029606942859169164	0.0007391170798237672
sim30	0.004385751677902444	0.0033984687675034726	0.00505476077427569
sim33	0.0011773051025447219	0.0007745138824057111	0.0017700861636246576
sim36	0.0014206446638650747	0.0009521769404968203	0.0021451401765853876
sim37	0.00171526954834505	0.0011374915165079387	0.002601883032992072
sim40	0.00436249964190289	0.0033668283700855678	0.005046557341057407
sim49	0.0030059669474831164	0.0019735195941996903	0.004349812671527294
sim52	0.0034289171583198118	0.0022285609742592268	0.004683886020232939
sim62	0.0041940409839018155	0.003111843180449492	0.005003208328662036
sim63	0.0030321603607590193	0.0019910029692256723	0.004374677545261202
sim66	0.0036003117390053124	0.002387267350914685	0.004773648231976709
sim71	0.0022200779742682568	0.0014840935781310972	0.003258324056742195
sim72	0.0008110971497871563	0.0005267435533492187	0.0011954313102105903
sim86	0.0019870290806068835	0.001312633674728269	0.0029647112994882485
sim88	0.0014645275577348774	0.000981477615779955	0.002225046418115619
sim92	0.002829174441970042	0.0018858952696993577	0.0041414490383712135
sim96	0.0013949539426236534	0.0009333970677097327	0.002105924602170436
sim101	0.002294308192593382	0.0015367948695505624	0.0033825723198665186
sim108	0.0013049349889054916	0.000869909328927683	0.00195743751806797
sim114	0.0035252395848051855	0.0023113093824145537	0.004734432560414584
sim115	0.004549577180613324	0.003648172180938432	0.005113447536136428
sim117	0.001576899283889323	0.0010514846383915856	0.002399152979037275
sim118	0.0014205363582318062	0.0009521141656710446	0.0021450518896522996
sim122	0.0035922278587290726	0.0023764279515340013	0.0047700663837197885
sim132	0.0034939553486414564	0.002281192465505011	0.0047218989486851465
sim137	0.002942419174340968	0.0019411268539115624	0.004277740224856749
sim139	0.0012096594073367668	0.0008020690218369105	0.0018159010336293755
sim141	0.000994922300702636	0.0006477128049709494	0.001465163770763989
sim143	0.00047400903600172684	0.00028152204478603776	0.0007113612333008092
sim146	0.0031261126951071345	0.0020452107228957875	0.00447383574478241
sim153	0.003054524368260297	0.001998708449117572	0.00439669474728681
sim158	0.0029017799996878743	0.001918186902924325	0.004233358125988907
sim159	0.0034534755796121882	0.002244034792455198	0.004700119342370094
sim162	0.002957478426910748	0.0019490668089719146	0.004292593582973169
sim174	0.0035502450736522415	0.002334855246644303	0.004747487552361994
sim175	0.003611222274090642	0.002396972395628522	0.004774879398884854
sim177	0.003661730333941221	0.0024466384604129453	0.004794855815497618
sim178	0.0026763884443911368	0.0017787412642865763	0.003909396581611378
sim182	0.001009748728300876	0.0006567666132754876	0.0014916260143286132
sim189	0.004870636400556767	0.004014901623583543	0.005190453031646608
sim190	0.003836058660265134	0.00263283478984843	0.004864352437317559
sim194	0.0018235149063476736	0.0011980616744105596	0.002745784735500936
sim196	0.003489454820152732	0.0022756770077893094	0.004719322816559942
sim198	0.0019854023673222653	0.001310450609660615	0.0029615081304078415
sim201	0.0013618361865262805	0.0009102868690040505	0.002053021228384948
sim202	0.003289338074022053	0.0021492638397529657	0.00460422435605395
sim205	0.00019960548606735027	7.784365496625908e-05	0.0003572845444104923
sim208	0.003009533204040474	0.0019730969189962902	0.004352776896596827
sim214	0.0011293063412720085	0.0007392546786329668	0.0017027638844724405
sim226	0.0005525387995769822	0.00033767792320968815	0.0008180932887651027
sim229	0.004127290847163532	0.003017226392363038	0.004981652801358763
sim231	0.0033054022511622176	0.0021603014692363784	0.004618560892013598
sim234	0.00449806899883417	0.0035663051771778163	0.00509924520934465
sim236	0.0015637163768973188	0.0010429490151163845	0.002384934773466663
sim247	0.0034635257506295774	0.002248883092929309	0.004708720926182262
sim252	0.0024159156786132062	0.0016208486195877583	0.003548387312415595
sim253	0.001660486785618199	0.0011073131032887078	0.0025098784474709263
sim256	0.00048133979558367875	0.0002869198129555267	0.00071973935927806
sim260	0.003350568634072914	0.002176769293513478	0.004642236035488968
sim261	0.0013749322457512552	0.0009187980608871206	0.0020776165542150176
sim268	0.00140775890073042	0.0009400426590313308	0.002126999967005721
sim282	0.004053670052838587	0.002921479336337527	0.004953247393345648
sim285	0.0016770126413563904	0.0011152764422934433	0.002540541478056276
sim291	0.0028256621919213504	0.0018847676756533367	0.00413466079099116
sim296	0.0016451787188505483	0.0010980599788603233	0.0024880968812783055
sim297	0.0008798560065015565	0.0005721714364962347	0.0012978507087740942
sim303	0.0008264602346585102	0.0005364223165019854	0.0012206073418091583
sim309	0.00045055039482199994	0.00026567617028967674	0.0006816751134969758
sim312	0.000967718529832371	0.0006299731289818694	0.0014280260616520014
sim314	0.0021479058156764403	0.001423340007144818	0.0031597244698500677
sim317	0.004332772067442048	0.003324231937408457	0.005035372875588398
sim318	0.004318758256591642	0.00330410563065789	0.005031155926325509
sim323	0.004455158792018243	0.003502550447690719	0.005080410760814729
sim325	0.0032322838288751537	0.002109032722695216	0.0045603127052819365
sim327	0.004190614576499982	0.003106765501976004	0.005003951121700597
sim329	0.0036472385348797066	0.002432504681201709	0.004792013597839409
sim331	0.0015888728006635115	0.00105690380182191	0.0024121862761403785
sim332	0.003039951142840399	0.001998042883732037	0.0043772707604968885
sim335	0.001277049464762192	0.0008528733727936014	0.001918125825719952
sim336	0.0034079409769440707	0.0022146970856218072	0.004675227036119145
sim338	0.0027086037008281884	0.0018011736607516403	0.003966167230080968
sim340	0.00350038839586235	0.0022840967879711577	0.004724121231336303
sim352	0.002933858481857525	0.0019313203212018193	0.004269929105667168
sim355	0.003950406868518238	0.0027775516457810086	0.004911780245892168
sim360	0.0023935567211843195	0.001601748369133386	0.0035200243562346785
sim362	0.002403704456007149	0.0016096539544063462	0.0035306473653710455
sim368	0.0008843815969462118	0.0005762673428533709	0.0013028496329359229
sim372	0.0036826806002284284	0.002465482973016216	0.004809408829731564
sim373	0.00204385968387347	0.0013622483027727827	0.0030289264528859015
sim374	0.0020629499822734775	0.0013733896467751322	0.0030528127912082385
sim375	0.0035267624744230357	0.002312121991970179	0.00473495543699291
sim377	0.002303940303033857	0.001545050669088408	0.0033908787886290127
sim378	0.003684745863041902	0.0024692837253145884	0.004810638771082634
sim380	0.0008188646357867527	0.000531391446352272	0.0012071060899928514
