sim_number	sample_rate	delta_lq	delta_uq
sim1	0.001512359750542069	0.0010088735780399444	0.002313012258194919
sim2	0.002061315454520851	0.0013729054170620266	0.003049223172715618
sim4	0.003241148745833147	0.002116528088545051	0.004569300478682672
sim15	0.001855478331295956	0.0012211803561121449	0.0027896315351924536
sim17	0.004275402145831676	0.0032333818154774204	0.005021915346046065
sim25	0.0022742323978666005	0.0015236873695033083	0.0033437591921565007
sim28	0.0034844744404799385	0.0022705836238617982	0.004715318046819972
sim34	0.004248065379033613	0.0031924695660950687	0.005013413351005433
sim36	0.0004837508977188323	0.0002890905765076828	0.000723689485180093
sim37	0.003965414510220573	0.002797096606990946	0.004921326591887122
sim42	0.004189797252339191	0.003106149051170623	0.005005109008950749
sim48	0.0034571305964936146	0.0022418880731391575	0.004703684571506846
sim51	0.00437245927215954	0.003380575367119813	0.005048789443589016
sim52	0.00021746757520986867	9.226824041020931e-05	0.0003789027843070281
sim54	0.002791277331030383	0.001864860257903847	0.004066017428837561
sim62	0.001908667577462282	0.0012583580270818318	0.0028646073065946753
sim67	0.0011008090974729925	0.0007190496873878658	0.00165041907523456
sim69	0.003995968795883145	0.0028447727564431197	0.0049324006297815715
sim72	0.0024661816743674157	0.0016597464693886117	0.003615456464179032
sim73	0.0019814395953970556	0.0013067024211141061	0.002954261527436937
sim76	0.0038094738756267546	0.00260112555204849	0.004854606445488431
sim83	0.0022838708698337336	0.0015280004084370956	0.003361675117983222
sim84	0.0015381016117848758	0.00102100855107046	0.0023526355480328795
sim85	0.003593152437393108	0.0023767718737754146	0.004770546982032325
sim94	0.0019372768888656102	0.0012795124336613369	0.0028991472918788864
sim96	0.002971529012700012	0.0019569872836742402	0.004315241787805201
sim99	0.002437260303140912	0.0016353441477367395	0.0035790827528233444
sim101	0.003609948126638682	0.0023952142805234583	0.004773910271022616
sim102	0.003742380782698272	0.002539215758364206	0.00483252378526428
sim105	0.00385046955061586	0.0026500783896104114	0.004868299726951959
sim107	0.0026124886000780294	0.0017477508637699507	0.003795962365844902
sim108	0.003369936710724703	0.0021955591251146323	0.004655535655512489
sim119	0.0005386236820364652	0.00032940740007580504	0.0007995323488943607
sim120	0.002008279607053625	0.0013321538203057172	0.0029861099439731247
sim124	0.004229794347323026	0.0031672529043537613	0.005013407112752005
sim125	0.004251584504978736	0.003201471227607222	0.0050160986840736485
sim132	0.0005654854164169798	0.0003471991717932794	0.0008378351859427559
sim139	0.0016331738001720715	0.001093239231701017	0.002471748987519007
sim141	0.0023237686340337894	0.0015621575284183917	0.003437991358169474
sim143	0.0038278795581314865	0.002622578742437557	0.004862394522732336
sim144	0.0014870504937066953	0.00099353415227607	0.002261490828990518
sim149	0.004147762981920098	0.003051878273425351	0.004989039970854592
sim152	0.002335020310816704	0.0015686964323087169	0.0034536912298831976
sim153	0.0012858751387283473	0.0008597162837970122	0.0019291948777199535
sim156	0.0008043812890497148	0.0005207705349669381	0.0011846986071706081
sim157	0.002265171377751133	0.0015169038261776326	0.003334654000239273
sim160	0.0032241974805257124	0.0021009254531127756	0.0045500923204725785
sim163	0.003395144917739088	0.0022164111429273875	0.004668274843982912
sim175	0.0041772150626913345	0.0030883127658407937	0.0049973944607964475
sim183	0.0015011080396197009	0.0010002940581478605	0.0022823168172218865
sim192	0.003715669746924658	0.002503300936250175	0.004820095753806705
sim195	0.004105768178010576	0.0029875983113906023	0.004976513751762724
sim199	0.0030976734631707296	0.002033911682177353	0.004440583526791044
sim201	0.0007930549430742111	0.000511468995882517	0.0011695837328617033
sim202	0.0021354518674336575	0.001415927488452394	0.003138203821613325
sim203	0.0011817678753994862	0.0007782023263004095	0.001777927188941873
sim207	0.0022008661200879857	0.0014680334325664992	0.003234765398625888
sim210	0.0025176098565566777	0.001697764223216357	0.00366716510786974
sim216	0.0033130494893650166	0.002157789424543914	0.00462312286895138
sim219	0.0014655653532775232	0.0009819446952243813	0.002226346716151405
sim220	0.0013023002242137612	0.0008675069654618315	0.0019538089602970667
sim224	0.004558563414320449	0.0036605358897978135	0.005115331672195178
sim225	0.004674767743538608	0.0037998500730789613	0.005152097672502178
sim226	0.0025194407744141265	0.001698431422890423	0.003668920874919977
sim230	0.004641598392766468	0.003755112652420957	0.005145885256350439
sim231	0.0019918187796897965	0.0013172674620056727	0.0029697259990572947
sim234	0.00029020913608563244	0.00014923079657870388	0.000472468065443487
sim235	0.003355594228742271	0.002181700807668218	0.004644783830368714
sim239	0.0025763531054332255	0.0017247908833427216	0.003743548974231644
sim242	0.004268305910238315	0.0032268563569607706	0.00501940418075628
sim247	0.0032920866991567976	0.00215156664209852	0.004606603765207468
sim248	0.0016042235253990874	0.0010703844040929598	0.002431880435035929
sim249	0.0020737939249628468	0.001382964924575507	0.0030613340044245855
sim254	0.003152315549667452	0.0020461167113132394	0.004499819431978714
sim256	0.0027813802700422476	0.0018543978061247644	0.004057617645170715
sim259	0.0045607483514238205	0.0036624965972772527	0.005116933554765954
sim262	0.0036562759620462236	0.0024400267616054706	0.004795688671334112
sim268	0.003205741769319477	0.0020853877560434828	0.0045339762482829
sim277	0.004170604179678247	0.00308076112584789	0.004997041930184434
sim278	0.0027009258779896834	0.0017941380330145243	0.003945752635558079
sim279	0.0028945809038555346	0.0019164561490978378	0.004226053113261028
sim280	0.0024531164635173256	0.001647647856699109	0.003596177683885545
sim282	0.0016131295860233495	0.0010789864438622474	0.0024404022668091047
sim284	0.00435124559151561	0.0033540266910612594	0.005045127935697898
sim285	0.0021667177252666066	0.001438011109054042	0.003195484109947071
sim291	0.0030661843987530163	0.002009920292755054	0.004409113813568442
sim298	0.0008410176328508887	0.0005471333452132468	0.0012407819027834813
sim301	0.0006880430411899254	0.0004339875565746325	0.0010113548847013954
sim306	0.0002790794335866658	0.00014049736841124043	0.0004592386388953522
sim312	0.0027958084623181134	0.0018684746435401322	0.004080856851716075
sim314	0.000650040180195644	0.00040464964778698517	0.0009618097374675511
sim317	0.0030968410569345035	0.002032646021884511	0.004440048534262254
sim325	0.0033441420609637705	0.0021701876092612453	0.004634732192253053
sim326	0.0007108380050904831	0.0004519206190612351	0.0010447985900606074
sim333	0.004453171263634088	0.0035008836131596166	0.005080945822707204
sim334	0.004144502799505208	0.003047232833786406	0.004988802108598837
sim336	0.001452950073710089	0.0009737147254189481	0.0021968553019856805
sim338	0.002808616182363469	0.0018773115736361332	0.004101938200431007
sim339	0.004567785073218434	0.0036694725422801765	0.005119313131826043
sim340	0.0038860253640147706	0.002696371650601423	0.004887047112583523
sim341	0.003285881697004274	0.0021481644235743893	0.0046012213658262555
sim343	0.0028310949306048446	0.0018868275497757774	0.004138687639806108
sim345	0.0013585705573100682	0.0009075805426821702	0.0020478588863547128
sim350	0.004499267240088338	0.003565391910007056	0.005100013607061689
