sim_number	migration_rate	m_lq	m_uq
sim5	0.0013327296793251434	0.0007574697831334403	0.0022332610621591505
sim11	0.002567322599155666	0.001593268605444506	0.004058937617863315
sim12	0.0030457256800980885	0.0019424241990470055	0.004589646753840811
sim14	0.002497804233026926	0.0015373635598336989	0.003975371434167295
sim20	0.0033287996221667104	0.0021686560188257866	0.004740761681656307
sim21	0.00019622886063169596	1.3457204937043625e-05	0.00047625570122253184
sim26	0.0028474503161409095	0.0017821709649559335	0.004398390114070132
sim31	0.003513533790153083	0.002332327352096392	0.00481743464639838
sim34	0.0030470483164056748	0.0019436481877655482	0.004591457240111109
sim42	0.0008508627761926315	0.00043573676840087027	0.0015208820101344494
sim46	0.0019643964262607504	0.0011722150728518484	0.0031678339606652593
sim72	0.0016287079745501672	0.0009678767125269707	0.0026499046372175316
sim77	0.0014991867965592558	0.0008812135800425909	0.0024731713269244226
sim81	0.0013693730187200877	0.0007822616708638343	0.0022825974684959837
sim83	0.00035016322959601984	0.00012591050099392546	0.0006974792388591617
sim84	0.0010438074281144945	0.0005650871560858681	0.001831887061382509
sim87	0.002854527152077316	0.0017887627634496305	0.004404527037135675
sim88	0.0012732701333501492	0.0007143841628938541	0.0021664095756785797
sim101	0.0012367930721251148	0.0006936849100005274	0.0021230763552644856
sim102	0.0010690821146483952	0.0005825005658077924	0.0018858949562336352
sim105	0.003355837592122984	0.0021918509953153514	0.004757724152912665
sim108	0.003361491201738356	0.0021972721315545087	0.004760810462649292
sim114	0.002203968382638098	0.0013162460389238625	0.0035459478147302327
sim126	0.0024666140596685047	0.0015162738707538998	0.003936350485023779
sim130	0.00016291856146398345	-1.4278465565899925e-05	0.00042138686434379987
sim136	0.0018665401270466305	0.0011033456962743903	0.003021611080731964
sim149	0.001550309411984628	0.0009245538495611656	0.0025449196705942087
sim153	0.0019228534922207227	0.0011368692490538778	0.0031072023474500604
sim162	0.0003248480501560976	0.00010474108381006182	0.0006581299850095595
sim165	0.0012670860152441908	0.0007110395818639328	0.002159315239904804
sim167	0.000943847544001419	0.0004994194706110893	0.0016630893219204785
sim168	0.0013215131077117853	0.000748443589113457	0.0022200446448196443
sim169	0.0008955142201329855	0.0004609416128277245	0.0015996531180211976
sim175	0.0005959780428144856	0.00027999009438259737	0.0010908895280252226
sim181	0.004193107186148907	0.0032125127991797777	0.005065656434847093
sim182	0.002951379427392105	0.001868342288610906	0.004516176581135972
sim183	0.0014056336708415584	0.0008070536432213188	0.0023362052152907454
sim184	0.0038449734479527433	0.0027118550069724625	0.004948217209623283
sim185	0.0007074207408692626	0.00035438032215107037	0.0012830399898949932
sim191	0.003658791530421236	0.002499097792828229	0.004870502006712906
sim194	0.00020940328694317315	2.3225006987123247e-05	0.000495365040170112
sim201	0.0005998738821507467	0.0002830234303358037	0.0010984403826934874
sim206	0.0027591676051599927	0.001718248080824166	0.004326434499682719
sim211	0.0010794343260631949	0.000587975515828289	0.0018963374844358
sim216	0.0004990690919171539	0.00021569069487958024	0.000933007795609084
sim220	0.002759475496570344	0.0017193308883452752	0.00432659326915723
sim223	0.0037929456532601593	0.002653167687580733	0.004926551590148559
sim225	0.0028701099289084537	0.0018001488118391618	0.0044212617377785025
sim227	0.0022137013399203664	0.0013259042271793599	0.0035538282766683998
sim228	0.0033429064465687174	0.002180330212150841	0.004747572207149315
sim235	0.00022701058204223042	3.50859374055426e-05	0.000521000032469188
sim239	0.002775028507987712	0.0017394312011891281	0.004340024758301878
sim243	0.0009481539303915442	0.0005017158574845083	0.001672062456964952
sim244	0.0025177537222558603	0.0015514851191318537	0.003997531417159336
sim246	0.002220384052298793	0.0013330223332210609	0.0035671003098609036
sim260	0.0031185996203723495	0.0020045426683358326	0.004640585628323309
sim261	0.0014267417485765567	0.0008202832536333411	0.002361560558604595
sim266	0.0004363270709906713	0.00017895847514226533	0.0008228919463867307
sim268	0.0026040756072357057	0.0016111329419682332	0.00409330730204614
sim275	0.001320369634655813	0.0007474242822890256	0.0022181275365083103
sim279	0.0010526884045527097	0.0005727516529497169	0.0018537156499870186
sim284	0.003393125561289541	0.002229142631074646	0.004774435865886084
sim288	0.003539020385278515	0.0023589823751254783	0.004827875305637778
sim290	0.0010256143845506598	0.0005547724793277435	0.001798848323112256
sim293	0.0029929354345622932	0.001902006058586111	0.004545895295427961
sim301	0.0036401193103439075	0.0024754425230330895	0.004864592257944878
sim307	0.0002641948718297234	6.312240730125552e-05	0.0005738451598197019
sim308	0.0020728786804847734	0.0012339030997872782	0.0033190186540021168
sim312	0.0015930423385730138	0.0009569595007759361	0.0025912020408525084
sim313	0.00033777188588762937	0.00011452771873954391	0.0006723120408604478
sim316	0.001690084703244919	0.0010024835589648202	0.002730249197842587
sim317	0.0008518730684720132	0.0004364486125599321	0.0015217967925816413
sim322	0.002585807074503662	0.001599578627958719	0.004077253012752039
sim330	0.0029191721506595103	0.00183740665258449	0.004484168400973677
sim334	0.0030751965860940558	0.0019609768988737082	0.0046109099990514334
sim339	0.0012334112437728131	0.000691688141957642	0.0021202531764565598
sim341	0.0020217666641715805	0.0012090651813989005	0.003238752411223279
sim343	0.002804969678651409	0.0017548634545633507	0.0043696581962731395
sim351	0.0015865802049561547	0.0009511809851395444	0.002583724150339244
sim353	0.00020777171754886973	2.3325932768248492e-05	0.0004938569575147628
sim372	0.0008468400492397091	0.0004321804759769567	0.0015157570946553133
sim373	0.0024262491773309803	0.0014908980917383561	0.0038748980641394484
sim376	0.0012506684139291563	0.0006984470842399239	0.0021430278064827526
sim384	0.00039340842817796627	0.00015250571727480123	0.000760386737429541
