sim_number	migration_rate	m_lq	m_uq
sim8	0.0014497703930990032	0.0008374247005173777	0.0024007195853973104
sim12	0.0006702165727527855	0.000330130473488471	0.0012169015819669467
sim15	0.004081149126239981	0.0030528788610332427	0.005027555240799442
sim16	0.0008530093131500816	0.00043743900823222016	0.0015218774262898346
sim23	0.0002981303102312575	8.8997488879348e-05	0.0006201582564907104
sim24	0.001936701794322411	0.001147395999043748	0.00313258952596548
sim27	0.003445497909970398	0.0022732162585412706	0.004798413156042615
sim33	0.003050410804345915	0.001945815197086616	0.004595306976230257
sim40	0.0021812644964883977	0.0012943593449492793	0.0034994455355078597
sim41	0.003375862098753907	0.002212967621966578	0.004768548441890209
sim46	0.003950817127635015	0.002858170535386854	0.004982617309508974
sim49	0.0010894059578074318	0.0005942080126494729	0.0019087826220751283
sim52	0.003983633170467064	0.0029129033264477574	0.004991652399672819
sim55	0.0026354316985571593	0.0016300965908287127	0.004131338984286804
sim59	0.0040068029708437885	0.002959380366558419	0.005001303028405549
sim61	0.003612330748282396	0.0024399046261490255	0.004847113884711356
sim62	0.0026165023310626427	0.00162066164885301	0.0041096687780716136
sim64	0.00020677514005683378	2.263571471300911e-05	0.000492715508172889
sim79	0.0022491335858130755	0.0013447951342949636	0.003643663303835522
sim81	0.0033249760797856927	0.0021685207869691246	0.004737459901849839
sim86	0.0030159263851996165	0.0019248710130023718	0.004565431725944524
sim89	0.003541378223119891	0.002362082827678491	0.004828128685202705
sim97	0.0014077168217874784	0.0008073926267014908	0.0023417797227187212
sim100	0.0009620731886265152	0.0005111025634782737	0.0016907012977344397
sim102	0.0008556757373557547	0.0004397389039061934	0.001525793773291126
sim105	0.003315810671760725	0.002162832675153726	0.004734301641995736
sim106	0.0038300088012858794	0.0026924086442675532	0.004940772101059372
sim110	0.0032823759638337053	0.0021386574817644	0.0047165501873565495
sim112	0.00023808677197514671	4.3243012559977465e-05	0.0005369327558607394
sim115	0.0029940115764138953	0.0019034512306643008	0.0045475471034668
sim119	0.00129682069252897	0.0007343343376981152	0.002190217391728139
sim120	0.0038362888799836166	0.0026985756125522606	0.004945812903902817
sim126	0.00254579584551271	0.001574134029741737	0.004029797212822174
sim127	0.001756779317340846	0.0010418972256240446	0.0028369663629554346
sim134	0.0013043263799357365	0.0007386647533724327	0.0021998768194743347
sim140	0.0024924146630898106	0.0015321918247559274	0.0039679805128642
sim142	0.0004531789174889465	0.0001870863812568158	0.0008525507685429333
sim145	0.0009714162592891699	0.0005179133376211906	0.001706702135734338
sim147	0.0019727607602333078	0.0011795472384540315	0.003174005350907932
sim152	0.003337874655325229	0.0021769193882213416	0.004747321932432339
sim154	0.0023699008192599466	0.0014538430717908357	0.003816845380544068
sim155	0.0037488659479673566	0.002608225014226632	0.004908421742466274
sim157	0.00020760826369371896	2.3268337653024526e-05	0.00049369365937954
sim158	0.0013059503117102715	0.0007389668431938265	0.0022028132679589147
sim162	0.0009121775221378159	0.0004747878350767589	0.001623438765657134
sim164	0.001582125168996163	0.0009474658607546561	0.0025813844036487177
sim171	0.002254594990409387	0.001350265451916099	0.0036523655245874723
sim173	0.0040065541210012505	0.0029590385442988462	0.005001544045932824
sim175	0.0036651101943583515	0.0025098232847625608	0.004870832529518115
sim183	0.0030267769128484224	0.0019306635118227467	0.004575509588935728
sim187	0.0022016030394040468	0.0013139572413971281	0.00354202624049838
sim189	0.0031334561544224954	0.002016161156770674	0.0046573760471909295
sim192	0.0030621405749970167	0.0019484684545285939	0.004603631360955939
sim195	0.003301294158688518	0.002150111981220752	0.004726231113489448
sim196	0.0020946014487200106	0.0012399211842358884	0.0033500361692805117
sim203	0.002548123593760416	0.0015764250185421268	0.00403212496106988
sim205	0.0006703083499347205	0.00033022073808797295	0.0012171692543906725
sim206	0.0002718202591678003	6.895081558451871e-05	0.0005845168522026735
sim210	0.0035663770780403666	0.0023979643054108544	0.0048368512652835205
sim212	0.0028793556399329457	0.0018063297019014545	0.004426346707951388
sim215	0.0024857664928267724	0.0015337839211801093	0.003961599254638687
sim216	0.0003915043776285997	0.00015196452854908897	0.0007581389474984543
sim218	0.001383748221712599	0.0007932924700379711	0.0023080048576709002
sim219	0.0038692751387543463	0.0027509127065530304	0.00495693354903988
sim221	0.001971334306901229	0.0011790655155787986	0.0031732646606721718
sim228	0.0037163738555615194	0.0025754714906000157	0.004893803251542308
sim230	0.00341199679166355	0.002246571654274518	0.004783984870614002
sim231	0.0015660840761627087	0.000936683232660979	0.002568918228675444
sim234	0.003179461369058029	0.002054942095625446	0.004680008508405069
sim242	0.0036016974340073115	0.002430641528151485	0.004843947388844113
sim250	0.0025291042619232326	0.0015599843424378608	0.004009772404284895
sim256	0.003718109188331188	0.002578275314634109	0.00489514288622298
sim259	0.002744575622821351	0.0017122482446784144	0.00430695830452774
sim261	0.0028787385099161068	0.0018064809868733923	0.004424572795785962
sim262	0.0010904026786248977	0.000594139579315077	0.0019097793428925942
sim267	0.001514264598080964	0.0008909667803159799	0.002493009448483803
sim269	0.0011910514336329727	0.0006678718103861623	0.002051595771814009
sim272	0.0013913492051958421	0.0007990351110564985	0.0023169676055671408
sim276	0.0005544085551752148	0.000253023823237102	0.0010234702607725137
sim281	0.0033811086071640815	0.002216558505000268	0.0047689015326037405
sim283	0.0007921743482595749	0.00040075983245455835	0.0014240887291935974
sim284	0.001966957494359365	0.0011738601016505546	0.003172886214994509
sim289	0.0032729764901582776	0.0021293879693769975	0.004709759027065074
sim293	0.0004346538731071654	0.0001785423317965433	0.0008210934423418749
sim294	0.002596464865021198	0.0016037329517618298	0.004084101809657683
sim298	0.002753009742031193	0.001712036487388179	0.004316947793545397
sim299	0.0024227957948422816	0.0014852184275566532	0.003871411846430638
sim300	0.0033234372668294637	0.0021673368782016067	0.004736209662964349
sim302	0.00034813111107069534	0.00012404682537432124	0.0006949351287243473
sim304	0.0014438140991156665	0.0008324428994842941	0.002394524643915866
sim307	0.0012676066178978899	0.0007107036476555721	0.002159880291950927
sim308	0.0007683675348382965	0.0003848192318781497	0.0013787045998884186
sim311	0.0010088120834673563	0.0005455583672517075	0.0017708761943662989
sim313	0.0028961359020146424	0.0018190277962975671	0.004456957218023038
sim321	0.0011951342396964851	0.0006732360755519663	0.0020589132913033156
sim324	0.003918416148233863	0.0028134039938738837	0.0049650898369352735
sim325	0.0034654434973370313	0.0022894498733450936	0.0048078065052414715
sim328	0.004170377031377438	0.0031824090775505924	0.0050558770284494245
sim334	0.0012788017441825957	0.0007176585145388638	0.0021735902867807905
sim339	0.0038174988007453337	0.0026797124279174236	0.004936705283517034
sim340	0.0029956961930963253	0.001904825055631529	0.004546583361847823
sim344	0.002590405175942927	0.0016025235748361954	0.004082507222959335
sim347	0.0035532756726034754	0.0023794387835212724	0.004831643679563852
sim350	0.0024825838962960643	0.00153108557840811	0.003957239963010054
sim354	0.0022561438006314005	0.0013515489565459156	0.0036566895165368804
sim355	0.002880362985888386	0.001806273273784377	0.004427465972200349
sim356	0.0028509240828085295	0.0017855602408702778	0.004401016485198727
sim358	0.0029905627806867574	0.0019008296435612975	0.004544800930413178
sim360	0.0005594969480947621	0.00025726623614044246	0.0010291394199883931
sim363	0.0028120028520605238	0.0017608657731759008	0.0043773591090735245
sim368	0.0004624899941727379	0.00019153150864052528	0.0008668624307638616
sim369	0.0038241073072065746	0.00268635292576186	0.004939073449339631
sim370	0.0032710807295432513	0.002127475838276675	0.004709754698781226
sim378	0.002605564300338372	0.001611913487834467	0.004094213329838682
sim381	0.002546434014833285	0.001574761706670456	0.004030435382142749
sim388	0.0036299653525258837	0.002463476699030818	0.004856317304601922
sim391	0.00112766770535795	0.0006173189488294551	0.0019606725736624887
sim393	0.001371179228182168	0.0007850806060183096	0.0022865560131741067
