sim_number	migration_rate	m_lq	m_uq
sim0	0.00461897504035098	0.0038918281256960716	0.005171646416706046
sim4	0.0038113948041274765	0.0026699084888797426	0.0049334793945447096
sim5	0.001546915581453498	0.0009216595695179719	0.0025450225591144324
sim6	0.0024348620556425846	0.0014993013499043776	0.003887620371562991
sim9	0.0026419045399608894	0.0016337566520167948	0.00414526143522417
sim10	0.0013776321470769057	0.0007901295173011792	0.002302764925413803
sim14	0.0010912605228376039	0.000595678230412223	0.0019107040447696475
sim19	0.001776971629824828	0.0010475847136288468	0.002876189960911101
sim21	0.0025066335704190274	0.0015404480730922627	0.003986411097453748
sim23	0.001765308747631711	0.001045344364642652	0.002851872579480899
sim26	0.0036413954317514002	0.0024771408581796203	0.00486577991217612
sim29	0.0003738919701590978	0.0001425099462045554	0.0007323638177498828
sim31	0.0034959708156378252	0.0023156563574925214	0.004816016096662618
sim33	0.003660240468734967	0.0025006182641317005	0.004871124357077047
sim39	0.002076832471688499	0.001234749110425816	0.0033248326785962896
sim40	0.00041795228934994654	0.000167299166169593	0.0007965510358400009
sim41	0.003483965990231035	0.0023053050977487307	0.00481246524759699
sim44	0.0020890880541058997	0.0012395313554997582	0.0033430448620185246
sim49	0.00302685204941877	0.001930635245759819	0.004575437700625349
sim52	0.003489086186053632	0.002309873460371005	0.004813433503865573
sim53	0.003141367559597765	0.00201900114315548	0.0046622318100206115
sim54	0.002571343494321994	0.0015921222761247598	0.0040629979241682285
sim56	0.0038294391555610623	0.0026918389985427357	0.004940175826065408
sim60	0.002949361328230759	0.0018674069375018496	0.004514357578544926
sim67	0.003580574033052218	0.0024127052088332153	0.004837955676202705
sim71	0.002066905880799378	0.0012317931912774389	0.003314717310259017
sim74	0.00019350207721164964	1.0785087034784776e-05	0.0004708468741698886
sim75	0.0024586947137758357	0.001511817730506889	0.0039180474815475545
sim77	0.0010342398732156152	0.0005608878509348185	0.0018133466332180387
sim85	0.0037615004274816977	0.002621394754319438	0.0049129784728702665
sim91	0.002760922875135851	0.0017210513119469124	0.004328018472708184
sim93	0.004690994522882333	0.003973133369987194	0.005182630173705162
sim103	0.0015152829410236004	0.0008919528761917714	0.0024973886395160075
sim107	0.00038355363107806233	0.00014797738164303693	0.0007447595549658242
sim118	0.0003839965843470784	0.00014787110354859062	0.000745312438725026
sim127	0.0014950366465835033	0.0008770422187087467	0.00246950462066526
sim128	0.0038675694833188255	0.002747691490596394	0.004955459765334791
sim133	0.0032944037786429015	0.002142362209270829	0.004723425949490327
sim136	0.0034248263726633682	0.002259645760431481	0.004788593396953033
sim137	0.00035904012895051143	0.0001323737021585757	0.0007120770705917706
sim139	0.0032148553140861668	0.0020783876000157325	0.00468417397786534
sim144	0.0028744084591697783	0.0018026916245908907	0.004417147020440343
sim150	0.0016569308746563539	0.0009876809427687779	0.002686305347902495
sim155	0.001518170748062587	0.0008945411506938039	0.002496334093993136
sim158	0.004124425594136775	0.0031186371560519015	0.00504227644739009
sim160	0.004221491711678768	0.003257492538728382	0.005069960855826521
sim163	0.0014065324166707574	0.0008070778381562002	0.0023389555844383647
sim165	0.001454491091468108	0.0008418613028760615	0.0024112149600739293
sim167	0.0028396865171704533	0.0017785436154819133	0.004393760527332756
sim170	0.000909517166506184	0.0004725414129360388	0.0016201524447342014
sim172	0.0030639298470601277	0.0019495691143540655	0.004605204074603652
sim174	0.0013044933970532743	0.0007386550254400011	0.0022002600523080658
sim178	0.0013382368091541836	0.0007601689479184287	0.0022397227409766797
sim180	0.004433243121395074	0.003637244784157166	0.005128408215830839
sim182	0.004211147313399764	0.0032407698676855104	0.005063794159290035
sim190	0.002430674873178355	0.0014962058772183277	0.0038806886911641383
sim192	0.003917533430834655	0.0028127931831272114	0.004964677539437642
sim193	0.0041216942986977995	0.0031109535981930438	0.005041833918761627
sim194	0.00313072184724777	0.0020140672885583773	0.004654617592057579
sim195	0.0012831548344631148	0.0007224090725311879	0.002177622847773502
sim197	0.004389896945542373	0.0035639121679973546	0.005109962842740374
sim198	0.0028458518200114562	0.0017848167696873794	0.004396518827722329
sim212	0.0008328966627059564	0.0004223483943695415	0.001490923843820964
sim214	0.002754684848397677	0.0017124973799068465	0.004319095788452316
sim220	0.0018222173360048686	0.001078503020108283	0.0029582232675309746
sim222	0.0006907776090328341	0.00034341069505802437	0.0012566334239030221
sim224	0.0007897065103905973	0.0003987922752736124	0.0014214492773390337
sim225	0.0009334270134645982	0.0004914421127625452	0.0016507880249604118
sim230	0.0011359482848146542	0.0006224494434190588	0.001969830196231413
sim234	0.0018463699654750934	0.0010925664573412299	0.0029963008049749473
