sim_number	migration_rate	m_lq	m_uq
sim2	0.003133293123807541	0.002015914716486253	0.004657129797219437
sim11	0.0037047200119671875	0.0025605141657770304	0.00488842189064991
sim13	0.003155511381164017	0.002027301490191652	0.004662462829665745
sim18	0.0033005363706257343	0.002148335951290726	0.004725708001434283
sim19	0.00031290196033199137	9.686909532585551e-05	0.0006420240385887908
sim23	0.0036730877424221097	0.002520964295415241	0.004873012071584019
sim24	0.0031800868387901852	0.002055461534551007	0.004680420274015549
sim26	0.00027096014712431934	6.848251907034462e-05	0.0005831903209947835
sim34	0.0024542999426061486	0.001510625476525435	0.003911263356391792
sim35	0.0005051181968906713	0.0002199231010735351	0.0009440730233339384
sim36	0.0034485819551557093	0.0022751973329224787	0.0048003606612413395
sim37	0.0034250581359651514	0.002259820083216798	0.00478883792951347
sim38	0.0020551141963735995	0.0012237317242346727	0.0032918884072069376
sim41	0.003515231476422298	0.002334685235064011	0.004817644208833209
sim44	0.003408012375656737	0.0022424744318462566	0.004781904769829965
sim46	0.00046611734712025766	0.00019469129126814874	0.0008718617593480091
sim56	0.00233662293192398	0.0014280240786280205	0.003778344867951472
sim58	0.001032877656762644	0.000559784948172983	0.0018119816311359311
sim59	0.0025164165811639764	0.0015501479780399697	0.003996764335509254
sim61	0.0024304149500597692	0.0014963613717671215	0.0038802225558242395
sim62	0.0018375164479353316	0.0010860223067780414	0.002980800131340239
sim65	0.0007260263896097442	0.0003671908558256061	0.0013019214183927514
sim69	0.0029424051452731532	0.0018597343083502117	0.004507858286186615
sim72	0.00423377365624025	0.0032788421860100434	0.005077769158121925
sim73	0.0004345531953466786	0.00017844476742025084	0.0008208742100030633
sim76	0.001284210990827758	0.0007234623224482971	0.0021777347057572926
sim79	0.002556363349589312	0.0015835908628005794	0.004047158690661295
sim80	0.0018183306551374718	0.0010731885804828643	0.0029514799697529137
sim83	0.0013362078146881597	0.0007600925755027549	0.0022364967811225197
sim86	0.0012033596896060034	0.0006785938903735481	0.0020800641843856235
sim87	0.0006200868814017855	0.00029679634746120314	0.0011318296351750235
sim94	0.0015249708268779557	0.0009007664957406819	0.002508835560180987
sim96	0.0018571506561948776	0.0010986344738951298	0.003008826418245826
sim100	0.002220512370773537	0.001333171824570931	0.0035672544708051667
