sim_number	migration_rate	m_lq	m_uq
sim3	0.0007615661562746117	0.0003826399680296268	0.0013667579967476745
sim4	0.0017753607901913357	0.001047331597271892	0.0028763604572997524
sim13	0.003470802517277293	0.0022973164519384387	0.004811350528273372
sim14	0.0011852300993925868	0.000663498311569039	0.002047084900977648
sim18	0.0034631064718986236	0.002286694007764064	0.004805894483029056
sim19	0.002730355829860216	0.0017031821642877602	0.004280455782307064
sim26	0.0018909784734695116	0.001118650236157573	0.0030588428341358546
sim28	0.0037897538331726818	0.0026501215726838054	0.004926097968814756
sim30	0.0027462809105666753	0.0017146288382870916	0.004307573166482798
sim33	0.003212394608871574	0.0020758867241338656	0.004684458081693729
sim36	0.00041030336686369366	0.00016216387969550231	0.000783901215450953
sim37	0.0030915607963180334	0.001973024989552234	0.004624708719250878
sim40	0.001412777847771248	0.0008124241900518294	0.0023553857213016323
sim49	0.0005049740705475731	0.000219849871791504	0.0009439098132234631
sim52	0.0028032129178357495	0.0017540978119566875	0.004368170066179828
sim62	0.001957548805762625	0.0011657959258685035	0.0031564480801878183
sim63	0.0003858074970805486	0.00014774918022841078	0.0007478610635438404
sim66	0.002272389821131244	0.0013682619640138414	0.003676835353204599
sim71	0.0004297396240331426	0.00017544918924818203	0.0008141478563520961
sim72	0.0033336993918073967	0.0021727461097480315	0.004743805476982829
sim86	0.002984637223183835	0.00189430509284266	0.004541052459599469
sim88	0.002146931579907904	0.0012621198217036623	0.0034493555373616303
sim92	0.0003002630227665937	8.805246687939558e-05	0.0006222696306099683
sim96	0.004701383819554533	0.0040034015775992846	0.0051842329615819195
sim101	0.0026110124537411595	0.001616822879859291	0.0041025108717781845
sim108	0.0005840655184668637	0.00027185093727723496	0.0010706145811835792
sim114	0.0005053925718156715	0.0002200625084735509	0.0009443837282394976
sim115	0.002508534916638107	0.0015426360021769275	0.0039846675481892985
sim117	0.0037263900555214464	0.0025862622018957616	0.004893161532665311
sim118	0.003849710115783036	0.002716709029409024	0.0049504365957126276
sim122	0.003073119836457723	0.0019572420960899837	0.004609537232756473
sim132	0.003683051277815966	0.002534284585293572	0.004878842021622721
sim137	0.002956296969592083	0.001873270519283403	0.0045212932199062495
sim139	0.001889847534184696	0.001118704092782683	0.003057535454405888
sim141	0.003183038403772557	0.002056957251456273	0.0046749534043544335
sim143	0.0018975672487120592	0.0011207385740569635	0.003069393517485524
sim146	0.0030717276265689263	0.00195771594959487	0.004610683968774675
sim153	0.00387533541751972	0.0027616532028997493	0.004960746158431815
sim158	0.002257188549025334	0.0013528057527974911	0.0036590194327312847
sim159	0.0032040903627674686	0.0020691131830988326	0.004682770453430758
sim162	0.003685860979064504	0.0025360972866961882	0.004880536742149813
sim174	0.003338056119754962	0.0021771219487459383	0.0047474306718381315
sim175	0.0034423940632219503	0.002272436147678892	0.004797343081814368
sim177	0.0010899406755619258	0.0005932873301534297	0.0019093173398296223
sim178	0.0029820328519664747	0.0018919106599597022	0.004536373545164141
sim182	0.00040969575924606187	0.00016156204881058247	0.0007827335106781105
sim189	0.004799751686361518	0.004138563947712507	0.005202687634139495
sim190	0.0005461312577309318	0.000246113421201331	0.0010086829127199056
sim194	0.0034011996452680306	0.0022381295245176604	0.0047780946283181415
sim196	0.0029022162703448754	0.0018238140347039168	0.0044569449506569134
sim198	0.0011493775677334473	0.0006331442125823186	0.0020046365603290706
sim201	0.00023859473764428532	4.341524501074497e-05	0.0005381268220999757
sim202	0.00314934131189091	0.0020147531093604783	0.004664742714828704
sim205	0.002138927448536919	0.0012580448103653341	0.0034146119949391377
sim208	0.0032501802841170355	0.002111612519277421	0.004696884526741971
sim214	0.0037128930846043475	0.002568495861133997	0.004892801165194114
sim226	0.0023013947315857182	0.0013926001337618108	0.0037104161325031497
sim229	0.0019256954195550145	0.0011399723020393338	0.003110801077142704
sim231	0.001943442334178676	0.0011531996640507353	0.0031416104551310136
sim234	0.002624570698764695	0.0016222281494815173	0.004122653337151929
sim236	0.0038353142226165153	0.0026976200210500206	0.004945038341178381
sim247	0.004069032356997552	0.003039302305882043	0.005022529134799634
sim252	0.002641861387553179	0.001633723201170697	0.004145241670978389
sim253	0.003802501005261046	0.002661122974534257	0.004931714307615298
sim256	0.0002064474274256056	2.234283711425892e-05	0.000492160938986557
sim260	0.002991450708826339	0.0019008767440115868	0.004545234469707101
sim261	0.0014118283931764375	0.0008114929220083053	0.0023545549970070126
