sim_number	migration_rate	m_lq	m_uq
sim1	0.0025163858477678706	0.0015501172446438635	0.003996734629549323
sim2	0.004316375267835727	0.0034317517521620343	0.0050920753037992286
sim4	0.0030891883280356083	0.0019700334314034797	0.004623568741213115
sim15	0.0037858618596506946	0.002647437636403427	0.00492537086962584
sim17	0.0007472961253657279	0.0003763229267036727	0.001337312096841096
sim25	0.001184357360391195	0.0006625937167750167	0.0020479942380162517
sim28	0.003920009160695902	0.002815535630366858	0.004965898073388456
sim34	0.0017873136267768932	0.0010517659524859992	0.0028922121760356786
sim36	0.003257334737252972	0.0021150533595446527	0.0047026538342259646
sim37	0.001179146406152531	0.000657814961294559	0.0020409537587009687
sim42	0.0017714368268561677	0.0010477766664020085	0.002869560816173738
sim48	0.0020040263925177226	0.0011932048017942053	0.003228502091235049
sim51	0.004432319684221819	0.0036372120864176685	0.005127853409134388
sim52	0.0024267735820099404	0.0014926268630057532	0.0038761313208306152
sim54	0.002600520879898018	0.001612395537422587	0.004091141627699645
sim62	0.0018385274606233192	0.001086111181998657	0.002985322795943449
sim67	0.003383965160838943	0.002219967049671996	0.004769498967362033
sim69	0.003329722760112484	0.002168139819837879	0.0047415388762215805
sim72	0.002587817168614571	0.0016015324825974762	0.004079229522102409
sim73	0.00022139683482652316	3.254987144772027e-05	0.0005149744917669381
sim76	0.0025376059623175356	0.0015692256477636436	0.004017973120400667
sim83	0.003597811031723062	0.002427979208972827	0.004844724591091362
sim84	0.0021264440409806385	0.0012588116021143784	0.0033958399830792928
sim85	0.0016416893818504408	0.0009754594827114156	0.0026659198425540154
sim94	0.0005919106394872745	0.0002768473076580152	0.001084584925808998
sim96	0.003229682428966315	0.002089434567598969	0.004694581308605871
sim99	0.0005050311845922894	0.00021987889091735257	0.0009439744897381616
sim101	0.00019443866073220152	1.1788924305247471e-05	0.00047220700967330853
sim102	0.001699651528977816	0.0010121421203190453	0.002738554457213997
sim105	0.0023073282164809807	0.0014030029376644426	0.0037378180563981934
sim107	0.00018000315629417924	4.064558067000052e-07	0.00045034803445029103
sim108	0.0011039227388856287	0.0006039751842736922	0.001924446869883339
sim119	0.0018863840825717217	0.001115508660283555	0.003051769859875029
sim120	0.0018271179811741962	0.0010803938349850494	0.0029682366751021885
sim124	0.004276034665627041	0.0033544235383522218	0.00508259554465525
sim125	0.004092296357867459	0.003069927647217713	0.005035008399860252
sim132	0.0028404619576283155	0.0017793566206670626	0.004394309551118391
sim139	0.003691329019438011	0.0025415532556127777	0.004882999968889584
sim141	0.002398467568784466	0.0014688436057992943	0.003856589634417334
sim143	0.0030547903923485767	0.0019507954798853768	0.004598225184990867
sim144	0.0018273763796961646	0.001080352472656013	0.0029685097922474107
sim149	0.00030189135785144204	8.929546339218364e-05	0.0006242178235823142
sim152	0.0037007709486982666	0.002553562607597261	0.004886223283985479
sim153	0.004106634234359833	0.0030886701752778968	0.005035864544573742
sim156	0.003436341302028917	0.0022660031769061173	0.004794170813149103
sim157	0.0020056710889998016	0.0011945872446927565	0.003229769640584213
sim160	0.002949523208607627	0.0018673403260783083	0.004514519458921794
sim163	0.0027980734925115904	0.0017545741799081297	0.004360929313995004
sim175	0.0016162715777635808	0.000967133849960869	0.002627735391855191
sim183	0.003913837826550276	0.0028067272673722127	0.004964843503731484
sim192	0.0002590751577350568	5.9124775262296924e-05	0.0005654179021386336
sim195	0.002029542945592485	0.0012127860846076633	0.003255333302094739
sim199	0.0018560540930178282	0.0010979592165952163	0.003007470448287114
sim201	0.003846256077770679	0.002713172042330105	0.004949312129356179
sim202	0.004112278336087679	0.003097416543669578	0.005038457857079402
sim203	0.003944696387568059	0.002852030993683535	0.004982637672386092
sim207	0.0006040090804735989	0.0002856739873329831	0.0011033545388506542
sim210	0.00015865046524177157	-1.604658256856379e-05	0.00041495903072604867
sim216	0.001461523098215282	0.0008471929555505632	0.0024184134152633527
sim219	0.0037968594238869885	0.0026561224922936775	0.004929436031859641
sim220	0.003808032427683362	0.0026662873809002166	0.004934084395572952
sim224	0.0006712369440119619	0.00033110290726625605	0.0012196665847952928
sim225	0.0023502921313296034	0.001438244363888625	0.003796125074188009
sim226	0.0028466400382681713	0.0017835521631388114	0.0043972208134078795
sim230	0.000882125571892427	0.0004519215047353227	0.0015726589612576343
sim231	0.004155273797968026	0.003166023148416111	0.0050505860098205915
sim234	0.0025417095300588615	0.0015710406369274447	0.004023121249942155
sim235	0.0004765681309816945	0.0002017203510330938	0.0008971392676704193
sim239	0.004514549191091203	0.0037381712000934425	0.00514693758063751
sim242	0.0032325582130823226	0.00209569120185242	0.004695316007540199
sim247	0.002362543798844423	0.001448849275672815	0.003807302638321048
sim248	0.0028758183892373954	0.0018016324135759923	0.0044184648009228545
sim249	0.0031896785974213724	0.0020576756218523514	0.0046782335591291435
sim254	0.0010330790000078849	0.0005599411048916466	0.0018121825208961438
sim256	0.003461800364818705	0.0022848633194862055	0.0048049683904948185
sim259	0.0042779561414512095	0.0033578524284802393	0.005082524352122054
sim262	0.004311342668533122	0.0034248269527032324	0.005088832725786766
sim268	0.00037216248401179813	0.00014243040775900815	0.0007295477006661503
sim277	0.0024091443150459956	0.0014780783271402162	0.0038674903158044498
sim278	0.0034782360772899865	0.002299329869066715	0.004813358001189004
sim279	0.0041618369857014835	0.0031731602136113243	0.005053242775608041
sim280	0.0022312483755479494	0.0013400173641726603	0.0035840435683620435
sim282	0.0015534033257150364	0.0009268282288005124	0.002543979664250317
sim284	0.004066754653367697	0.003035925327587852	0.005021280704536547
sim285	0.001567219275393193	0.0009377560664903905	0.002572158078946008
sim291	0.0033945582747534927	0.0022307922639291577	0.0047745420565856395
sim298	0.003134591070056248	0.0020163405722145034	0.004659138079753953
sim301	0.0013664329102764485	0.0007793898134661204	0.0022784909541778966
sim306	0.0029771832073148385	0.0018870297328667373	0.004535729415692711
sim312	0.002424259025430806	0.0014863752183589297	0.0038771641982885564
sim314	0.003775094438298439	0.0026334949015602684	0.004919032974014054
sim317	0.0020935676665354177	0.0012397504343537153	0.0033478886375883803
sim325	0.0008002835878349795	0.00040754450452197143	0.001434500369737302
sim326	0.001637113494823853	0.0009719717495088535	0.00266024911138796
sim333	0.0028960852900301592	0.0018189612026409223	0.004457020022047972
sim334	0.0037549717764780504	0.002611192120015584	0.004910967316089145
sim336	0.0036590738239958504	0.0024993858051026918	0.004870766297943044
sim338	0.0007862091124750307	0.00039631677128046584	0.001416314425836137
sim339	0.0035662418060307286	0.002398002525082507	0.0048367775312062565
sim340	0.0019958948076738508	0.0011912663916602989	0.0032084327349308503
sim341	0.0038812716485661695	0.0027695055762930495	0.0049607298468709315
sim343	0.002520327529770083	0.0015512715765576101	0.004000191221755155
sim345	0.00020823241384871675	2.313706161116053e-05	0.0004941661713894132
sim350	0.0029948396411321196	0.001904554256332858	0.00454764032994446
sim355	0.00389977440817202	0.002788766476584865	0.004964218820981638
sim361	0.004426807714320262	0.003631995877550479	0.005123853040398117
sim373	0.0033886611235537135	0.0022254255254207	0.004773037283754685
sim375	0.0011632925141233594	0.000645069553732987	0.002024067248777235
sim379	0.004375159568744931	0.0035314469971477	0.00510560444947166
sim403	0.0009748860450518154	0.0005208770980281791	0.0017090100471325925
sim406	0.0028757969014403177	0.0018016162807141746	0.004418442638249811
sim407	0.0006832712693016105	0.00033944493859431506	0.0012438559956453245
sim411	0.0004438088885096172	0.00018160856531464006	0.0008346457265557054
sim414	0.001691410929790236	0.0010042847202278468	0.0027309844412205073
sim415	0.0021989890932099278	0.0013114333234123111	0.003538880336614338
sim418	0.0004406655223978358	0.00017959675011435842	0.000828656960744509
sim419	0.0031516357373427635	0.0020177027993333856	0.004661117628747898
sim422	0.0004210297796374785	0.000170245291980563	0.0008002299717125554
sim424	0.0030664732137678083	0.0019526420388785706	0.0046076439924369345
sim425	0.003666367772966803	0.0025115868813287436	0.004871783331499188
sim434	0.0037780853976293522	0.0026364721501275475	0.004919652620357098
sim437	0.0018773100333277608	0.0011067358482756504	0.003029955995691009
sim438	0.0018018164798362783	0.0010646209407589073	0.0029297585545566295
sim441	0.004568806505835257	0.003822825470441902	0.005160639995845164
sim444	0.003947654929034856	0.0028545433896642667	0.004982697302588952
sim452	0.0029773617660407404	0.001887120422743078	0.0045351501372076445
sim455	0.0006160904177759828	0.0002944657644747182	0.0011267337996654094
sim459	0.0030482162527180256	0.0019442936393177016	0.004592265034138433
sim461	0.0036180954635933456	0.0024505789013692016	0.004849355793137982
sim466	0.0007935881599161737	0.0004017440139215313	0.0014257565050584565
sim470	0.0016055390524628262	0.0009609658882103801	0.002610336169829113
sim475	0.004403824414349118	0.003588271370234374	0.005116449569152122
sim478	0.001188841753847124	0.0006660374797059082	0.0020493057073279917
sim483	0.0021439537821007575	0.0012627094973736328	0.0034428322775958693
sim487	0.002438897370977954	0.0015057327567025815	0.0038942240282340054
sim489	0.004379798911556828	0.0035365514931132197	0.005105608147152316
sim491	0.0011935780613136601	0.0006716865674491023	0.0020562977245108267
sim497	0.003671486251448369	0.002519274447745948	0.004873497261037276
