sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled
sim0	1,0,0,0,0	2.97446,2.97446,2.97446,2.97446,2.97446	1000000,1000000,1000000,1000000,1000000	0.000000047353,0.000000047353,0.000000047353,0.000000047353,0.000000047353	.01331	.00261,.00261,.00261,.00261,.00261	499	.00067	97.05741163	9	22.36933832	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	0.000154,0,0,3e-06,2e-06	0,-1,-1,62.24846865,64.03021708	1
sim1	1,0,0,0,0	5.53238,5.53238,5.53238,5.53238,5.53238	1000000,1000000,1000000,1000000,1000000	0.000000139913,0.000000139913,0.000000139913,0.000000139913,0.000000139913	.02137	.00392,.00392,.00392,.00392,.00392	499	.00292	99.97320860	499	14.75083551	0,8e-05,0.00023,0.00031,0.00021:0.00014,0,0.00024,0.00028,2e-04:0.00012,7e-05,0,0.00031,0.00019:9e-05,6e-05,2e-04,0,0.00021:0.00012,7e-05,0.00021,0.00029,0	0.005156,0.003235,0.010811,0.014492,0.009463	0,53.36888426,29.69717888,15.29239841,6.19585562	0.430172
sim3	1,0,0,0,0	5.63090,5.63090,5.63090,5.63090,5.63090	1000000,1000000,1000000,1000000,1000000	0.000000090319,0.000000090319,0.000000090319,0.000000090319,0.000000090319	.01135	.00469,.00469,.00469,.00469,.00469	499	.00260	99.51697013	111	14.63877595	0,4e-05,0,0,0:1e-05,0,0,1e-05,0:1e-05,4e-05,0,1e-05,1e-05:0,4e-05,0,0,0:1e-05,4e-05,1e-05,0,0	0.000279,0.001474,0.000145,0.000167,0.000136	0,15.05305349,39.5752558,30.7569639,47.38657392	1
sim4	0,0,0,1,0	6.23150,6.23150,6.23150,6.23150,6.23150	1000000,1000000,1000000,1000000,1000000	0.000000263779,0.000000263779,0.000000263779,0.000000263779,0.000000263779	.03932	.00301,.00301,.00301,.00301,.00301	499	.00010	54.46304063	499	8.47973944	0,0,0,2e-05,0:0,0,0,2e-05,0:0,0,0,2e-05,0:0,0,0,0,0:0,0,0,2e-05,0	0.001524,4.4e-05,1.1e-05,0.058153,0.000337	25.97898621,41.14090778,43.85157509,0,34.08026139	0.693056
sim5	0,1,0,0,0	4.32638,4.32638,4.32638,4.32638,4.32638	1000000,1000000,1000000,1000000,1000000	0.000000185082,0.000000185082,0.000000185082,0.000000185082,0.000000185082	.04131	.00147,.00147,.00147,.00147,.00147	499	.00382	70.65639485	499	12.51924596	0,0.00074,0.00013,0.00013,0.00022:1e-04,0,0.00016,0.00011,0.00021:1e-04,0.00076,0,0.00012,0.00022:9e-05,0.00078,0.00013,0,0.00022:0.00012,0.00078,0.00016,0.00014,0	0.005003,0.036173,0.007453,0.006162,0.010574	9.92756586,0,17.78392255,15.12292672,24.86643203	0.950476
sim6	0,0,0,0,1	6.61256,6.61256,6.61256,6.61256,6.61256	1000000,1000000,1000000,1000000,1000000	0.000000093898,0.000000093898,0.000000093898,0.000000093898,0.000000093898	.01371	.00049,.00049,.00049,.00049,.00049	499	.00178	99.77212122	95	25.03674770	0,3e-05,3e-05,2e-05,2e-04:2e-05,0,2e-05,3e-05,0.00021:2e-05,3e-05,0,3e-05,0.00019:3e-05,2e-05,2e-05,0,0.00021:3e-05,3e-05,3e-05,3e-05,0	0.001497,0.00147,0.001188,0.001301,0.011164	18.51099524,32.6459665,13.08044439,25.15764331,0	1
sim7	0,0,1,0,0	6.76250,6.76250,6.76250,6.76250,6.76250	1000000,1000000,1000000,1000000,1000000	0.000000100626,0.000000100626,0.000000100626,0.000000100626,0.000000100626	.01027	.00461,.00461,.00461,.00461,.00461	499	.00116	99.93305464	104	12.12626214	0,0,1e-05,0,0:0,0,2e-05,0,0:0,0,0,0,0:0,0,2e-05,0,0:0,0,1e-05,0,0	0.000166,0.000178,0.001383,0.000109,7e-05	55.92190056,64.92814414,0,31.80470409,45.78373182	1
sim8	0,1,0,0,0	5.56496,5.56496,5.56496,5.56496,5.56496	1000000,1000000,1000000,1000000,1000000	0.000000112022,0.000000112022,0.000000112022,0.000000112022,0.000000112022	.01951	.00062,.00062,.00062,.00062,.00062	499	.00241	99.96440981	234	21.74981955	0,0.00043,0.00013,1e-04,9e-05:0.00015,0,0.00013,1e-04,1e-04:0.00018,0.00046,0,9e-05,1e-04:0.00016,0.00045,0.00015,0,9e-05:0.00017,0.00046,0.00013,0.00012,0	0.007522,0.020268,0.005949,0.0046,0.004162	12.93844691,0,12.79037691,21.5875681,20.34037418	1
sim9	0,0,1,0,0	3.24620,3.24620,3.24620,3.24620,3.24620	1000000,1000000,1000000,1000000,1000000	0.000000111409,0.000000111409,0.000000111409,0.000000111409,0.000000111409	.03372	.00060,.00060,.00060,.00060,.00060	499	.00048	99.84935891	57	24.64447078	0,0,4e-05,0,0:0,0,5e-05,0,0:0,0,0,0,0:0,0,2e-05,0,0:0,0,5e-05,0,0	0.000444,0.000635,0.008516,0.000641,0.000233	53.29665082,34.55024894,0,29.58299961,53.9288779	1
sim10	0,0,0,1,0	6.58748,6.58748,6.58748,6.58748,6.58748	1000000,1000000,1000000,1000000,1000000	0.000000158890,0.000000158890,0.000000158890,0.000000158890,0.000000158890	.02387	.00025,.00025,.00025,.00025,.00025	499	.00154	70.68711281	100	19.17017815	0,4e-05,3e-05,0.00042,1e-05:3e-05,0,2e-05,0.00047,2e-05:4e-05,4e-05,0,0.00046,2e-05:4e-05,4e-05,3e-05,0,3e-05:3e-05,4e-05,3e-05,0.00043,0	0.003827,0.003944,0.003144,0.046161,0.002171	12.48650003,19.52364564,22.218258,0,31.1811465	1
