species	type	location	rxn	time
1	I	3	Sample_recovery	0.36498433709514727
2	I	3	Sample_recovery	0.9551188569399935
3	I	0	Sample_recovery	0.97178242113215
4	I	3	Sample_recovery	0.7528936522084835
5	I	1	Sample_recovery	0.9995772302673569
6	I	3	Sample_recovery	0.8580821623078269
7	I	2	Sample_recovery	0.9138712311173023
8	I	2	Sample_recovery	0.9053149314448746
9	I	2	Sample_recovery	0.9349761966103062
10	I	3	Sample_recovery	0.9481069982767537
11	I	3	Sample_recovery	0.9715341508701358
12	I	3	Sample_recovery	0.9434632272032125
13	I	3	Sample_recovery	0.7464754526842959
14	I	3	Sample_recovery	0.8507288987173257
15	I	3	Sample_recovery	0.8959487031921772
16	I	3	Sample_recovery	0.8965398251727006
17	I	3	Sample_recovery	0.9144545535941602
18	I	3	Sample_recovery	0.8242688945372801
19	I	3	Sample_recovery	0.851089505381464
20	I	2	Sample_recovery	0.929847487375177
21	I	3	Sample_recovery	0.9796133921425326
22	I	3	Sample_recovery	0.7955865582320677
23	I	3	Sample_recovery	0.7658244484591483
24	I	3	Sample_recovery	0.9362983121723623
25	I	3	Sample_recovery	0.8544715079578807
26	I	3	Sample_recovery	0.539794099318658
27	I	3	Sample_recovery	0.4889604802580197
28	I	3	Sample_recovery	0.6883648146251145
29	I	3	Sample_recovery	0.5246818887804453
30	I	2	Sample_recovery	0.8228983010337458
31	I	2	Sample_recovery	0.9740169977779064
32	I	2	Sample_recovery	0.9881522833195177
33	I	3	Sample_recovery	0.8844808910247557
34	I	3	Sample_recovery	0.859065348040117
35	I	3	Sample_recovery	0.9570118090682241
36	I	3	Sample_recovery	0.8951375070670399
37	I	3	Sample_recovery	0.8462380774386958
38	I	2	Sample_recovery	0.8939523733212663
39	I	2	Sample_recovery	0.987502947093887
40	I	2	Sample_recovery	0.8086732962802762
41	I	2	Sample_recovery	0.8497940923215321
42	I	4	Sample_recovery	0.9689671238655897
43	I	3	Sample_recovery	0.7898302150285749
44	I	3	Sample_recovery	0.921258831094136
45	I	3	Sample_recovery	0.9678335539711262
46	I	3	Sample_recovery	0.9719262070966467
47	I	3	Sample_recovery	0.8169280436503004
48	I	4	Sample_recovery	0.9656867191454976
49	I	3	Sample_recovery	0.800995215342017
50	I	3	Sample_recovery	0.9103040468760353
51	I	3	Sample_recovery	0.8840805645532838
52	I	3	Sample_recovery	0.9607233183121098
53	I	3	Sample_recovery	0.9158552789665299
54	I	3	Sample_recovery	0.9926836499869186
55	I	3	Sample_recovery	0.8895533405583507
56	I	3	Sample_recovery	0.9970302533362723
57	I	3	Sample_recovery	0.9212752104506778
58	I	3	Sample_recovery	0.9078005898667454
59	I	3	Sample_recovery	0.9015441811902921
60	I	3	Sample_recovery	0.9272423173880826
61	I	3	Sample_recovery	0.7195270428838835
62	I	3	Sample_recovery	0.9070618690373964
63	I	3	Sample_recovery	0.9537138540750079
64	I	3	Sample_recovery	0.927169520765904
65	I	3	Sample_recovery	0.9950971215069143
66	I	3	Sample_recovery	0.9444966841831558
67	I	3	Sample_recovery	0.6329759333272772
68	I	3	Sample_recovery	0.40060349264765005
69	I	1	Sample_recovery	0.8986362165669038
70	I	3	Sample_recovery	0.7566369001896079
71	I	3	Sample_recovery	0.5858460311942332
72	I	3	Sample_recovery	0.6902084534412243
73	I	3	Sample_recovery	0.8501595957490246
74	I	3	Sample_recovery	0.9186631734209433
75	I	3	Sample_recovery	0.9908967020775966
76	I	3	Sample_recovery	0.9434949421015053
77	I	3	Sample_recovery	0.7964128333935088
78	I	3	Sample_recovery	0.8668131295015951
79	I	3	Sample_recovery	0.9929715502442175
80	I	3	Sample_recovery	0.9404805186134741
81	I	3	Sample_recovery	0.8996204108413495
82	I	3	Sample_recovery	0.9306249226314327
83	I	3	Sample_recovery	0.7009874816235826
84	I	3	Sample_recovery	0.7914369991399919
85	I	3	Sample_recovery	0.7630242184766748
86	I	3	Sample_recovery	0.9904904614654986
87	I	3	Sample_recovery	0.9887062596638854
88	I	3	Sample_recovery	0.726938772068801
89	I	3	Sample_recovery	0.8359717498493506
90	I	3	Sample_recovery	0.8563540564413379
91	I	3	Sample_recovery	0.8715126322727847
92	I	3	Sample_recovery	0.9504053980085522
93	I	3	Sample_recovery	0.9450590508104931
94	I	1	Sample_recovery	0.7864638349355488
95	I	3	Sample_recovery	0.7082369258027074
96	I	3	Sample_recovery	0.717984134290517
97	I	3	Sample_recovery	0.45250647838713626
98	I	3	Sample_recovery	0.6743207278280646
99	I	3	Sample_recovery	0.7045745636495315
100	I	3	Sample_recovery	0.59978993117601
101	I	3	Sample_recovery	0.912274883055022
102	I	3	Sample_recovery	0.916960249522913
103	I	3	Sample_recovery	0.895431106306407
104	I	3	Sample_recovery	0.9147325979300704
105	I	3	Sample_recovery	0.7823806536134948
106	I	3	Sample_recovery	0.9402863156377592
107	I	3	Sample_recovery	0.9279485285140815
108	I	3	Sample_recovery	0.9500919379400877
109	I	3	Sample_recovery	0.7506617131132557
110	I	3	Sample_recovery	0.9757882507575298
111	I	3	Sample_recovery	0.8319474070137212
112	I	3	Sample_recovery	0.9158553813019895
113	I	3	Sample_recovery	0.9778023621877336
114	I	3	Sample_recovery	0.668459338360281
115	I	3	Sample_recovery	0.8819640726690064
116	I	3	Sample_recovery	0.9611850317525538
117	I	3	Sample_recovery	0.8018064882310184
118	I	3	Sample_recovery	0.850196841333035
119	I	3	Sample_recovery	0.9550409519760128
120	I	0	Sample_recovery	0.9680163464392872
121	I	2	Sample_recovery	0.9068096465768027
122	I	3	Sample_recovery	0.9727260507728998
123	I	3	Sample_recovery	0.9794083909065079
124	I	3	Sample_recovery	0.9016362322565418
125	I	3	Sample_recovery	0.7559848760984503
126	I	3	Sample_recovery	0.7786744719075056
127	I	3	Sample_recovery	0.6481637351242895
128	I	3	Sample_recovery	0.9626855099957389
129	I	1	Sample_recovery	0.9622229111202676
130	I	3	Sample_recovery	0.9306695370159105
131	I	3	Sample_recovery	0.9115861883925084
132	I	3	Sample_recovery	0.9373921998015629
133	I	3	Sample_recovery	0.9106711615423613
134	I	3	Sample_recovery	0.946580231816862
135	I	3	Sample_recovery	0.24500047461674
